,0
0,2513
1,2089
2,2105
3,2129
4,2121
5,2161
6,2113
7,2073
8,2081
9,2209
10,2153
11,2185
12,2073
13,2113
14,2073
15,2105
16,2281
17,2129
18,2073
19,2113
20,2089
21,2073
22,2073
23,2185
24,2105
25,2137
26,2097
27,2097
28,2273
29,2105
30,2105
31,2089
32,2121
33,2137
34,2073
35,2137
36,2209
37,2145
38,2073
39,2073
40,2097
41,2081
42,2121
43,2073
44,2113
45,2081
46,2081
47,2129
48,2073
49,2073
50,2073
51,2177
52,2129
53,2073
54,2129
55,2073
56,2073
57,2137
58,2185
59,2081
60,2089
61,2073
62,2097
63,2097
64,2217
65,2073
66,2073
67,2073
68,2089
69,2073
70,2185
71,2209
72,2073
73,2073
74,2097
75,2081
76,2169
77,2073
78,2073
79,2097
80,2073
81,2113
82,2241
83,2073
84,2209
85,2177
86,2089
87,2369
88,2073
89,2113
90,2169
91,2073
92,2137
93,2081
94,2201
95,2097
96,2097
97,2081
98,2209
99,2353
100,2137
101,2073
102,2073
103,2105
104,2105
105,2145
106,2145
107,2073
108,2121
109,2081
110,2089
111,2081
112,2089
113,2073
114,2089
115,2073
116,2073
117,2097
118,2201
119,2145
120,2073
121,2137
122,2249
123,2097
124,2113
125,2073
126,2073
127,2073
128,2073
129,2097
130,2161
131,2073
132,2113
133,2169
134,2073
135,2097
136,2137
137,2129
138,2097
139,2081
140,2089
141,2073
142,2137
143,2073
144,2129
145,2137
146,2073
147,2089
148,2121
149,2265
150,2081
151,2105
152,2105
153,2177
154,2121
155,2073
156,2073
157,2089
158,2073
159,2073
160,2073
161,2073
162,2081
163,2177
164,2145
165,2145
166,2169
167,2137
168,2145
169,2321
170,2137
171,2105
172,2177
173,2193
174,2097
175,2137
176,2185
177,2097
178,2081
179,2097
180,2137
181,2193
182,2137
183,2073
184,2073
185,2073
186,2105
187,2329
188,2137
189,2073
190,2169
191,2209
192,2089
193,2073
194,2113
195,2073
196,2073
197,2169
198,2137
199,2073
200,2129
201,2233
202,2073
203,2257
204,2129
205,2073
206,2073
207,2129
208,2177
209,2121
210,2073
211,2129
212,2073
213,2073
214,2161
215,2105
216,2073
217,2121
218,2121
219,2129
220,2121
221,2089
222,2073
223,2121
224,2113
225,2185
226,2105
227,2105
228,2073
229,2105
230,2073
231,2097
232,2145
233,2081
234,2073
235,2089
236,2089
237,2137
238,2097
239,2121
240,2121
241,2137
242,2073
243,2097
244,2089
245,2113
246,2073
247,2129
248,2153
249,2089
250,2265
251,2097
252,2097
253,2073
254,2073
255,2129
256,2073
257,2217
258,2073
259,2081
260,2073
261,2097
262,2081
263,2161
264,2097
265,2073
266,2073
267,2097
268,2073
269,2105
270,2073
271,2105
272,2097
273,2073
274,2073
275,2081
276,2113
277,2073
278,2073
279,2089
280,2177
281,2105
282,2113
283,2073
284,2073
285,2073
286,2073
287,2153
288,2105
289,2073
290,2073
291,2177
292,2089
293,2193
294,2097
295,2089
296,2113
297,2073
298,2073
299,2073
300,2073
301,2161
302,2121
303,2113
304,2073
305,2081
306,2097
307,2217
308,2073
309,2169
310,2113
311,2089
312,2073
313,2121
