,0
0,573377
1,32351
2,34448
3,36545
4,32351
5,34448
6,23963
7,26060
8,374162
9,34448
10,38642
11,55418
12,23963
13,26060
14,28157
15,21866
16,28157
17,34448
18,34448
19,30254
20,57515
21,30254
22,32351
23,21866
24,26060
25,1774958
26,32351
27,23963
28,26060
29,47030
30,23963
31,34448
32,30254
33,34448
34,359483
35,38642
36,55418
37,32351
38,32351
39,28157
40,21866
41,28157
42,36545
43,34448
44,30254
45,53321
46,30254
47,21866
48,30254
49,32351
50,1647041
51,143492
52,34448
53,32351
54,51224
55,23963
56,30254
57,30254
58,34448
59,363677
60,34448
61,55418
62,32351
63,28157
64,32351
65,21866
66,28157
67,34448
68,38642
69,28157
70,53321
71,30254
72,21866
73,30254
74,32351
75,1672205
76,137201
77,21866
78,47030
79,38642
80,32351
81,32351
82,36545
83,361580
84,40739
85,47030
86,34448
87,30254
88,21866
89,28157
90,28157
91,32351
92,32351
93,21866
94,28157
95,47030
96,23963
97,30254
98,28157
99,30254
100,1653332
101,143492
102,36545
103,32351
104,53321
105,21866
106,32351
107,32351
108,372065
109,42836
110,32351
111,53321
112,36545
113,21866
114,23963
115,28157
116,40739
117,36545
118,32351
119,32351
120,36545
121,32351
122,30254
123,30254
124,1665914
125,128813
126,36545
127,32351
128,53321
129,36545
130,23963
131,26060
132,372065
133,36545
134,38642
135,55418
136,23963
137,26060
138,26060
139,21866
140,44933
141,32351
142,30254
143,21866
144,44933
145,23963
146,32351
147,32351
148,30254
149,1779152
150,32351
151,34448
152,36545
153,32351
154,34448
155,23963
156,26060
157,374162
158,34448
159,38642
160,55418
161,23963
162,26060
163,28157
164,21866
165,28157
166,49127
167,21866
168,26060
169,34448
170,34448
171,32351
172,30254
173,30254
174,1653332
175,145589
176,34448
177,32351
178,47030
179,26060
180,32351
181,30254
182,34448
183,359483
184,38642
185,49127
186,32351
187,34448
188,23963
189,23963
190,28157
191,38642
192,38642
193,30254
194,53321
195,30254
196,21866
197,30254
198,32351
199,1672205
200,122522
201,32351
202,49127
203,38642
204,32351
205,34448
206,36545
207,363677
208,36545
209,55418
210,34448
211,30254
212,28157
213,21866
214,28157
215,34448
216,38642
217,30254
218,44933
219,23963
220,30254
221,28157
222,30254
223,1668011
224,128813
225,38642
226,51224
227,38642
228,32351
229,32351
230,32351
231,359483
232,34448
233,34448
234,57515
235,34448
236,23963
237,26060
238,28157
239,36545
240,36545
241,32351
242,32351
243,36545
244,32351
245,30254
246,30254
247,1653332
248,145589
249,34448
250,32351
251,47030
252,26060
253,32351
254,30254
255,34448
256,357386
257,34448
258,34448
259,47030
260,26060
261,32351
262,28157
263,28157
264,38642
265,36545
266,32351
267,53321
268,21866
269,26060
270,30254
271,30254
272,1217156
