,0
0,93164
1,55418
2,177044
3,424490
4,32351
5,34448
6,32351
7,36545
8,36545
9,38642
10,38642
11,36545
12,21866
13,21866
14,21866
15,21866
16,21866
17,21866
18,21866
19,21866
20,21866
21,21866
22,21866
23,21866
24,21866
25,21866
26,21866
27,28157
28,30254
29,23963
30,23963
31,21866
32,21866
33,21866
34,21866
35,21866
36,21866
37,23963
38,23963
39,26060
40,21866
41,21866
42,21866
43,21866
44,21866
45,21866
46,21866
47,21866
48,21866
49,21866
50,21866
51,21866
52,21866
53,21866
54,21866
55,21866
56,21866
57,91067
58,40739
59,36545
60,30254
61,65903
62,21866
63,21866
64,21866
65,21866
66,21866
67,21866
68,21866
69,21866
70,21866
71,21866
72,21866
73,21866
74,21866
75,21866
76,21866
77,21866
78,21866
79,23963
80,23963
81,21866
82,28157
83,23963
84,21866
85,23963
86,21866
87,21866
88,23963
89,23963
90,26060
91,21866
92,21866
93,21866
94,21866
95,21866
96,21866
97,21866
98,21866
99,21866
100,21866
101,23963
102,21866
103,21866
104,21866
105,21866
106,21866
107,21866
108,21866
109,21866
110,21866
111,21866
112,21866
113,21866
114,21866
115,21866
116,21866
117,21866
118,21866
119,21866
120,21866
121,21866
122,21866
123,21866
124,21866
125,21866
126,21866
127,21866
128,183335
129,59612
130,51224
131,302864
132,292379
133,36545
134,38642
135,34448
136,34448
137,34448
138,36545
139,36545
140,23963
141,21866
142,21866
143,21866
144,21866
145,21866
146,21866
147,21866
148,21866
149,21866
150,21866
151,21866
152,21866
153,21866
154,21866
155,26060
156,28157
157,23963
158,23963
159,21866
160,23963
161,23963
162,21866
163,21866
164,21866
165,21866
166,28157
167,26060
168,26060
169,21866
170,21866
171,21866
172,21866
173,21866
174,21866
175,21866
176,21866
177,21866
178,21866
179,21866
180,21866
181,21866
182,21866
183,21866
184,82679
185,51224
186,38642
187,36545
188,40739
189,40739
190,21866
191,21866
192,21866
193,21866
194,21866
195,21866
196,21866
197,21866
198,21866
199,21866
200,21866
201,21866
202,21866
203,21866
204,21866
205,23963
206,23963
207,23963
208,21866
209,28157
210,21866
211,21866
212,21866
213,21866
214,23963
215,21866
216,21866
217,23963
218,21866
219,21866
220,21866
221,21866
222,21866
223,21866
224,21866
225,21866
226,21866
227,21866
228,21866
229,23963
230,21866
231,21866
232,21866
233,21866
234,21866
235,21866
236,21866
237,21866
238,21866
239,21866
240,21866
241,21866
242,21866
243,21866
244,21866
245,21866
246,21866
247,21866
248,21866
249,21866
250,21866
251,21866
252,21866
253,21866
254,21866
255,21866
256,221081
257,57515
258,258827
259,338513
260,36545
261,34448
262,26060
263,32351
264,38642
265,36545
266,34448
267,30254
268,21866
269,21866
270,21866
271,21866
272,21866
273,21866
274,21866
275,21866
276,21866
277,21866
278,21866
279,21866
280,21866
281,21866
282,21866
283,26060
284,26060
285,23963
286,21866
287,21866
288,23963
289,21866
290,21866
291,23963
292,23963
293,21866
294,26060
295,23963
296,26060
297,21866
298,21866
299,21866
300,21866
301,23963
302,21866
303,21866
304,21866
305,21866
306,21866
307,21866
308,21866
309,21866
310,21866
311,21866
312,84776
313,51224
314,38642
315,34448
316,38642
317,40739
318,21866
319,21866
320,21866
321,21866
322,21866
323,21866
324,21866
325,21866
326,21866
327,21866
328,21866
329,21866
330,21866
331,21866
332,21866
333,21866
334,21866
335,21866
336,21866
337,21866
338,26060
339,23963
340,23963
341,23963
342,21866
343,21866
344,26060
345,28157
346,21866
347,21866
348,21866
349,21866
350,21866
351,21866
352,21866
353,21866
354,21866
355,21866
356,21866
357,23963
358,21866
359,21866
360,21866
361,21866
362,21866
363,21866
