,0
0,102477
1,41797
2,517069
3,992341
4,136589
5,29005
6,81813
7,28021
8,136917
9,827029
10,503293
11,883773
12,109693
13,82469
14,55245
15,29005
16,54589
17,55245
18,136917
19,786357
20,1304597
21,163813
22,177589
23,55245
24,28349
25,55245
26,55245
27,449173
28,433429
29,55245
30,1263925
31,218261
32,123141
33,55245
34,28349
35,82469
36,922149
37,1304597
38,163813
39,177589
40,55245
41,28349
42,55245
43,55245
44,449173
45,433429
46,55245
47,1263925
48,163813
49,177589
50,55245
51,28349
52,82469
53,922149
54,1304597
55,163813
56,177589
57,82469
58,55245
59,28349
60,922149
61,543965
62,924445
63,177589
64,28021
65,28349
66,82469
67,55245
68,449173
69,446877
70,1304597
71,218261
72,123141
73,82469
74,109693
75,449173
76,990045
77,992341
78,115269
79,50325
80,54589
81,55245
82,136917
83,772909
84,68693
85,1250477
86,163813
87,109693
88,123141
89,41797
90,41797
91,28021
92,136917
