,0
0,56229
1,29005
2,50981
3,101821
4,110349
5,144461
6,2765
7,13917
8,2109
9,94277
10,89685
11,72629
12,49013
13,10637
14,48357
15,369469
16,2765
17,17853
18,28677
19,45733
20,72957
21,277629
22,33597
23,12605
24,262213
25,281565
26,45405
27,258277
28,368157
29,204485
30,49997
31,2109
32,101821
33,16541
34,238925
35,2109
36,14573
37,2109
38,93293
39,89357
40,2109
41,41469
42,31957
43,48357
44,10965
45,416701
46,3093
47,17853
48,28677
49,45733
50,72957
51,292061
52,30645
53,325189
54,262869
55,149709
56,652533
57,29005
58,50981
59,101821
60,110349
61,145117
62,2109
63,14573
64,2109
65,93621
66,89685
67,72629
68,48685
69,10965
70,416373
71,2765
72,29005
73,31301
74,69021
75,327485
76,30645
77,262213
78,281565
79,45405
80,258277
81,368157
82,176933
83,77221
84,2765
85,101493
86,16541
87,94933
88,145117
89,2109
90,13917
91,2109
92,69021
93,113957
94,42781
95,31957
96,48685
97,10637
98,416701
99,3093
100,17853
101,28677
102,45077
103,50653
104,23757
105,292061
106,19493
107,71645
108,265821
109,218917
110,845069
111,29333
112,49669
113,2437
114,110021
115,101821
116,145445
117,9653
118,6701
119,2109
120,93621
121,89685
122,120189
123,11293
124,416045
125,3421
126,58853
127,31957
128,38517
129,312397
130,22773
131,11949
132,336341
133,413093
134,475741
135,253029
136,2765
137,110021
138,101821
139,145445
140,9653
141,6701
142,2109
143,181525
144,32285
145,89685
146,11293
147,416045
148,3421
149,58853
150,69021
151,327485
152,89685
153,265821
154,352413
155,61477
156,651221
157,29005
158,49997
159,2437
160,110021
161,101821
162,145117
163,15229
164,2109
165,94277
166,89029
167,31957
168,89685
169,11293
170,416045
171,3421
172,8669
173,37533
174,45733
175,38517
176,231381
177,114285
178,72301
179,427525
180,99853
181,325517
182,477709
183,29005
184,51309
185,101821
186,9653
187,101493
188,145445
189,2109
190,14245
191,2109
192,93621
193,89685
194,72957
195,58197
196,48685
197,369141
198,10637
199,82469
200,38189
201,327157
202,18837
203,71973
204,265821
205,218589
206,134293
207,235317
208,477709
209,29333
210,50981
211,101821
212,110349
213,145117
214,2109
215,14245
216,2109
217,93621
218,90013
219,72629
220,49013
221,10637
222,416373
223,2765
224,29005
225,62133
226,38517
227,326829
228,30645
229,262541
230,281565
231,134293
232,169389
233,368157
234,204485
235,49997
236,2109
237,101821
238,16541
239,94933
240,144789
241,15557
242,2109
243,93621
244,89357
245,42453
246,31957
247,30973
248,28349
249,48685
250,330109
251,39829
252,3093
253,18181
254,14901
255,58853
256,38189
257,69021
258,266477
259,23429
260,172997
261,153317
262,412765
263,475741
264,176605
265,77549
266,2765
267,101493
268,16541
269,94933
270,144789
271,15557
272,2109
273,93949
274,90013
275,72301
276,49013
277,10637
278,141181
279,236957
280,40813
281,10309
282,37533
283,45733
284,38517
285,36221
286,291733
287,19165
288,12605
289,324861
290,586277
