,0
0,37612
1,14412
2,12092
3,3972
4,2812
5,6292
6,17892
7,12092
8,2812
9,4552
10,14992
11,2812
12,2812
13,2812
14,12092
15,11512
16,3972
17,2812
18,13252
19,14992
20,2812
21,9192
22,6872
23,3972
24,17312
25,3392
26,2812
27,22532
28,2812
29,2812
30,24852
31,20212
32,2812
33,2812
34,9772
35,4552
36,23112
37,52112
38,50952
39,2812
40,6292
41,5132
42,2812
43,2812
44,9772
45,4552
46,5712
47,4552
48,6872
49,19052
50,2812
51,2812
52,13832
53,10932
54,2812
55,2812
56,7452
57,27172
58,11512
59,17892
60,2812
61,31812
62,17312
63,6292
64,16732
65,31812
66,2812
67,2812
68,5712
69,2812
70,31232
71,10352
72,12092
73,3972
74,20792
75,6872
76,7452
77,12672
78,2812
79,2812
80,3392
81,3392
82,13252
83,2812
84,5132
85,8612
86,11512
87,6872
88,9192
89,12092
90,3972
91,5712
92,20792
93,2812
94,2812
95,2812
96,10352
97,3392
98,6292
99,6292
100,2812
101,5712
102,8612
103,8032
104,2812
105,3392
106,14992
107,11512
108,3392
109,9192
110,8032
111,16152
112,8612
113,3392
114,8612
115,6292
116,2812
117,2812
118,3972
119,9192
120,3972
121,11512
122,5712
123,4552
124,14992
125,5132
126,2812
127,4552
128,2812
129,17312
130,7452
131,2812
132,3392
133,6872
134,15572
135,5132
136,24852
137,4552
138,2812
139,20792
140,2812
141,3392
142,11512
143,12672
144,2812
145,3392
146,2812
147,2812
148,13832
149,4552
150,8032
151,2812
152,19632
153,6872
154,2812
155,2812
156,17312
157,3972
158,3392
159,2812
160,2812
161,19052
162,25432
163,3392
164,5712
165,2812
166,2812
167,13252
168,6292
169,3972
170,3972
171,3392
172,4552
173,3972
174,6292
175,2812
176,8612
177,2812
178,2812
179,2812
180,7452
181,11512
182,2812
183,2812
184,2812
185,6292
186,3392
187,19632
188,3972
189,4552
190,15572
191,2812
192,2812
193,2812
194,3392
195,13832
196,7452
197,5712
198,3972
199,4552
200,17892
201,3972
202,16732
203,8032
204,6292
205,6292
206,3972
207,12092
208,4552
209,5132
210,3392
211,6872
212,8612
213,4552
214,8612
215,5132
216,3392
217,13832
218,3392
219,3392
220,6292
221,3972
222,9192
223,4552
224,4552
225,8032
226,2812
227,5132
228,10352
229,2812
230,5712
231,12672
232,11512
233,5132
234,2812
235,2812
236,3972
237,10352
238,2812
239,6872
240,3392
241,5712
242,2812
243,9192
244,3972
245,7452
246,2812
247,7452
248,9192
249,12672
250,10932
251,18472
252,7452
253,9772
254,12092
255,3972
256,2812
257,3392
258,7452
259,2812
260,3392
261,3972
262,4552
263,2812
264,6292
265,2812
266,9192
267,6872
268,10932
269,2812
270,3392
271,16732
272,9772
273,12672
274,9192
275,5712
276,2812
277,4552
278,9772
279,8612
280,8612
281,3392
282,17892
283,2812
284,5712
285,25432
286,10352
287,5712
288,3392
289,6872
290,8032
291,11512
292,17312
293,5132
294,6292
295,12672
296,6872
297,6872
298,6872
299,7452
300,3972
301,2812
302,2812
303,2812
304,2812
305,2812
306,10932
307,6872
308,4552
309,17892
310,4552
311,2812
312,3392
313,5132
314,14992
315,2812
316,2812
317,2812
318,2812
319,4552
320,6872
321,8032
322,5132
323,4552
324,3392
325,5132
326,14992
327,2812
328,3972
329,2812
330,3392
331,8032
332,10932
333,2812
334,2812
335,3972
336,6872
337,12092
338,3392
339,2812
340,3972
341,2812
342,2812
343,5132
344,2812
345,15572
346,5132
347,2812
348,5132
349,5712
350,10932
351,2812
352,2812
353,3972
354,9192
355,7452
356,3972
357,2812
358,3392
359,10352
360,5712
361,10352
362,3972
363,3392
364,3972
365,3392
366,5712
367,9192
368,5132
369,3392
370,2812
371,3972
372,3972
373,17312
374,2812
375,3972
376,20212
377,2812
378,5132
379,2812
380,3972
381,2812
382,14992
383,2812
384,2812
385,3392
386,2812
387,3972
388,17892
389,3392
390,2812
391,4552
392,3392
393,14412
394,4552
395,2812
396,2812
397,3392
398,4552
399,4552
400,6872
401,9772
402,9192
403,19052
404,2812
405,5132
406,3972
407,20792
408,7452
409,10932
410,10932
411,3972
412,5132
413,9772
414,3972
415,7452
416,5132
417,8612
418,6292
419,3972
420,8612
421,7452
422,11512
423,11512
424,7452
425,5132
426,3392
427,2812
428,6872
429,6292
430,5712
431,2812
432,10932
433,17892
434,16152
435,3392
436,2812
437,8032
438,9772
439,7452
440,8612
441,2812
442,2812
443,11512
444,4552
445,9192
446,5712
447,8032
448,12092
449,6292
450,6292
451,3392
452,16152
453,2812
454,5712
455,2812
456,5132
457,6292
458,10932
459,2812
460,3972
461,3392
462,2812
463,4552
464,14412
465,2812
466,8032
467,6872
468,8612
469,4552
470,2812
471,2812
472,3392
473,9772
474,2812
475,2812
476,5132
477,5132
478,2812
479,5132
480,3392
481,6292
482,2812
483,7452
484,5712
485,9192
486,8032
487,7452
488,5132
489,3972
490,6872
491,12672
492,2812
493,5712
494,15572
495,4552
496,2812
497,4552
498,5132
499,8032
500,19052
501,3392
502,7452
503,14412
504,4552
505,2812
506,2812
507,6872
508,24852
509,10352
510,8032
511,3392
512,4552
513,3972
514,2812
515,3972
516,13252
517,7452
518,3972
519,4552
520,8032
521,8032
522,3972
523,2812
524,2812
525,5712
526,14992
