,0
0,65221
1,30165
2,41120
3,38929
4,54266
5,47693
6,25783
7,32356
8,23592
9,21401
10,36738
11,43311
12,56457
13,25783
14,19210
15,19210
16,27974
17,30165
18,25783
19,27974
20,17019
21,36738
22,34547
23,30165
24,17019
25,32356
26,23592
27,23592
28,17019
29,34547
30,17019
31,41120
32,25783
33,19210
34,27974
35,25783
36,78367
37,21401
38,17019
39,17019
40,23592
41,17019
42,23592
43,19210
44,17019
45,27974
46,19210
47,30165
48,19210
49,23592
50,21401
51,25783
52,17019
53,19210
54,17019
55,17019
56,27974
57,19210
58,19210
59,38929
60,19210
61,34547
62,17019
63,34547
64,36738
65,56457
66,30165
67,54266
68,17019
69,43311
70,19210
71,36738
72,17019
73,67412
74,43311
75,21401
76,38929
77,36738
78,32356
79,21401
80,17019
81,23592
82,19210
83,19210
84,21401
85,17019
86,17019
87,17019
88,21401
89,21401
90,27974
91,17019
92,21401
93,25783
94,19210
95,17019
96,21401
97,17019
98,17019
99,17019
100,21401
101,19210
102,38929
103,19210
104,17019
105,19210
106,17019
107,17019
108,23592
109,17019
110,17019
111,25783
112,21401
113,23592
114,21401
115,17019
116,19210
117,23592
118,23592
119,17019
120,17019
121,17019
122,17019
123,19210
124,19210
125,19210
126,49884
127,80558
128,139715
129,23592
130,58648
131,56457
132,69603
133,63030
134,30165
135,56457
136,56457
137,78367
138,47693
139,54266
140,25783
141,67412
142,21401
143,38929
144,104659
145,25783
146,17019
147,27974
148,23592
149,25783
150,19210
151,21401
152,32356
153,21401
154,23592
155,23592
156,38929
157,27974
158,17019
159,17019
160,23592
161,19210
162,30165
163,17019
164,38929
165,17019
166,23592
167,23592
168,19210
169,23592
170,17019
171,17019
172,27974
173,21401
174,32356
175,21401
176,34547
177,17019
178,27974
179,21401
180,21401
181,17019
182,34547
183,17019
184,36738
185,17019
186,19210
187,27974
188,23592
189,32356
190,52075
191,288703
192,32356
193,41120
194,45502
195,41120
196,27974
197,38929
198,21401
199,36738
200,25783
201,23592
202,36738
203,93704
204,19210
205,21401
206,17019
207,21401
208,45502
209,17019
210,36738
211,17019
212,19210
213,27974
214,43311
215,17019
216,23592
217,27974
218,30165
219,21401
220,27974
221,27974
222,38929
223,30165
224,19210
225,27974
226,27974
227,47693
228,41120
229,17019
230,23592
231,23592
232,19210
233,19210
234,17019
235,17019
236,27974
237,21401
238,30165
239,21401
240,17019
241,23592
242,17019
243,21401
244,21401
245,17019
246,17019
247,17019
248,25783
249,21401
250,45502
251,23592
252,34547
253,17019
254,34547
255,30165
256,54266
257,38929
258,54266
259,19210
260,38929
261,19210
262,38929
263,17019
264,69603
265,41120
266,19210
267,34547
268,41120
269,17019
270,34547
271,17019
272,23592
273,21401
274,21401
275,23592
276,17019
277,17019
278,25783
279,21401
280,23592
281,17019
282,17019
283,19210
284,25783
285,19210
286,17019
287,21401
288,17019
289,17019
290,17019
291,21401
292,19210
293,27974
294,23592
295,17019
296,21401
297,19210
298,17019
299,23592
300,17019
301,17019
302,17019
303,21401
304,19210
305,23592
306,19210
307,17019
308,25783
309,17019
310,21401
311,21401
312,19210
313,17019
314,17019
315,27974
316,19210
317,52075
318,89322
319,135333
320,36738
321,87131
322,34547
323,95895
324,23592
325,58648
326,56457
327,82749
328,27974
329,65221
330,41120
331,41120
332,47693
333,30165
334,17019
335,52075
336,67412
337,17019
338,30165
339,21401
340,19210
341,25783
342,21401
343,30165
344,23592
345,30165
346,23592
347,21401
348,23592
349,27974
350,21401
351,19210
352,19210
353,34547
354,21401
355,25783
356,23592
357,17019
358,27974
359,23592
360,17019
361,23592
362,23592
363,34547
364,19210
365,30165
366,19210
367,34547
368,17019
369,27974
370,21401
371,21401
372,17019
373,41120
374,17019
375,32356
376,17019
377,27974
378,34547
379,23592
380,25783
381,43311
382,286512
383,34547
384,34547
385,32356
386,30165
387,43311
388,41120
389,19210
390,19210
391,25783
392,19210
393,32356
394,34547
395,49884
396,54266
397,30165
398,17019
399,19210
400,30165
401,30165
402,25783
403,27974
404,17019
405,30165
406,17019
407,47693
408,19210
409,34547
410,17019
411,32356
412,27974
413,23592
414,17019
415,41120
416,25783
417,19210
418,27974
419,27974
420,73985
421,19210
422,17019
423,23592
424,21401
425,17019
426,19210
427,17019
428,17019
429,27974
430,21401
431,30165
432,17019
433,17019
434,27974
435,17019
436,21401
437,21401
438,17019
439,17019
440,17019
441,27974
442,17019
443,45502
444,25783
445,34547
446,17019
447,45502
448,45502
449,41120
450,27974
451,52075
452,19210
453,34547
454,21401
455,43311
456,17019
457,67412
458,38929
459,19210
460,30165
461,17019
462,38929
463,36738
464,19210
465,17019
466,23592
467,17019
468,17019
469,23592
470,17019
471,17019
472,23592
473,21401
474,17019
475,23592
476,19210
477,21401
478,21401
479,19210
480,17019
481,23592
482,17019
483,17019
484,17019
485,21401
486,21401
487,25783
488,19210
489,17019
490,21401
491,21401
492,17019
493,21401
494,17019
495,17019
496,17019
497,23592
498,19210
499,23592
500,21401
501,17019
502,30165
503,17019
504,19210
505,21401
506,17019
507,17019
508,17019
509,25783
510,19210
511,49884
512,34547
513,166007
514,41120
515,60839
516,52075
517,82749
518,54266
519,30165
520,47693
521,54266
522,41120
523,56457
524,43311
525,49884
526,32356
527,54266
528,27974
529,38929
530,73985
531,52075
532,17019
533,19210
534,19210
535,19210
536,17019
537,21401
538,23592
539,34547
540,25783
541,25783
542,23592
543,38929
544,27974
545,17019
546,17019
547,23592
548,19210
549,27974
550,19210
551,36738
552,19210
553,23592
554,23592
555,19210
556,23592
557,17019
558,17019
559,27974
560,21401
561,32356
562,21401
563,23592
564,23592
565,27974
566,21401
567,27974
568,17019
569,38929
570,17019
571,32356
572,17019
573,27974
574,30165
575,23592
576,19210
577,27974
578,45502
579,286512
580,43311
581,30165
582,25783
583,56457
584,54266
585,27974
586,36738
587,25783
588,38929
589,25783
590,73985
591,17019
592,23592
593,19210
594,17019
595,27974
596,30165
597,27974
598,23592
599,17019
600,21401
601,25783
602,43311
603,17019
604,23592
605,27974
606,34547
607,17019
608,25783
609,25783
610,43311
611,19210
612,27974
613,30165
614,27974
615,49884
616,43311
617,17019
618,21401
619,23592
620,17019
621,21401
622,17019
623,17019
624,27974
625,21401
626,27974
627,17019
628,19210
629,23592
630,17019
631,23592
632,21401
633,19210
634,17019
635,19210
636,25783
637,17019
638,45502
639,27974
640,32356
641,17019
642,34547
643,38929
644,45502
645,41120
646,43311
647,17019
648,25783
649,30165
650,17019
651,45502
652,69603
653,47693
654,21401
655,36738
656,38929
657,38929
658,19210
659,17019
660,23592
661,17019
662,17019
663,21401
664,17019
665,17019
666,17019
667,21401
668,21401
669,25783
670,17019
671,23592
672,23592
673,17019
674,21401
675,23592
676,17019
677,17019
678,19210
679,19210
