,x_axis,y_axis
0,6647,5.104806742683951
1,7135,5.158234965334021
2,7180,4.819708000182258
3,8187,5.134878654859399
4,10010,5.2761244052742375
5,10975,5.201426144656313
6,11437,5.297076657865484
7,11653,4.695933639389181
8,13015,5.416092804319127
9,13219,5.42882688953129
10,14420,4.968944064331852
11,15272,5.008699694950385
12,15603,5.193176633543593
13,16976,4.983044946319679
14,19516,5.305397989964876
15,21295,5.131393306136901
16,22314,5.2864587513451236
17,22755,5.185025568871963
18,23154,4.957524857643699
19,23887,5.088593923268989
20,24174,5.277984747299765
21,25612,5.435027518068752
22,26251,4.83862131959149
23,31177,5.179390296127464
24,32216,5.23112515787905
25,32838,5.417146641259843
26,33484,5.335252207416567
27,35742,4.913249910834045
28,35781,5.438258725547735
29,37019,5.121463512485668
30,37378,5.466069070559442
31,38409,5.0665472615970035
32,39227,5.361768359419154
33,39751,5.53868864814448
34,40328,5.4329594072761065
35,42197,4.900866807980749
36,43317,5.238662939780514
37,47935,5.0347096542876475
38,48123,5.1664859174755415
39,48780,5.0397848661058635
40,50912,5.416646752140501
41,51772,4.822479411616069
42,51952,4.946829340978662
43,52316,5.2922826331388375
44,55543,5.160543765148003
45,55839,5.507794640198696
46,57610,5.055853234733517
47,57720,4.956931278108114
48,57889,5.5511741872648726
49,59258,5.410804650156646
50,59753,5.186998514801254
51,61969,4.6676773631367094
52,64060,4.692818490481824
53,64074,5.720150621988113
54,64840,5.668684326618659
55,66587,5.135610636916978
56,69438,5.02318962737189
57,70275,4.8950304403984575
58,70296,5.0757675076179645
59,75507,5.080170348683984
60,75706,4.995117778620254
61,76136,5.73864217197359
62,76180,4.643856189774724
63,78890,4.685566441659562
64,78974,5.150333770809166
65,79982,4.704261429093501
66,81916,5.474532186066948
67,83167,4.561503527897167
68,84591,4.574908836057233
69,87927,4.859401669827199
70,87959,5.12226760041063
71,89140,4.978876708434246
72,89404,5.11518203684788
73,89728,5.216579266302998
74,90763,4.572023445013658
75,92756,5.173605347930261
76,94909,4.9473135751656505
77,95605,4.891542631275082
78,95759,5.464710420871024
79,96026,4.807354922057605
80,100171,5.109121722380112
81,100717,5.238201442623426
82,101806,5.809297945975397
83,103085,5.174925682500679
84,103185,5.053111336459563
85,105163,4.92396410896746
86,107682,5.3046501034555265
87,107857,5.267222202797227
88,109290,5.403181141589057
89,109746,5.36931432394098
90,111261,4.9354597478052895
91,112993,4.539833125231496
92,114173,4.920565532505595
93,115655,4.71699089440494
94,116113,5.793032516890497
95,118213,5.289506617194985
96,119259,5.178487014945737
97,119322,4.824428435416546
98,121359,4.500570313430783
99,122173,5.417174947448224
100,122517,5.138088914320307
101,123039,5.11150831521699
102,124282,5.017921907997263
103,124878,4.874469117916141
104,126997,5.356434502594054
105,127644,4.991779493195032
106,128038,5.268373489530407
107,128740,4.747233929620033
108,132482,5.5782678481471475
109,133826,5.229481846122767
110,134837,5.439979255971124
111,135229,5.548893246013634
112,136874,4.54648835290652
113,138001,5.167696900550196
114,139497,5.308752706139629
115,145214,5.774633850336346
116,146328,5.252665432450248
117,147593,5.035623909730721
118,150483,4.89616418901546
119,152788,5.307428525192247
120,152926,5.1771930019063515
121,153805,4.7906975781039955
122,154312,5.300123724569014
123,154778,4.974004791467055
124,155892,5.351985328743543
125,157843,4.892017319126988
126,159972,5.247927513443585
127,160188,5.423681593688095
128,163851,5.217230716220669
129,164328,5.361456459074
130,165192,5.3536369546147
131,166687,5.470605362625635
132,167079,5.256040159230905
133,167691,5.040414268445908
134,168366,5.0413407953809
135,168798,4.8988532765431
136,169378,5.341219433496122
137,169546,5.39780296186249
138,171047,5.609261096844554
139,171535,5.145677455195635
140,172787,5.429057969593778
141,174616,5.577613044985611
142,175437,4.975196608999427
143,181312,5.89654865138706
144,181600,5.556122817841175
145,183412,4.7273648238839305
146,184322,5.196397212803504
147,188329,5.4964258261194985
148,188997,5.19538087247201
149,189320,5.426264754702098
150,189969,4.612443237143263
151,194056,5.265344566520995
152,194181,5.697591355832062
153,197440,5.459431618637297
154,197671,4.7757848430567345
155,198373,5.058893689053568
156,199341,5.336283387864432
157,199758,5.556203507739732
158,203058,5.848473909383197
159,203743,4.892391025913404
160,203768,5.302562770020431
161,204983,5.3972162221916
162,205468,5.112209503586025
163,206893,6.004865755171816
164,208368,5.115477217419936
165,211357,5.620772576661683
166,212000,4.695386490414807
167,212296,5.2521397647305
168,213969,5.547777580387507
169,214129,5.232660756790275
170,214393,5.232660756790275
171,214564,4.9696263509564815
172,216987,5.294183104404458
173,217350,5.857980995127572
174,218455,5.216525414304452
175,220651,5.356338125673194
176,220910,5.336283387864432
177,221487,5.633325522282555
178,221689,5.010779838753242
179,221928,5.3407871221386785
180,222902,5.188026807817623
181,224673,5.162036013686813
182,225404,5.890770930245242
183,228133,5.470319934780034
184,229191,4.885357434058878
