,x_axis,y_axis
0,6647,5.107978487314982
1,7135,5.811613929227253
2,7180,5.32698506473658
3,8187,5.118849119702826
4,10010,4.442585551412979
5,10975,4.373741693523621
6,11437,5.314948230219426
7,11653,3.770960684797205
8,13015,4.785492222093951
9,13219,4.915287865554543
10,14420,3.627907146496785
11,15272,2.878087617532899
12,15603,4.3975351320497795
13,16976,2.9822328466411068
14,19516,2.377957557430794
15,21295,3.622305672390872
16,22314,2.049419554044275
17,22755,4.793798406447298
18,23154,2.941583313774678
19,23887,0.7666658283816261
20,24174,0.8044975334410489
21,25612,2.7512520011486594
22,26251,1.7313273064195815
23,31177,4.342068771565985
24,32216,4.2383567271101255
25,32838,5.954196310386875
26,33484,4.845434784800949
27,35742,3.238440792730408
28,35781,4.419880196232881
29,37019,5.016220352458331
30,37378,5.445310510392645
31,38409,3.18234426069638
32,39227,3.9467308601403093
33,39751,2.453799750557967
34,40328,3.4961532337633003
35,42197,4.398366467451566
36,43317,4.153495556517836
37,47935,5.0347096542876475
38,48123,5.208306093170169
39,48780,5.20024953829911
40,50912,5.224001674198105
41,51772,4.603469629674273
42,51952,5.240560544035373
43,52316,5.342035668335937
44,55543,3.8053395153863425
45,55839,3.478047296804644
46,57610,4.367142809174532
47,57720,3.1018796140192135
48,57889,5.060848560681792
49,59258,4.76694846038192
50,59753,2.690572688681755
51,61969,4.227515269702249
52,64060,3.09474048997041
53,64074,3.4694545507175625
54,64840,5.68510987453177
55,66587,3.4437329322793095
56,69438,3.223488277857721
57,70275,2.9630488638271086
58,70296,1.7313845619029062
59,75507,2.7096074785457445
60,75706,2.7047252571659985
61,76136,5.800334494379832
62,76180,3.3770696490798233
63,78890,3.5700892242396263
64,78974,5.1878490817821135
65,79982,4.1028108055837755
66,81916,5.603710845165951
67,83167,4.056268219646745
68,84591,4.753878977102553
69,87927,5.344828496997441
70,87959,5.138019786071024
71,89140,5.820178962415188
72,89404,5.1619762483268214
73,89728,5.155484669056158
74,90763,5.67893864893017
75,92756,4.685811506216103
76,94909,4.386197816398862
77,95605,4.602036014080098
78,95759,5.464710420871024
79,96026,5.211745177136939
80,100171,5.990477225881493
81,100717,4.726701103843292
82,101806,6.094274904689867
83,103085,5.3675707604430745
84,103185,4.9389403165402515
85,105163,5.521865665396114
86,107682,5.527042524791975
87,107857,4.938599455335857
88,109290,4.85689910903196
89,109746,5.555555319669493
90,111261,5.283383051225596
91,112993,4.815467567844924
92,114173,4.801921036006976
93,115655,4.951456148041963
94,116113,6.025693273680772
95,118213,4.944858445807539
96,119259,4.493988840673666
97,119322,3.9068905956085187
98,121359,4.533737177365983
99,122173,5.9453514220778025
100,122517,4.4860122177406145
101,123039,4.670935723831009
102,124282,4.795529486660814
103,124878,4.96466692688772
104,126997,5.204431409149003
105,127644,5.36374827058199
106,128038,4.941563173263298
107,128740,5.069162024507396
108,132482,5.378959039923742
109,133826,4.917537839808027
110,134837,5.821069423326631
111,135229,5.154033628672421
112,136874,5.334984247712809
113,138001,5.167696900550196
114,139497,5.067744606635834
115,145214,5.113435763788105
116,146328,4.580240090478753
117,147593,5.357552004618084
118,150483,5.066089190457772
119,152788,5.459431618637297
120,152926,5.314696525656286
121,153805,4.843164997998131
122,154312,5.162620200819079
123,154778,5.065152679525251
124,155892,5.599912842187128
125,157843,5.4225320358257685
126,159972,5.399930606888636
127,160188,5.731803889050427
128,163851,4.954196310386875
129,164328,4.83094174237522
130,165192,5.20163386116965
131,166687,6.226679779739547
132,167079,5.019000961930056
133,167691,4.91488338636205
134,168366,5.073248982030639
135,168798,5.235888263820671
136,169378,4.832205786008265
137,169546,5.649341728858454
138,171047,5.837792655278408
139,171535,5.467605550082998
140,172787,5.259132968151466
141,174616,5.291308859828971
142,175437,5.2647032261944124
143,181312,6.212050477114989
144,181600,5.234194722953812
145,183412,5.132621302370189
146,184322,5.366322214245816
147,188329,5.244887059123535
148,188997,5.462484942614851
149,189320,5.359150558843561
150,189969,5.312882955284355
151,194056,5.265344566520995
152,194181,5.853710557749344
153,197440,4.807354922057605
154,197671,5.065291460251719
155,198373,4.565853677773451
156,199341,5.243173983472951
157,199758,5.4118135984045574
158,203058,5.626081488046749
159,203743,5.513879402659674
160,203768,5.4020984435713455
161,204983,5.117108302998864
162,205468,5.292781749227846
163,206893,5.788054366098668
164,208368,5.516015147003665
