,x_axis,y_axis
0,6647,5.12420176283867
1,7135,5.732606054787462
2,7180,5.000213316500187
3,8187,5.141707381620126
4,10010,5.648637287906524
5,10975,5.7393911658403
6,11437,5.72998572949827
7,11653,5.624428175832202
8,13015,5.977404036975638
9,13219,5.925786112569158
10,14420,5.068479737882766
11,15272,4.545043490451363
12,15603,5.374202628219155
13,16976,4.177547970482657
14,19516,3.2782618600273623
15,21295,5.717725237469555
16,22314,3.0277244829449557
17,22755,5.6277884550083686
18,23154,4.354860355189085
19,23887,2.2513234233070967
20,24174,1.969435682213603
21,25612,5.505823296178613
22,26251,2.7532995052602764
23,31177,5.1257024252334755
24,32216,4.944244010090888
25,32838,5.511973981781801
26,33484,6.212551653454566
27,35742,4.430308347053398
28,35781,4.853296224826579
29,37019,5.952405254860887
30,37378,6.148328772635513
31,38409,4.906890595608519
32,39227,5.381133684286084
33,39751,5.583082767502933
34,40328,5.807354922057605
35,42197,6.093511885923144
36,43317,6.126188210522101
37,47935,5.418853145620708
38,48123,5.2734011213920535
39,48780,5.429731384421878
40,50912,5.416646752140501
41,51772,5.998329247015486
42,51952,5.73532523578495
43,52316,6.316944687373106
44,55543,5.877609801876504
45,55839,5.77082904603249
46,57610,6.036994207482201
47,57720,5.796466605914868
48,57889,6.102189356062691
49,59258,5.569502396175704
50,59753,5.5349218182215605
51,61969,5.7072057273233465
52,64060,4.951905711798955
53,64074,5.81818270494864
54,64840,5.885642861904479
55,66587,4.881854044671194
56,69438,4.492674910673109
57,70275,4.318529518425497
58,70296,3.736965594166206
59,75507,4.187085552600495
60,75706,4.436386819472277
61,76136,5.850210401019401
62,76180,4.836501267717121
63,78890,5.3445295238244945
64,78974,5.139573075971382
65,79982,5.474779582970733
66,81916,5.56408377104524
67,83167,5.81526012014295
68,84591,5.837943241891027
69,87927,5.373974842656958
70,87959,5.186537722360373
71,89140,5.405141463136344
72,89404,5.582308047275179
73,89728,5.25564883098159
74,90763,5.572023445013658
75,92756,5.83518913025433
76,94909,5.708125911286224
77,95605,5.546894459887636
78,95759,5.681941137091694
79,96026,5.2992080183872785
80,100171,5.2384047393250786
81,100717,5.2078277935799075
82,101806,5.879006917786802
83,103085,5.26803508689216
84,103185,5.65514735053966
85,105163,5.731319031025064
86,107682,5.449040012790702
87,107857,5.44555944405574
88,109290,5.680021346947881
89,109746,5.64337319846091
90,111261,5.4500329206350475
91,112993,5.256040159230905
92,114173,5.727920454563199
93,115655,5.231564067234698
94,116113,5.632822139499748
95,118213,5.38414349133306
96,119259,5.341985747228616
97,119322,5.293913718717766
98,121359,5.500570313430783
99,122173,5.856995547656956
100,122517,5.245004118236819
101,123039,5.218423519133502
102,124282,5.532495080827021
103,124878,5.3339007365534385
104,126997,5.385347194509293
105,127644,5.497014801445454
106,128038,5.478591196920752
107,128740,5.417085327927703
108,132482,6.1237019846816665
109,133826,5.532873989572702
110,134837,5.925406083141366
111,135229,6.055853234733517
112,136874,4.987060944292502
113,138001,5.637182183851415
114,139497,5.446256229889564
115,145214,6.113435763788105
116,146328,5.208271313091795
117,147593,5.592017258255106
118,150483,5.481126689736616
119,152788,5.23703919730085
120,152926,4.936184902402556
121,153805,4.983342656046392
122,154312,4.921612101315284
123,154778,5.3792612699533136
124,155892,5.351985328743543
125,157843,4.785102115210476
126,159972,5.399930606888636
127,160188,5.664689693191891
128,163851,5.217230716220669
129,164328,5.724026538458708
130,165192,5.3536369546147
131,166687,6.433130657206973
132,167079,5.256040159230905
133,167691,5.177917792195843
134,168366,5.180164185947151
135,168798,5.091498354485496
136,169378,4.954196310386875
137,169546,5.719731056749852
138,171047,5.520177553262128
139,171535,5.297680548640685
140,172787,5.37016428054021
141,174616,5.935165049603695
142,175437,4.975196608999427
143,181312,6.180341617387651
144,181600,5.9711603171200185
145,183412,5.58718716583567
146,184322,5.044394119358453
147,188329,5.4964258261194985
148,188997,5.3451279919766925
149,189320,5.818582177480859
150,189969,5.225420114034016
151,194056,5.50635266602479
152,194181,5.938599455335857
153,197440,5.266786540694901
154,197671,5.732716121164848
155,198373,5.113341473075945
156,199341,5.542734265331859
157,199758,5.219168520462161
158,203058,6.196397212803504
159,203743,4.96639160735718
160,203768,5.302562770020431
161,204983,5.297680548640685
162,205468,5.292781749227846
163,206893,6.169925001442312
164,208368,5.404983834614921
165,211357,5.954196310386875
166,212000,5.247927513443585
167,212296,5.467868455785937
168,213969,5.650463244362071
169,214129,5.554588851677638
170,214393,5.554588851677638
171,214564,5.293096610652249
172,216987,5.1015380264620624
173,217350,6.499527024215095
174,218455,5.506032031499436
175,220651,5.7118187802715825
176,220910,5.073248982030639
177,221487,5.285402218862249
178,221689,5.484711027085655
179,221928,5.833827133418795
180,222902,5.3995309130113345
181,224673,5.301310802288941
182,225404,6.4251073578964295
183,228133,5.05528243550119
184,229191,5.05528243550119
185,229337,5.212235806300277
186,233012,5.022367813028454
187,233054,5.431845786965398
188,233104,5.20945336562895
189,233214,5.022367813028454
190,233547,4.768880774242969
191,234548,5.573647187493322
192,235626,5.299560281858907
193,236269,5.410106091081247
194,236692,5.582097167026767
195,237278,5.5349218182215605
196,240944,5.662286895181912
197,244523,5.641793723317832
198,246824,5.236198220861478
