,x_axis,y_axis
0,6647,5.239410679135495
1,7135,5.431633166293725
2,7180,4.94770526245993
3,8187,5.350983752257622
4,10010,5.257745875959383
5,10975,5.711910429418193
6,11437,5.348445048955889
7,11653,4.742995676261226
8,13015,5.416092804319127
9,13219,5.327913502960615
10,14420,4.807354922057605
11,15272,4.823344652938467
12,15603,5.107315896889755
13,16976,5.080493286435497
14,19516,5.399725372513029
15,21295,5.385149898382684
16,22314,5.307217311511922
17,22755,5.337298551952238
18,23154,5.266156129917604
19,23887,4.977562610880245
20,24174,5.369615222765334
21,25612,5.505823296178613
22,26251,5.02607995081855
23,31177,5.345900633157012
24,32216,5.627053834210189
25,32838,5.418948883893829
26,33484,5.30872591290638
27,35742,5.393471578873027
28,35781,5.456874403715082
29,37019,5.414440233676901
30,37378,5.793233813812951
31,38409,5.451211111832329
32,39227,5.440839930410352
33,39751,5.725101772375361
34,40328,5.608046113834198
35,42197,5.678474386644301
36,43317,5.318833288464496
37,47935,5.347299884595674
38,48123,5.488414012362903
39,48780,5.764150423492437
40,50912,5.469114172034637
41,51772,5.229654793121942
42,51952,5.550900664647523
43,52316,5.26803508689216
44,55543,5.101650076094435
45,55839,5.507794640198696
46,57610,5.4211376988152615
47,57720,5.400537929583729
48,57889,5.645811061402948
49,59258,5.569502396175704
50,59753,5.5349218182215605
51,61969,5.6292032153220735
52,64060,5.101283335837182
53,64074,6.076715718547493
54,64840,5.528708317189204
55,66587,5.312488399001056
56,69438,5.254515173478345
57,70275,5.069708971811404
58,70296,5.0757675076179645
59,75507,5.4815329110657505
60,75706,5.346590149121631
61,76136,5.7120479619618765
62,76180,5.251538766995965
63,78890,5.20013961448932
64,78974,5.453102287413073
65,79982,4.584962500721156
66,81916,5.359054968647012
67,83167,5.19377174339668
68,84591,5.055534676963654
69,87927,5.233797184608697
70,87959,5.1256423271912865
71,89140,5.012824040357583
72,89404,5.647403075497063
73,89728,5.4066045958573135
74,90763,5.0574502721839
75,92756,5.368621330335404
76,94909,5.1501304581653375
77,95605,5.196397212803504
78,95759,5.552658120146727
79,96026,4.872943263685181
80,100171,5.109121722380112
81,100717,4.838593983914189
82,101806,5.998059589430565
83,103085,5.26803508689216
84,103185,5.531764935034378
85,105163,4.976431528861596
86,107682,5.082257682119079
87,107857,5.234055338862028
88,109290,5.426264754702098
89,109746,5.359364663533375
90,111261,4.874918205870239
91,112993,5.063395081288509
92,114173,4.879923548008249
93,115655,5.33847927115121
