,x_axis,y_axis
0,6647,5.210419054377074
1,7135,5.769247898421729
2,7180,5.342768061977508
3,8187,5.178522939127703
4,10010,5.018494803881248
5,10975,5.056126591507341
6,11437,6.040322753593557
7,11653,4.957019773433453
8,13015,6.031175293416618
9,13219,5.911270332908471
10,14420,4.040135112188805
11,15272,3.627505650643336
12,15603,5.159545855662313
13,16976,3.626444273777537
14,19516,2.477321777533186
15,21295,4.205826198938122
16,22314,2.3256293486258017
17,22755,6.23947335289434
18,23154,3.318950395087467
19,23887,1.0922051768213674
20,24174,1.1762312484990323
21,25612,3.8746570055299885
22,26251,2.5411462684286663
23,31177,4.253031058379729
24,32216,4.920785037266899
25,32838,5.967408050875997
26,33484,5.549734012410174
27,35742,3.943993434265153
28,35781,4.916306022352379
29,37019,4.966344445818761
30,37378,5.758676591776583
31,38409,3.900036924567456
32,39227,5.067025093858021
33,39751,3.270199812218578
34,40328,4.03868046816406
35,42197,4.962267352644892
36,43317,5.126188210522101
37,47935,5.19297173820438
38,48123,5.413125885058666
39,48780,5.587272661408357
40,50912,5.97607416075452
41,51772,5.524398058683074
42,51952,5.802439431643488
43,52316,5.8529975876133165
44,55543,4.979971519506182
45,55839,4.507794640198696
46,57610,5.25938662881865
47,57720,3.7406133711813503
48,57889,5.562669826102702
49,59258,4.951373031519348
50,59753,3.7275668961639568
51,61969,4.457591837251874
52,64060,3.5427930464772164
53,64074,4.396117938775828
54,64840,6.442408470794983
55,66587,3.83605035505807
56,69438,3.823880819148483
57,70275,3.1205901408135883
58,70296,2.068712750084014
59,75507,3.3829048783380347
60,75706,3.262056638909964
61,76136,6.0522067939263255
62,76180,3.6896598793878495
63,78890,4.166192282565983
64,78974,5.3379179138063595
65,79982,4.453717967442904
66,81916,5.428519788310112
67,83167,4.81526012014295
68,84591,4.700439718141092
69,87927,5.403722186051009
70,87959,5.106622419533794
71,89140,5.235216461694032
72,89404,5.520023769020836
73,89728,5.182119795559625
74,90763,5.250095350126296
75,92756,5.157117225141692
76,94909,4.9711603171200185
77,95605,4.914626244388124
78,95759,5.602989795696871
79,96026,4.54432051622381
80,100171,5.194010619966625
81,100717,4.959900280136322
82,101806,5.982629548860959
83,103085,5.333623428519737
84,103185,5.272677713717247
