,x_axis,y_axis
0,60,5.239410679135495
1,63,5.0647257133305885
2,88,5.350983752257622
3,152,5.339137384919585
4,208,5.1256423271912865
5,221,5.056877544727399
6,369,5.4066045958573135
7,370,5.348445048955889
8,405,5.327913502960615
9,424,5.453102287413073
10,454,4.5108340831122264
11,463,5.337298551952238
12,473,5.416092804319127
13,512,5.2991139980515625
14,520,4.94770526245993
15,583,5.361017048413209
16,598,5.418948883893829
17,858,5.115967313236345
18,959,5.382729652149942
19,1021,5.359054968647012
20,1067,5.431633166293725
21,1086,5.30872591290638
22,1139,5.223863808553116
23,1237,5.554184742590035
24,1314,5.505823296178613
25,1436,5.596935142387232
26,1446,4.742995676261226
27,1477,5.359364663533375
28,1590,5.266156129917604
29,1594,5.528708317189204
30,1663,5.080493286435497
31,1735,5.944346034137833
32,1886,5.7120479619618765
33,1928,5.414851188819376
34,2012,5.257745875959383
35,2189,5.793233813812951
36,2227,5.479093865614333
37,2306,5.2965515319865695
38,2314,5.573204529844984
39,2364,5.107315896889755
40,2491,5.711910429418193
41,2493,5.552658120146727
42,2725,5.345900633157012
43,3121,5.658692889254528
44,3131,4.807354922057605
45,3201,6.076715718547493
46,3245,5.414440233676901
47,3312,5.02607995081855
48,3445,5.431702952943115
49,3448,5.6448423108253465
50,3491,4.823344652938467
51,3502,5.998059589430565
52,3568,5.645811061402948
53,3964,6.303227249209681
54,4078,5.4211376988152615
55,4338,6.097587058524047
56,4422,5.627053834210189
57,4465,5.6292032153220735
58,4603,5.399725372513029
59,4639,5.393471578873027
60,4719,4.727053293966743
61,4799,5.915397532853909
62,4839,6.291231297664446
63,5071,4.803125382115656
64,5157,6.027715378211823
65,5199,5.307217311511922
66,5335,4.977562610880245
67,5434,5.440839930410352
68,5610,5.101650076094435
69,5743,5.456874403715082
70,5847,5.94130062639435
71,5957,5.369615222765334
72,6469,5.280834315180535
73,6506,5.069708971811404
74,6574,6.4559760600010785
75,6654,6.171787745459502
76,6746,6.3609808714511376
77,6756,5.229654793121942
78,6775,5.368621330335404
79,6814,5.265994648785409
80,6897,5.647403075497063
81,7148,6.126108769149822
82,7208,6.425247697881063
83,7557,5.8256402750853535
84,7596,5.451211111832329
85,7833,5.426264754702098
86,7857,5.531764935034378
87,7978,5.605234895747417
88,8113,5.488414012362903
89,8163,5.318833288464496
90,8217,5.678474386644301
91,8264,5.312590230308026
92,8275,6.166581558367942
93,8409,6.130570562805427
94,8477,6.376197757415484
95,8585,5.877515993475005
96,8640,6.3339007365534385
97,8691,5.347299884595674
98,8696,5.346590149121631
99,8773,5.608046113834198
100,8903,5.892391025913404
101,9057,5.26803508689216
102,9070,5.021733521947281
103,9075,5.725101772375361
104,9091,5.4815329110657505
105,9118,5.502500340529183
106,9430,6.236492618381302
107,9564,4.874918205870239
108,9601,6.287951150692943
109,9622,5.569502396175704
110,9660,5.472978150475245
111,9927,5.233797184608697
112,9987,5.993544977862701
113,10342,4.838593983914189
114,10457,6.300123724569014
115,10947,6.060335663227475
116,11011,5.77354020906536
117,11060,5.908392620773751
118,11356,5.725711683974746
119,11427,5.550900664647523
120,11474,5.833656793370084
121,11797,5.960601182353286
122,11881,5.469114172034637
123,11884,5.764150423492437
124,12082,5.082257682119079
125,12489,5.26803508689216
126,12505,5.1501304581653375
127,12537,5.169925001442312
128,12573,5.507794640198696
129,12580,5.196397212803504
130,12676,4.976431528861596
131,12684,5.5349218182215605
132,12811,5.101283335837182
133,12847,5.916109125637897
134,12868,5.400537929583729
135,12945,5.012824040357583
136,12970,5.266786540694901
137,13084,4.7906975781039955
138,13460,5.22881869049588
139,13464,4.730733640454692
140,13481,5.0757675076179645
141,13531,5.321928094887363
142,13871,4.872943263685181
143,14145,5.234055338862028
144,14332,5.630766190334281
145,14365,5.3846638502353255
146,14393,5.872646382309323
147,14425,5.3339007365534385
148,14481,5.271240681438512
149,14634,4.584962500721156
150,14730,5.825785627464791
151,14778,5.279223643933124
152,14894,5.055534676963654
153,15059,5.7612852733616196
154,15268,5.254515173478345
155,15620,4.882643049361842
156,15850,5.312488399001056
157,16047,5.612605255790285
158,16418,4.698218478224414
159,16539,5.015693807105145
160,16719,5.816288046827612
161,16811,5.72162504803172
162,16819,5.109121722380112
163,17002,5.978369984028458
164,17154,5.0574502721839
165,17202,5.462279980946327
166,17299,5.11150831521699
167,17353,4.915607812709627
168,17440,5.759333407194661
169,17456,5.81669278663694
170,17460,5.19377174339668
171,17560,5.20013961448932
172,17602,5.7029597101196075
173,17744,5.251538766995965
174,18137,5.259132968151466
175,18389,4.636309380721377
176,18501,5.285402218862249
177,18662,5.521147403123713
178,19075,5.286771649473746
179,19097,5.2984691220633735
180,19855,4.465001876680243
181,20090,5.754887502163468
182,20179,5.0668315084782085
183,20196,5.429311630260962
184,20410,5.063395081288509
185,20560,5.3334237337251915
186,20796,5.019000961930056
187,20895,5.247927513443585
188,20986,5.417852514885898
189,21203,5.571235517609644
190,21460,5.509235174557911
191,21526,4.876516946564999
192,21717,4.879923548008249
193,22063,4.845131572860561
194,22122,5.475733430966398
195,22276,5.012383724455832
196,22717,5.220048480868149
197,22946,5.39780296186249
198,23037,5.105534414172357
199,23052,5.406708515084382
200,23394,4.775518834935599
201,23416,5.0815982191871205
202,23491,5.012824040357583
203,23828,5.216525414304452
204,24094,4.268778388368598
205,24262,4.792120408362444
206,24322,5.344699402546021
207,24379,5.003602236680195
208,24490,5.33847927115121
209,24761,5.012824040357583
210,25128,5.307428525192247
211,25573,4.859584880830162
212,25966,4.7114949066500875
213,25973,5.181329764714562
