,x_axis,y_axis
0,6647,5.096059972180891
1,7135,6.1016514369676536
2,7180,4.863466398775598
3,8187,5.0525469381835
4,10010,3.6697429209181758
5,10975,4.310547867036426
6,11437,4.7200016409256484
7,11653,4.4053530588796
8,13015,4.166082605058925
9,13219,4.617485798426847
10,14420,3.009586048829198
11,15272,2.97705406833392
12,15603,3.4034276999729807
13,16976,2.8467234751068986
14,19516,1.9963102408509386
15,21295,2.919048760882397
16,22314,2.0277244829449557
17,22755,4.427016075775676
18,23154,1.989946335336077
19,23887,0.5675431863680254
20,24174,0.7153900596070638
21,25612,2.482536443642697
22,26251,2.047814243173079
23,31177,3.1290000153340505
24,32216,3.9207850372668993
25,32838,5.506214712493116
26,33484,4.059729079702968
27,35742,3.648044405958624
28,35781,2.3529735376027654
29,37019,3.9143046018571876
30,37378,4.381478898523409
31,38409,2.7263183499666974
32,39227,4.25073704703041
33,39751,1.8315387084138353
34,40328,2.573557737448907
35,42197,2.4496556961484197
36,43317,2.1650279523854614
37,47935,4.629070853011053
38,48123,4.82003550345411
39,48780,5.764150423492437
40,50912,4.157912483740333
41,51772,3.914012961082011
42,51952,3.9093546355599993
43,52316,2.817373677882595
44,55543,3.571579333869351
45,55839,2.744028986688775
46,57610,3.575860293613904
47,57720,2.3861826366066587
48,57889,4.0366010144351145
49,59258,2.491941412882051
50,59753,2.022809882908086
51,61969,3.391090119394758
52,64060,2.390789953032167
53,64074,3.0632952027851714
54,64840,4.832836502729826
55,66587,3.1495498278748513
56,69438,3.0098928047584317
57,70275,2.230068617612081
58,70296,0.9717598171447271
59,75507,2.680757352279392
60,75706,2.833883737441986
61,76136,4.959358015502654
62,76180,3.15200309344505
63,78890,3.100603940938406
64,78974,5.198890466915923
65,79982,2.8275328039952345
66,81916,5.633079706122327
67,83167,2.396758765560535
68,84591,2.7607002429585665
69,87927,5.74075717332858
70,87959,5.200705054286967
71,89140,5.650253960972876
72,89404,4.888411175000858
73,89728,5.160772500415921
74,90763,4.67893864893017
75,92756,4.157117225141692
76,94909,4.503011481381612
77,95605,4.4937831234280745
78,95759,5.4039563897919285
79,96026,5.051280504943693
80,100171,5.109121722380112
