,x_axis,y_axis
0,60,5.189451624913642
1,63,4.938890497305956
2,88,5.18889030816584
3,152,5.249639234080483
4,208,5.156375454730894
5,221,5.130688783688997
6,369,5.053605055036945
7,370,5.099492530111539
8,405,5.760551633085657
9,424,5.296348794414618
10,454,4.672585153108839
11,463,5.001670056724461
12,473,5.695916868116772
13,512,5.139094739582413
14,520,4.980999702558354
15,583,5.266003933552988
16,598,5.875453000468057
17,858,5.173456692412565
18,959,5.098162084766507
19,1021,5.659564079899469
20,1067,5.472759939560686
21,1086,4.923937794180441
22,1139,5.223863808553116
23,1237,5.646003202727361
24,1314,5.787761659737289
25,1436,5.468611045411693
26,1446,5.133897535517533
27,1477,5.844041804169699
28,1590,5.279452952531062
29,1594,5.326215453290461
30,1663,5.032626975170239
31,1735,5.4524929378081595
32,1886,5.635085980146993
33,1928,5.605793971530771
34,2012,5.342358103674324
35,2189,5.979646938043833
36,2227,5.222121212567741
37,2306,5.973520945237632
38,2314,5.153490543356668
39,2364,5.563545083488709
40,2491,5.373741693523621
41,2493,5.528135801012658
42,2725,5.361330673726617
43,3121,5.905607629725045
44,3131,4.865850571367749
45,3201,6.0108277828910355
46,3245,5.576029375951149
47,3312,4.802701745336547
48,3445,5.162516320127726
49,3448,5.375655678009957
50,3491,4.875433164086921
51,3502,5.8367786823975045
52,3568,5.6704731156372175
53,3964,5.762658867846978
54,4078,5.659924558402378
55,4338,5.281549893366642
56,4422,5.53513134476915
57,4465,5.484813305986899
58,4603,5.166235242293251
59,4639,5.587849624039878
60,4719,5.6293566200796095
61,4799,5.443329088538686
62,4839,6.241478262467346
63,5071,5.826972124070024
64,5157,5.656877682843515
65,5199,4.861152916612453
66,5335,4.562525111601401
67,5434,5.732606054787462
68,5610,4.938151343811556
69,5743,5.5943779274650165
70,5847,5.754887502163468
71,5957,4.7153900596070635
72,6469,5.770219155919459
73,6506,5.318529518425497
74,6574,6.0600473836699384
75,6654,5.954196310386875
76,6746,6.163944024391584
77,6756,5.038971231512832
78,6775,5.550459653321217
79,6814,5.608386846232486
80,6897,5.347842793638155
81,7148,5.952079369374774
82,7208,6.043377062537418
83,7557,5.8604056932460304
84,7596,5.22881869049588
85,7833,5.765751220973765
86,7857,5.4625022725972645
87,7978,5.8095933942536035
88,8113,5.388878338811989
89,8163,5.360653464159124
90,8217,5.182048560524802
91,8264,5.743224584637889
92,8275,5.581619057646786
93,8409,5.773018558187343
94,8477,5.823656734386705
95,8585,5.718818247455947
96,8640,6.11150831521699
97,8691,5.2354070045247765
98,8696,4.7127180479195285
99,8773,5.24031432933371
100,8903,6.169925001442312
101,9057,5.174925682500679
102,9070,5.3696568253675885
103,9075,5.261154672615571
104,9091,4.6548645139513125
105,9118,5.563900885193327
106,9430,6.189186903602946
107,9564,5.4797802640291
108,9601,6.338577223762911
109,9622,5.472205194820789
110,9660,5.84334660042036
111,9927,5.260764232208967
112,9987,6.168631684420792
113,10342,5.148934104526339
114,10457,5.734526548714789
115,10947,5.036488921273107
116,11011,5.89553073344397
117,11060,5.779109603828784
118,11356,5.68723753616011
119,11427,5.439869352258779
120,11474,5.923854602341661
121,11797,5.731119336230519
122,11881,4.55157633222661
123,11884,5.28771237954945
124,12082,5.205114429904612
125,12489,5.087462841250339
126,12505,5.070695990670933
127,12537,6.012383724455832
128,12573,5.092757140919852
129,12580,5.345260598717986
130,12676,5.176730179347427
131,12684,5.350497247084133
132,12811,4.905363125861925
133,12847,5.916109125637897
134,12868,5.343954401217362
135,12945,4.913288366806669
136,12970,5.4187896341399515
137,13084,5.240500495543516
138,13460,5.302819271939658
139,13464,4.944858445807539
140,13481,5.020272395026261
141,13531,5.406816992473876
142,13871,5.013805799525031
143,14145,5.4080847386370765
144,14332,5.941106310946432
145,14365,6.232660756790275
146,14393,5.76955288934522
147,14425,5.294372372366801
148,14481,5.534275087272307
149,14634,5.1028108055837755
150,14730,5.662286895181912
151,14778,5.989717026738139
152,14894,5.62381843653818
153,15059,6.317678621886005
154,15268,5.318645510898061
155,15620,5.467605550082998
156,15850,5.312488399001056
157,16047,5.665072675684421
158,16418,4.58718716583567
159,16539,5.383425591605633
160,16719,5.880418384247328
161,16811,5.614709844115208
162,16819,5.194010619966625
163,17002,5.978369984028458
164,17154,4.855816411014249
165,17202,5.400879436282184
166,17299,5.526545814495834
167,17353,5.316145742293356
168,17440,5.951978485137056
169,17456,6.106199403831925
170,17460,4.561503527897167
171,17560,5.270528942380718
172,17602,5.840463233869542
173,17744,5.395928676331139
174,18137,5.20666554825733
175,18389,5.252980741169871
176,18501,5.60733031374961
177,18662,5.899659026377443
178,19075,5.134768556028696
179,19097,5.608809242675524
180,19855,4.890307711412914
181,20090,5.828888083607246
182,20179,5.465380884968484
183,20196,5.429311630260962
184,20410,4.671077658509749
185,20560,5.5178483048626195
186,20796,4.815467567844924
187,20895,5.915352174356714
188,20986,5.915352174356714
189,21203,5.445704635525785
190,21460,5.968666793195209
191,21526,5.176077228423908
192,21717,4.920565532505595
193,22063,5.273974871664435
194,22122,5.3058084295240855
195,22276,5.622437206139819
196,22717,4.979040381364354
197,22946,5.134768556028696
198,23037,5.269033146455237
199,23052,5.5671731872776276
200,23394,4.9010497170194585
201,23416,5.547261791535933
202,23491,5.296617006358175
203,23828,5.032100843167024
204,24094,4.965386244918663
205,24262,5.294620748891627
206,24322,5.280569065126305
207,24379,5.4775334250126075
208,24490,4.71699089440494
209,24761,5.498250867527825
210,25128,5.169925001442312
211,25573,5.491853096329675
212,25966,5.03342300153745
213,25973,5.4861843462429825
214,25996,5.1975372326501725
215,26059,5.186998514801254
216,26441,5.486782106782253
217,26632,5.155278225477911
218,27025,4.942080024070819
219,27052,4.845025340023659
220,27187,4.933572638261024
221,27255,5.191620072541632
222,27849,5.24392558288609
223,28305,5.044394119358453
224,28490,4.878561872550024
225,29083,4.861293729168407
226,29145,5.410283969308209
227,29285,5.396352936013917
228,29429,5.1629385711262055
229,29579,5.108524456778169
230,29753,5.042492082114078
231,29971,5.131450853627677
232,29975,4.508726914894071
233,30170,4.7527485914071335
234,30241,5.0630097975258
235,30631,5.067114195858537
236,30659,5.139551352398794
237,30777,5.337034987277571
238,30831,5.03121873061072
239,31142,4.9696263509564815
240,31196,5.022367813028454
241,31459,4.570462931026041
242,31498,5.216317906926763
243,31625,4.396352936013917
244,31859,5.282933963271499
245,31894,5.219168520462161
246,31914,4.902512155097944
247,31978,5.515174170564293
248,32079,5.186700714193139
249,32359,5.299560281858907
250,32583,4.934112064343543
251,33389,5.257387842692652
252,33515,4.9490160712811955
253,33604,5.20945336562895
254,33651,5.023535514460789
255,33787,5.03708931873522
256,33868,5.334984247712809
257,34030,5.185866545311334
258,34271,5.160991876672305
259,34385,5.133025418630783
260,34754,4.72973402493513
261,35019,5.446256229889564
262,35127,5.073248982030639
263,35441,5.431845786965398
264,35667,4.918863237274595
265,35886,4.527737632028206
266,35905,5.232660756790275
267,36308,5.220876188889068
268,37078,4.951744831392779
269,37402,5.148391839892671
270,37534,5.060695931687554
271,37810,4.984893107609792
272,37892,4.983999521306285
273,38021,5.405992359675837
274,38474,5.155711142222612
275,38650,4.3299208856408935
276,38678,5.034646142806891
277,38801,5.217230716220669
