,x_axis,y_axis
0,60,5.179159658602346
1,63,5.765622052789273
2,88,5.178236104186956
3,152,5.719959168860516
4,208,5.233099567984897
5,221,5.595811514404151
6,369,5.236912268400005
7,370,5.901464657174291
8,405,5.492226457711732
9,424,5.281064065963674
10,454,5.503566082648187
11,463,5.533544653657208
12,473,5.713718154481015
13,512,5.4227230801431165
14,520,4.97204578682934
15,583,5.101373231780189
16,598,6.372722795745599
17,858,5.40887651465217
18,959,5.161887682376894
19,1021,5.655772500737094
20,1067,6.363518141369113
21,1086,5.679516944777272
22,1139,5.2516087990360205
23,1237,4.5812046624464795
24,1314,3.901078183266919
25,1436,5.328319704290139
26,1446,4.807354922057605
27,1477,5.521872193413204
28,1590,3.672396680959289
29,1594,5.787795538506335
30,1663,3.51654127900688
31,1735,5.300123724569014
32,1886,5.718650696786124
33,1928,5.379518115707095
34,2012,5.780166910611826
35,2189,5.3203522399618235
36,2227,5.316243389932291
37,2306,5.334026237405232
38,2314,5.14650411304056
39,2364,5.40539724982275
40,2491,5.980399265344095
41,2493,5.804196887142691
42,2725,3.624365079560411
43,3121,5.420180802554803
44,3131,5.6363687252449814
45,3201,4.199797202690034
46,3245,4.344505942862572
47,3312,2.9196578916823963
48,3445,5.469177658361778
49,3448,6.105816094271049
50,3491,5.7730714464572435
51,3502,5.998059589430565
52,3568,5.328781765928425
53,3964,5.871887937601737
54,4078,4.955052593946025
55,4338,6.118051161083763
56,4422,5.093621634129115
57,4465,4.815354531178969
58,4603,4.564784618783526
59,4639,4.040361828737384
60,4719,5.955584852400597
61,4799,5.719846723736103
62,4839,5.802193216941825
63,5071,5.733862719678543
64,5157,5.777171916561226
65,5199,4.167814254846505
66,5335,3.549228288987943
67,5434,5.181196113777332
68,5610,4.119067129171844
69,5743,4.781146439070743
70,5847,6.126856279550426
71,5957,3.3461562499413446
72,6469,5.855949029945343
73,6506,2.727920454563199
74,6574,5.533978572002351
75,6654,5.81669278663694
76,6746,5.631070034818881
77,6756,4.7308489361505
78,6775,4.267820689547912
79,6814,5.830779267568934
80,6897,4.450602368063356
81,7148,6.282227971067105
82,7208,5.854931973124308
83,7557,5.632995197142958
84,7596,4.948710771303146
85,7833,4.347038063551523
86,7857,4.440134459568809
87,7978,5.085227836867031
88,8113,5.388878338811989
89,8163,5.403722186051009
90,8217,5.603186259340063
91,8264,3.9906621354206635
92,8275,5.844653463480579
93,8409,5.921117197176477
94,8477,5.528200850860533
95,8585,5.1139561892970855
96,8640,5.132266875383788
97,8691,4.943944190364466
98,8696,3.2215775695548934
99,8773,4.807354922057605
100,8903,5.004865755171816
101,9057,5.316944687373106
102,9070,3.9810915374499354
103,9075,5.2255307628848495
104,9091,2.9194345186963315
105,9118,4.4292513584985445
106,9430,5.143383213989821
107,9564,5.231852750585515
108,9601,5.788380141202432
109,9622,4.995767150877802
110,9660,4.952971091594859
111,9927,5.344828496997441
112,9987,6.078433875449214
113,10342,5.6228652928587515
114,10457,6.1366249922861345
115,10947,5.837943241891027
116,11011,5.368283730579102
117,11060,5.698939255144801
118,11356,5.077184054476123
119,11427,4.76849209972015
120,11474,4.649232222232656
121,11797,4.818582177480859
122,11881,5.054076672755793
123,11884,4.673002535434241
124,12082,5.527042524791975
125,12489,4.901907188094263
126,12505,4.74876789578357
127,12537,5.315775867905767
128,12573,4.844829627476267
129,12580,4.602036014080098
130,12676,5.373767026406981
131,12684,4.56808868215676
132,12811,4.951905711798955
133,12847,5.331146624916741
134,12868,4.915111102413487
135,12945,5.650253960972876
136,12970,5.034125783904626
137,13084,4.489528043383431
138,13460,4.058893689053568
139,13464,5.065152679525251
140,13481,3.5387394839605104
141,13531,5.058893689053568
142,13871,5.013805799525031
143,14145,4.810843908137484
144,14332,5.584962500721156
145,14365,5.3451354860486875
146,14393,5.673337574085917
147,14425,4.722466024471091
148,14481,5.378155885355024
149,14634,5.1028108055837755
150,14730,4.9777887209098415
151,14778,4.957295549045762
152,14894,4.958237475608739
153,15059,5.195688097507394
154,15268,4.492674910673109
155,15620,5.073248982030639
156,15850,4.791656235699616
157,16047,5.51306958223937
158,16418,5.05667244913689
159,16539,4.665196560021012
160,16719,5.4329594072761065
161,16811,4.667177264009344
162,16819,5.431049817267475
163,17002,5.563332484749614
164,17154,6.131450853627677
165,17202,4.898379095753001
166,17299,5.459431618637297
167,17353,4.638073837180719
168,17440,5.174370906473505
169,17456,5.2761244052742375
170,17460,4.708344916226438
171,17560,4.734476042140508
172,17602,5.355036406699301
173,17744,5.395928676331139
174,18137,4.9696263509564815
175,18389,5.205675026391514
176,18501,4.1922928144707665
177,18662,5.314696525656286
178,19075,5.341219433496122
179,19097,4.34577483684173
180,19855,4.932127887107542
181,20090,5.4329594072761065
182,20179,4.754887502163468
183,20196,5.1883035307571665
184,20410,5.205414086160937
185,20560,4.619727918881833
186,20796,4.448685237173301
187,20895,5.247927513443585
188,20986,5.002815015607054
189,21203,5.223312214189337
190,21460,5.576349370416448
191,21526,5.0185359514374275
192,21717,5.0956522390636865
193,22063,4.845131572860561
194,22122,4.890770930245242
195,22276,5.169925001442312
196,22717,5.357552004618084
197,22946,4.518097195580202
198,23037,4.105534414172357
199,23052,4.747745432919449
200,23394,4.991247525991036
201,23416,5.354616713593537
202,23491,4.6908959454702215
203,23828,4.975517314800657
204,24094,4.8233672400462355
205,24262,4.879583249612783
206,24322,4.446579016565234
207,24379,4.947018708313828
208,24490,5.231564067234698
209,24761,5.296617006358175
210,25128,5.169925001442312
211,25573,4.68449817427207
212,25966,3.9179457841175145
213,25973,4.929790997718597
214,25996,4.913744266649581
215,26059,4.672425341971495
216,26441,4.780513309838963
217,26632,4.029747343394052
218,27025,4.487514160605337
219,27052,4.9560566524124035
220,27187,4.876989109894656
221,27255,5.191620072541632
222,27849,4.7369655941662066
223,28305,5.406964198743162
224,28490,5.004092754633883
225,29083,4.861293729168407
226,29145,4.800230487624223
227,29285,4.576925181655738
228,29429,4.642106407824765
229,29579,3.971020933028234
230,29753,4.70807304304352
231,29971,5.131450853627677
232,29975,4.952333566369686
233,30170,4.589249859124254
234,30241,3.782901878333065
235,30631,4.6014506235097254
236,30659,5.332196430341189
237,30777,4.375509135092206
238,30831,5.265683984247743
239,31142,4.647698256069119
240,31196,4.486314912788245
241,31459,4.817135942850189
242,31498,5.216317906926763
243,31625,4.960253821207243
244,31859,5.102361717629678
245,31894,4.971241007018576
246,31914,4.232660756790275
247,31978,4.422064766172812
248,32079,4.790772037862
249,32359,5.192645077942396
250,32583,3.598509032559104
251,33389,4.865070419913891
252,33515,4.65950945408621
253,33604,4.846883286244242
254,33651,4.62760683812965
255,33787,4.452126818014064
256,33868,4.794415866350106
257,34030,5.185866545311334
258,34271,4.687060688339892
259,34385,5.007494536546925
260,34754,4.72973402493513
261,35019,4.709290635723358
262,35127,3.816909228770853
263,35441,5.20945336562895
264,35667,5.218423519133502
265,35886,4.734188509495632
266,35905,5.232660756790275
267,36308,4.7847770740823945
268,37078,4.877744249949002
269,37402,4.662965012722429
270,37534,4.416839741912829
271,37810,4.569855608330948
272,37892,4.749534267669262
273,38021,5.06495544184077
274,38474,5.336283387864432
275,38650,4.799406168942113
276,38678,4.68100918819219
277,38801,4.838719092966939
278,38881,4.83094174237522
279,38918,4.912889336229962
280,39149,4.631256152995091
281,39799,5.12199052437861
282,40085,4.938599455335857
283,40948,4.99397621237223
284,41754,5.5573766690492565
285,42233,5.0081739314457
286,42424,5.218423519133502
287,42767,4.7481928495894605
288,43354,5.029747343394052
289,43384,4.960829402719322
290,43492,4.053866871978736
291,43730,4.683696454306515
292,44377,5.041027268260055
293,44652,4.139064037737552
294,44771,5.044394119358453
295,44820,5.106915203916512
296,45458,5.044394119358453
297,45682,4.994353436858858
298,46340,3.729352410056331
299,47491,4.751320887143276
300,48331,4.5958508168638925
301,48642,4.465974464504069
302,48731,4.2509615735332185
303,48800,4.876989109894656
304,49351,4.681824039973745
305,49849,4.0945175987842894
306,50063,4.509555098063133
307,50128,5.113341473075945
308,50213,4.892017319126988
309,50795,4.429311630260962
310,51233,4.618909832644494
311,52249,5.379772169459646
312,52363,4.885357434058878
313,52960,4.59352451422458
314,54389,4.4964258261194985
315,54406,5.014950341465972
316,54455,4.68326457433296
317,54669,4.68805599368526
318,54706,5.058893689053568
319,55117,4.9818526532897405
320,55120,4.381429106636024
321,55712,5.022367813028454
322,56010,4.232660756790275
323,56324,4.807354922057605
324,56436,4.852442811586142
325,57581,5.064130337419716
326,57624,4.466318004222537
327,57803,4.807354922057605
328,58457,4.482392767080609
329,58565,4.41740840374159
330,59044,4.560714954474479
331,59598,4.894817763307944
332,59620,4.041820175694627
333,61241,5.1799090900149345
334,62044,4.527737632028206
335,62472,4.885357434058878
336,63160,4.710493382805015
337,63217,4.0
338,63221,4.82781902461732
339,64253,5.0081739314457
340,64389,5.21377929103174
341,64647,4.674599713205833
342,65701,4.74416109557041
343,65961,4.5474877953024935
344,66501,4.778973120687782
345,67194,4.920565532505595
346,67362,4.857980995127572
347,68099,5.068479737882766
348,68478,4.073248982030639
349,68494,4.700439718141092
350,69032,4.920565532505595
351,69093,4.7369655941662066
352,70246,5.169925001442312
353,70350,4.415037499278844
354,70530,4.8981203859807865
355,70567,4.415037499278844
356,70941,5.129283016944966
357,71126,4.627273305579121
358,71563,4.159871336778389
359,72037,4.258734268400168
360,72434,4.638600464323229
361,72725,4.92283213947754
362,73127,4.750021746991653
363,73253,5.139551352398794
364,73514,4.227068908545921
365,73578,4.635588573791124
366,73847,4.68449817427207
367,75394,4.415037499278844
368,76698,4.614709844115208
369,76862,3.6166713604484944
370,77520,4.628031222613042
371,77582,4.906890595608519
372,77719,4.289506617194985
373,82475,5.121015400961366
374,83147,5.03342300153745
375,83263,4.807354922057605
376,83465,4.285402218862249
377,84693,4.321928094887363
378,84746,4.628031222613042
379,85307,4.133855746734791
380,85470,5.066089190457772
381,86717,4.944858445807539
382,87935,4.906890595608519
383,88543,3.9448584458075393
384,88710,4.532495080827021
385,89492,4.754887502163468
386,89712,4.928107081518214
387,92132,4.573991382900153
388,92913,4.54432051622381
389,94025,4.03342300153745
390,94276,4.830074998557688
391,95388,5.087462841250339
392,96019,4.584962500721156
393,96855,4.74416109557041
394,99026,4.523561956057013
395,100990,4.8479969065549495
396,102919,4.564784618783526
397,105855,5.149747119504682
398,108180,4.700439718141092
399,111553,4.459431618637297
400,119301,4.655351828612554
