,x_axis,y_axis
0,6647,5.1546480830814065
1,7135,5.233205144341054
2,7180,4.85117146756706
3,8187,5.1963021342109
4,10010,5.327906947376784
5,10975,5.038951447699208
6,11437,5.332131715665939
7,11653,4.894159749594877
8,13015,5.492256504170974
9,13219,5.468419068604188
10,14420,4.97967047092491
11,15272,5.044032768062666
12,15603,5.186387467880954
13,16976,5.032626975170239
14,19516,5.342392197447078
15,21295,5.3786365914240095
16,22314,4.7718855785153655
17,22755,5.379753961314848
18,23154,5.2226981742338285
19,23887,4.673556423990145
20,24174,4.454862509383845
21,25612,5.1220678869032765
22,26251,4.965254758122507
23,31177,5.242278002082854
24,32216,5.448716592951676
25,32838,5.632352522003022
26,33484,5.386728424907653
27,35742,5.277062086757716
28,35781,5.494842253914102
29,37019,5.312994970117354
30,37378,5.41808904165762
31,38409,5.512611656496472
32,39227,5.323800509220133
33,39751,5.123651148865636
34,40328,5.392317422778761
35,42197,5.14597930581728
36,43317,5.360653464159124
37,47935,5.111671636102532
38,48123,5.295768934420508
39,48780,5.002310160687201
40,50912,4.938599455335857
41,51772,4.858398985871012
42,51952,5.150362735063794
43,52316,5.393565968976019
44,55543,4.867762015920158
45,55839,5.1385608305329775
46,57610,5.292553492753849
47,57720,5.459431618637297
48,57889,5.884597920990065
49,59258,5.2408796487143325
50,59753,5.409390936137702
51,61969,5.49861910551193
52,64060,5.490325626583081
53,64074,5.81818270494864
54,64840,5.494531201871116
55,66587,5.4437329322793095
56,69438,5.193114628814202
57,70275,5.2684888359259014
58,70296,4.725825036561006
59,75507,5.255257055242074
60,75706,4.864721141364579
61,76136,5.6226488769087695
62,76180,5.395928676331139
63,78890,5.007494536546925
64,78974,5.223116716754395
65,79982,5.314314910777488
66,81916,5.368332782235023
67,83167,5.34577483684173
68,84591,4.958237475608739
69,87927,5.181329764714562
70,87959,5.092245117311179
71,89140,4.881579507079331
72,89404,5.647403075497063
73,89728,5.065126924932164
74,90763,5.093976148209014
75,92756,5.5080243870008205
76,94909,5.177611194587445
77,95605,4.891542631275082
78,95759,5.411412194710976
79,96026,5.129283016944966
80,100171,4.746551642995404
81,100717,5.333358675663766
82,101806,5.879006917786802
83,103085,5.300456564584538
84,103185,5.41810815323881
85,105163,5.087462841250339
86,107682,5.024542184262791
87,107857,5.3011695347205645
88,109290,5.497818015727132
89,109746,5.31566283181491
90,111261,5.392317422778761
91,112993,5.15650448567999
92,114173,4.801921036006976
93,115655,4.951456148041963
94,116113,5.9213566138660365
95,118213,5.712197689017264
96,119259,5.0316456266164655
97,119322,4.994353436858858
98,121359,5.102020936940509
99,122173,5.733847316884091
100,122517,5.421881880320899
101,123039,5.294372372366801
102,124282,5.280956313831056
103,124878,5.275007047499869
104,126997,5.379518115707095
105,127644,5.321928094887363
106,128038,5.596427687214611
107,128740,5.0185359514374275
108,132482,5.8095933942536035
109,133826,5.532873989572702
110,134837,5.574908836057233
111,135229,5.877515993475005
112,136874,5.093976148209014
113,138001,5.0896943885489225
114,139497,5.067744606635834
115,145214,5.528473263066949
116,146328,5.082740431007936
117,147593,5.0945175987842894
118,150483,5.191620072541632
119,152788,5.381429106636024
120,152926,4.72973402493513
121,153805,5.240500495543516
122,154312,4.921612101315284
123,154778,5.303312416720015
124,155892,5.277984747299765
125,157843,5.133025418630783
126,159972,4.762500686273344
127,160188,6.101753498800733
128,163851,4.632268215499513
129,164328,4.724026538458708
130,165192,4.938599455335857
131,166687,5.48971418557334
132,167079,5.478432580567353
133,167691,5.040414268445908
134,168366,5.380142708832658
135,168798,4.676460855206653
136,169378,5.183678156509642
137,169546,5.341219433496122
138,171047,5.319295782079362
139,171535,4.467605550082998
140,172787,5.107129874706416
141,174616,5.805882032658729
142,175437,5.112700132749362
143,181312,5.65950945408621
144,181600,5.708125911286224
145,183412,5.094147154555553
146,184322,5.044394119358453
147,188329,5.244887059123535
148,188997,5.438237396368174
149,189320,5.91169158187234
150,189969,4.612443237143263
151,194056,5.341293419754294
152,194181,6.125012579566738
153,197440,4.807354922057605
154,197671,5.065291460251719
155,198373,5.565853677773451
156,199341,4.850856560694191
157,199758,5.344699402546021
158,203058,5.78135971352466
159,203743,5.513879402659674
160,203768,5.044394119358453
161,204983,5.204571144249203
162,205468,4.877744249949002
163,206893,5.892391025913404
164,208368,5.07240849552805
165,211357,5.8976127820205075
166,212000,5.247927513443585
167,212296,5.56408377104524
168,213969,5.674309986316438
169,214129,4.680119733761496
170,214393,5.332196430341189
171,214564,5.563866665265648
172,216987,5.294183104404458
173,217350,5.9339298483608705
174,218455,5.090994532220592
175,220651,5.589828255892972
176,220910,5.410283969308209
177,221487,5.285402218862249
178,221689,5.332707933640605
179,221928,5.588714635582264
180,222902,5.25514100367616
181,224673,5.243977627222989
182,225404,5.890770930245242
183,228133,4.5958508168638925
184,229191,5.05528243550119
185,229337,5.065394417971006
186,233012,4.700439718141092
187,233054,5.5573766690492565
188,233104,5.20945336562895
189,233214,4.562936194391157
190,233547,5.431845786965398
191,234548,5.050085231436309
192,235626,5.0
193,236269,5.157241317520529
194,236692,5.51498297116823
195,237278,4.746425923415273
196,240944,5.769202099098424
197,244523,5.641793723317832
198,246824,5.029747343394052
199,246993,5.916168409196529
200,248527,5.9270941663317
201,248835,5.668730858413754
202,249433,5.218423519133502
203,249983,5.218423519133502
204,253498,5.844653463480579
205,253662,4.935869662580284
206,254206,4.309855262586788
207,256743,4.882643049361842
208,260509,5.515174170564293
209,261668,4.857980995127572
210,261902,5.151309323274965
211,262515,6.126108769149822
212,262796,5.2384047393250786
213,263404,5.517275693209582
214,266975,6.058469304570176
215,267992,5.113341473075945
216,268408,5.20945336562895
