,x_axis,y_axis
0,6647,5.2256530152394385
1,7135,6.413394048008683
2,7180,5.25734340572483
3,8187,5.2986366969196865
4,10010,6.1521356879987845
5,10975,5.795974694206668
6,11437,6.395340674180351
7,11653,4.750568895966027
8,13015,5.806176376265689
9,13219,5.760551633085657
10,14420,5.937235204604514
11,15272,5.553505069199558
12,15603,5.277240898332067
13,16976,3.473680064492682
14,19516,5.479895721197013
15,21295,3.8199056322760327
16,22314,5.461545457903215
17,22755,5.946007290498344
18,23154,3.7722456093243513
19,23887,5.22994977251453
20,24174,5.171069543383253
21,25612,3.865043580823582
22,26251,2.9422761943444153
23,31177,3.9697521472717625
24,32216,4.830587228295321
25,32838,6.649092838140872
26,33484,5.329167810730678
27,35742,4.035623909730721
28,35781,4.982193958008836
29,37019,4.549557164589958
30,37378,5.142747740372213
31,38409,5.129283016944966
32,39227,5.181196113777332
33,39751,5.028493915825296
34,40328,4.807354922057605
35,42197,5.315904307259593
36,43317,5.425748492381008
37,47935,5.072677504486668
38,48123,5.010366715558259
39,48780,4.795859283219775
40,50912,4.669412822520467
41,51772,4.79902043879208
42,51952,4.76849209972015
43,52316,5.560215838385471
44,55543,4.160543765148003
45,55839,4.844829627476267
46,57610,5.104108403340739
47,57720,4.956931278108114
48,57889,5.1709021061467055
49,59258,5.11312410151596
50,59753,4.906890595608519
51,61969,4.6368163994319485
52,64060,5.049753035197099
53,64074,4.076715718547493
54,64840,6.3609808714511376
55,66587,4.881854044671194
56,69438,4.823880819148483
57,70275,2.8575557349797944
58,70296,3.6929104140882707
59,75507,3.04958202885056
60,75706,3.1933438888259493
61,76136,6.442440902204597
62,76180,4.514573172829758
63,78890,5.20013961448932
64,78974,5.237796612059505
65,79982,5.24031432933371
66,81916,5.858732281423199
67,83167,5.056268219646745
68,84591,5.3118744302234395
69,87927,5.631132682154083
70,87959,5.2246308935324475
71,89140,6.012824040357583
72,89404,5.3299208856408935
73,89728,5.2056081484819945
74,90763,6.0574502721839
75,92756,4.758567848651417
76,94909,4.611264372033635
77,95605,4.640003864279118
78,95759,6.003869231979055
79,96026,5.392317422778761
80,100171,5.6534422386039225
81,100717,5.470862199413702
82,101806,6.289290887095011
83,103085,5.0319677286586355
84,103185,4.862589430410137
85,105163,5.3050542763229664
86,107682,5.449040012790702
87,107857,4.965566502936126
88,109290,4.510096345505569
89,109746,5.96681117840591
90,111261,5.309855262586788
91,112993,5.478432580567353
92,114173,4.879923548008249
93,115655,5.231564067234698
94,116113,6.370341445068218
95,118213,4.712197689017264
96,119259,4.737914423559755
97,119322,4.824428435416546
98,121359,4.9600019320680815
99,122173,6.406682573630581
100,122517,4.8161608194329455
101,123039,4.374542721050784
102,124282,5.169925001442312
103,124878,5.11150831521699
104,126997,5.45719747952897
105,127644,4.991779493195032
106,128038,4.5660540381710915
107,128740,5.291554445843843
108,132482,5.333155350310617
109,133826,4.765534746362977
110,134837,6.465974464504069
111,135229,4.946228743559019
112,136874,4.472487771462744
113,138001,4.845768805662833
114,139497,5.067744606635834
115,145214,5.472978150475245
116,146328,4.8264006777481505
117,147593,4.821499104377874
118,150483,5.127489735121916
119,152788,5.459431618637297
120,152926,5.1771930019063515
121,153805,5.38859913453265
122,154312,5.162620200819079
123,154778,5.129283016944966
124,155892,5.076350886130115
125,157843,4.892017319126988
126,159972,4.984893107609792
127,160188,6.217230716220669
128,163851,5.079727192470734
129,164328,4.724026538458708
130,165192,4.716207033999408
131,166687,6.194970920012208
132,167079,4.637130326586411
133,167691,5.177917792195843
134,168366,5.465566404809399
135,168798,5.483815777264256
136,169378,4.719731056749852
137,169546,4.832205786008265
138,171047,5.805849762775654
139,171535,4.660250628025393
140,172787,4.9696263509564815
141,174616,5.475733430966398
142,175437,4.734188509495632
143,181312,6.34635156882658
144,181600,5.29308841200738
145,183412,5.43518407239062
146,184322,4.78135971352466
147,188329,5.429311630260962
148,188997,5.432238655746731
149,189320,5.037222463956199
150,189969,5.312882955284355
151,194056,4.596550474996368
152,194181,5.697591355832062
153,197440,5.096861539252589
154,197671,4.865982652028313
155,198373,5.058893689053568
156,199341,4.9952464700293655
157,199758,4.897240425574799
158,203058,5.8832393275438735
159,203743,5.513879402659674
160,203768,5.039528364186637
161,204983,5.204571144249203
162,205468,5.292781749227846
163,206893,5.754887502163468
164,208368,5.404983834614921
165,211357,6.350124986718014
166,212000,5.067355267801765
167,212296,4.72162504803172
168,213969,5.638686076585717
169,214129,5.139551352398794
170,214393,5.232660756790275
171,214564,5.308609610023574
172,216987,5.1015380264620624
173,217350,5.821455119102458
174,218455,5.216525414304452
175,220651,6.244692769844285
176,220910,5.134649526694782
177,221487,5.092757140919852
178,221689,5.406708515084382
179,221928,5.266786540694901
180,222902,5.325530331567558
181,224673,5.112733093944737
182,225404,6.195625511773662
183,228133,4.885357434058878
184,229191,4.5958508168638925
185,229337,5.065394417971006
186,233012,5.022367813028454
187,233054,5.316368569545462
188,233104,5.20945336562895
189,233214,4.700439718141092
190,233547,5.20945336562895
191,234548,5.050085231436309
192,235626,5.415037499278844
193,236269,5.134231339474029
194,236692,4.930020470447073
195,237278,5.409390936137702
196,240944,4.88467931651836
197,244523,5.279223643933124
198,246824,5.129283016944966
199,246993,5.916168409196529
200,248527,5.30560578958543
201,248835,4.359402800306025
202,249433,5.3339007365534385
203,249983,5.218423519133502
204,253498,6.166581558367942
205,253662,4.874469117916141
206,254206,4.724892761865632
207,256743,4.882643049361842
208,260509,4.2521397647305
209,261668,4.68805599368526
210,261902,5.044394119358453
211,262515,6.411510988012071
212,262796,5.122927521905143
213,263404,5.2542412873757876
214,266975,5.753614723041755
215,267992,5.35434957257974
216,268408,4.572023445013658
217,269368,5.0
218,272624,5.0163018123291
219,273031,4.768184324776926
220,273358,5.446256229889564
221,274940,5.344295907915817
222,277091,5.18322182405577
223,281339,4.664482840364682
224,281344,5.426264754702098
225,281731,4.934112064343543
226,281824,5.399171093819823
227,282676,4.6033410300360105
228,285109,5.709361793830398
229,286642,5.112005025513131
230,286910,5.013805799525031
231,287301,5.142957953842043
232,287475,4.920565532505595
233,292982,5.333363560004472
234,294534,4.879145605125614
235,294669,5.569909650961393
236,297009,5.885696373339395
237,297541,5.844944505450679
238,298052,5.08037341646402
239,299630,4.658211482751795
240,299959,5.131705679211822
241,300938,5.941106310946432
242,301985,4.703435970601012
243,302119,4.836501267717121
244,302437,5.344295907915817
245,305253,5.102361717629678
246,307385,5.696607856550065
