,x_axis,y_axis
0,60,5.107978487314982
1,63,5.178681902627675
2,88,5.118849119702826
3,152,4.750332817904035
4,208,5.138019786071024
5,221,4.794442887412277
6,369,5.155484669056158
7,370,5.314948230219426
8,405,4.915287865554543
9,424,5.1878490817821135
10,454,4.4020984435713455
11,463,4.793798406447298
12,473,4.785492222093951
13,512,5.261530815243406
14,520,5.32698506473658
15,583,5.234639762643654
16,598,5.954196310386875
17,858,5.210777006617666
18,959,5.143391338759505
19,1021,5.603710845165951
20,1067,5.811613929227253
21,1086,4.845434784800949
22,1139,5.163322266618065
23,1237,4.579556067478688
24,1314,2.7512520011486594
25,1436,5.462484942614851
26,1446,3.770960684797205
27,1477,5.555555319669493
28,1590,2.941583313774678
29,1594,5.68510987453177
30,1663,2.9822328466411068
31,1735,5.271554572372243
32,1886,5.800334494379832
33,1928,5.204431409149003
34,2012,4.442585551412979
35,2189,5.445310510392645
36,2227,5.487789163949776
37,2306,5.837792655278408
38,2314,5.085103568376417
39,2364,4.3975351320497795
40,2491,4.373741693523621
41,2493,5.464710420871024
42,2725,4.342068771565985
43,3121,6.068337129763154
44,3131,3.627907146496785
45,3201,3.4694545507175625
46,3245,5.016220352458331
47,3312,1.7313273064195815
48,3445,5.14219633574813
49,3448,5.9453514220778025
50,3491,2.878087617532899
51,3502,6.094274904689867
52,3568,5.060848560681792
53,3964,6.025693273680772
54,4078,4.367142809174532
55,4338,5.821069423326631
56,4422,4.2383567271101255
57,4465,4.227515269702249
58,4603,2.377957557430794
59,4639,3.238440792730408
60,4719,5.93421120160803
61,4799,5.410162224603487
62,4839,5.731803889050427
63,5071,5.779666409291667
64,5157,5.798233532089056
65,5199,2.049419554044275
66,5335,0.7666658283816261
67,5434,3.9467308601403093
68,5610,3.8053395153863425
69,5743,4.419880196232881
70,5847,6.155425431747197
71,5957,0.8044975334410489
72,6469,5.663303952002948
73,6506,2.9630488638271086
74,6574,6.212050477114989
75,6654,6.043463648483963
76,6746,6.226679779739547
77,6756,4.603469629674273
78,6775,4.685811506216103
79,6814,5.557760773162518
80,6897,5.1619762483268214
81,7148,6.0895828931247085
82,7208,6.1842395983772676
83,7557,5.217957697864114
84,7596,3.18234426069638
85,7833,4.85689910903196
86,7857,4.9389403165402515
87,7978,5.378959039923742
88,8113,5.208306093170169
89,8163,4.153495556517836
90,8217,4.398366467451566
91,8264,4.944858445807539
92,8275,5.7819177081326165
93,8409,5.458145220833931
94,8477,6.153805336079035
95,8585,5.154033628672421
96,8640,5.626081488046749
97,8691,5.0347096542876475
98,8696,2.7047252571659985
99,8773,3.4961532337633003
100,8903,5.788054366098668
101,9057,5.342035668335937
102,9070,4.941563173263298
103,9075,2.453799750557967
104,9091,2.7096074785457445
105,9118,4.917537839808027
106,9430,5.973458212547508
107,9564,5.283383051225596
108,9601,5.936478780191566
109,9622,4.76694846038192
110,9660,5.113435763788105
111,9927,5.344828496997441
112,9987,5.874900481364081
113,10342,4.726701103843292
114,10457,5.989783603956863
115,10947,5.681824039973745
116,11011,5.853710557749344
117,11060,6.101037698716146
118,11356,5.291308859828971
119,11427,5.240560544035373
120,11474,5.234194722953812
121,11797,5.359150558843561
122,11881,5.224001674198105
123,11884,5.20024953829911
124,12082,5.527042524791975
125,12489,5.3675707604430745
126,12505,4.386197816398862
127,12537,6.0630097975258
128,12573,3.478047296804644
129,12580,4.602036014080098
130,12676,5.521865665396114
131,12684,2.690572688681755
132,12811,3.09474048997041
133,12847,6.092986887721977
134,12868,3.1018796140192135
135,12945,5.820178962415188
136,12970,5.23116263096418
137,13084,4.843164997998131
138,13460,5.265344566520995
139,13464,5.065152679525251
140,13481,1.7313845619029062
141,13531,5.36374827058199
142,13871,5.211745177136939
143,14145,4.938599455335857
144,14332,5.777607578663552
145,14365,6.09515723304034
146,14393,5.872646382309323
