,x_axis,y_axis
0,60,5.164552264348684
1,63,5.3328825517769705
2,88,5.222642665917586
3,152,4.89553073344397
4,208,5.136884252725594
5,221,4.896981049124715
6,369,5.42982330542526
7,370,6.357652681173665
8,405,6.075989211967998
9,424,5.343199292642415
10,454,3.485554674663869
11,463,5.935753551237787
12,473,5.180700496417292
13,512,5.22088883074606
14,520,5.300123724569014
15,583,5.2315405239847665
16,598,6.117276930787133
17,858,4.56365802983394
18,959,5.098162084766507
19,1021,5.729573801147211
20,1067,6.044394119358453
21,1086,5.443164581595983
22,1139,5.36068049818349
23,1237,4.673028001627084
24,1314,4.373373000154963
25,1436,5.505924203879749
26,1446,4.750380836910701
27,1477,5.769452946840485
28,1590,3.0561066831989496
29,1594,6.103823031954013
30,1663,2.8364132063292042
31,1735,5.686592071651087
32,1886,6.267666501100889
33,1928,5.526359504036366
34,2012,4.290063596232112
35,2189,4.806409202560685
36,2227,5.641822792622197
37,2306,6.045900850608608
38,2314,5.348137974210211
39,2364,3.823065005146266
40,2491,5.2900837644767105
41,2493,5.737082691284154
42,2725,3.1489454257455507
43,3121,5.725035384083224
44,3131,4.431049817267475
45,3201,4.720150621988113
46,3245,4.177111542035582
47,3312,2.1560102548636846
48,3445,5.842636053889222
49,3448,5.900497186293542
50,3491,4.032158667774374
51,3502,6.1449009777598365
52,3568,5.188604107880165
53,3964,6.324699844137416
54,4078,5.433416028593698
55,4338,6.118051161083763
56,4422,3.6318073641808235
57,4465,4.6992129365698165
58,4603,2.7889997757267917
59,4639,3.707088760256013
60,4719,5.93421120160803
61,4799,6.06223892118318
62,4839,6.241478262467346
63,5071,5.87588172455097
64,5157,6.0783414512817915
65,5199,2.4045145128668364
66,5335,1.068299161051141
67,5434,4.224264835669219
68,5610,3.838615670260641
69,5743,2.932498055854965
70,5847,6.09884190338083
71,5957,1.1762312484990323
72,6469,6.044394119358453
73,6506,2.5883691021644055
74,6574,6.418501354582415
75,6654,6.074490544104587
76,6746,6.163944024391584
77,6756,4.2140579380709235
78,6775,5.572154724420536
79,6814,5.989477013587993
80,6897,5.811789893397946
81,7148,6.163583474568486
82,7208,6.260188451610566
83,7557,5.8604056932460304
84,7596,3.3637482705819894
85,7833,5.336066945730519
86,7857,5.604521277469692
87,7978,5.6607300083391205
88,8113,4.637557451668713
89,8163,3.482332020747376
90,8217,3.82761782595011
91,8264,5.336049203132015
92,8275,5.97895455519217
93,8409,6.323215640747823
94,8477,6.475733430966398
95,8585,5.689070904061895
96,8640,6.3828103370343845
97,8691,4.406678431674606
98,8696,3.014746585369186
99,8773,3.7042614290935005
100,8903,6.126856279550426
101,9057,3.9851011236206615
102,9070,5.268373489530407
103,9075,2.712718047919529
104,9091,2.8651574577131327
105,9118,5.563900885193327
106,9430,6.189186903602946
107,9564,4.572889668420581
108,9601,6.445492427679423
109,9622,3.1377861557502293
110,9660,5.915496386176196
111,9927,5.596367263993406
112,9987,5.508118150692459
113,10342,5.300937197971389
114,10457,6.300123724569014
115,10947,6.323370069061268
116,11011,5.853710557749344
117,11060,6.323430120052595
118,11356,5.68723753616011
119,11427,5.6097943537010915
120,11474,5.878050912728537
121,11797,5.359150558843561
122,11881,5.902073579310743
123,11884,5.480357457491845
124,12082,5.270702771532189
125,12489,5.300456564584538
126,12505,4.878050912728537
127,12537,5.870364719583405
128,12573,3.553598329811821
129,12580,4.698897553332687
130,12676,5.445916812162816
131,12684,2.8754123641353506
132,12811,3.0
133,12847,6.224231421000229
134,12868,3.669354688011529
135,12945,5.3607473437778905
136,12970,5.588714635582264
137,13084,4.843164997998131
138,13460,5.795859283219775
139,13464,4.634518325195389
140,13481,1.6163358889806676
141,13531,5.321928094887363
142,13871,4.655351828612554
143,14145,4.8861320354417215
144,14332,6.125530882083859
145,14365,6.162271428898877
146,14393,5.983677694698067
147,14425,4.459431618637297
148,14481,6.13999614816026
149,14634,3.4854268271702415
150,14730,5.825785627464791
151,14778,5.694261143211968
152,14894,3.5991563823039106
153,15059,6.157213949692759
154,15268,3.4742963813582555
155,15620,4.71067890264593
156,15850,3.588122841614484
157,16047,6.419960177847889
158,16418,4.509184653834397
159,16539,5.208338885047541
160,16719,6.017921907997263
161,16811,5.467868455785937
162,16819,4.565979397353583
163,17002,6.048759311919855
164,17154,5.131450853627677
165,17202,4.493988840673666
166,17299,4.789580220329628
167,17353,4.205114429904612
168,17440,6.022367813028454
169,17456,5.6911619045530815
170,17460,3.900989994168834
171,17560,3.837569535104612
172,17602,5.992466327314593
173,17744,3.7612131404128837
174,18137,4.804567104685985
175,18389,4.95041797114944
176,18501,5.0630097975258
177,18662,6.051662119822493
178,19075,5.341219433496122
179,19097,5.2984691220633735
180,19855,4.319151010216789
181,20090,5.906890595608519
182,20179,4.339850002884625
183,20196,4.934546938511383
184,20410,4.85394171565956
