,x_axis,y_axis
0,6647,5.179159658602346
1,7135,6.363518141369113
2,7180,4.97204578682934
3,8187,5.178236104186956
4,10010,5.780166910611826
5,10975,5.980399265344095
6,11437,5.901464657174291
7,11653,4.807354922057605
8,13015,5.713718154481015
9,13219,5.492226457711732
10,14420,5.6363687252449814
11,15272,5.7730714464572435
12,15603,5.40539724982275
13,16976,3.51654127900688
14,19516,4.564784618783526
15,21295,3.614631744505451
16,22314,4.167814254846505
17,22755,5.533544653657208
18,23154,3.672396680959289
19,23887,3.549228288987943
20,24174,3.3461562499413446
21,25612,3.901078183266919
22,26251,2.9196578916823963
23,31177,3.624365079560411
24,32216,5.093621634129115
25,32838,6.372722795745599
26,33484,5.679516944777272
27,35742,4.040361828737384
28,35781,4.781146439070743
29,37019,4.344505942862572
30,37378,5.3203522399618235
31,38409,4.948710771303146
32,39227,5.181196113777332
33,39751,5.2255307628848495
34,40328,4.807354922057605
35,42197,5.603186259340063
36,43317,5.403722186051009
37,47935,4.943944190364466
38,48123,5.388878338811989
39,48780,4.673002535434241
40,50912,5.054076672755793
41,51772,4.7308489361505
42,51952,4.76849209972015
43,52316,5.316944687373106
44,55543,4.119067129171844
45,55839,4.844829627476267
46,57610,4.955052593946025
47,57720,4.915111102413487
48,57889,5.328781765928425
49,59258,4.995767150877802
50,59753,4.56808868215676
51,61969,4.815354531178969
52,64060,4.951905711798955
53,64074,4.199797202690034
54,64840,5.787795538506335
55,66587,4.791656235699616
56,69438,4.492674910673109
57,70275,2.727920454563199
58,70296,3.5387394839605104
59,75507,2.9194345186963315
60,75706,3.2215775695548934
61,76136,5.718650696786124
62,76180,5.395928676331139
63,78890,4.734476042140508
64,78974,5.281064065963674
65,79982,5.1028108055837755
66,81916,5.655772500737094
67,83167,4.708344916226438
68,84591,4.958237475608739
69,87927,5.344828496997441
70,87959,5.233099567984897
71,89140,5.650253960972876
72,89404,4.450602368063356
73,89728,5.236912268400005
74,90763,6.131450853627677
75,92756,4.267820689547912
76,94909,4.74876789578357
77,95605,4.602036014080098
78,95759,5.804196887142691
79,96026,5.013805799525031
80,100171,5.431049817267475
81,100717,5.6228652928587515
82,101806,5.998059589430565
83,103085,4.901907188094263
84,103185,4.440134459568809
85,105163,5.373767026406981
86,107682,5.527042524791975
87,107857,4.810843908137484
88,109290,4.347038063551523
89,109746,5.521872193413204
90,111261,5.231852750585515
91,112993,5.205414086160937
92,114173,5.0956522390636865
93,115655,5.231564067234698
94,116113,5.871887937601737
95,118213,3.9906621354206635
96,119259,4.898379095753001
97,119322,4.672425341971495
98,121359,4.638073837180719
99,122173,6.105816094271049
100,122517,4.991247525991036
101,123039,4.722466024471091
102,124282,4.754887502163468
103,124878,5.459431618637297
104,126997,5.379518115707095
105,127644,5.058893689053568
106,128038,3.9810915374499354
107,128740,5.0185359514374275
108,132482,5.085227836867031
109,133826,4.4292513584985445
110,134837,6.118051161083763
111,135229,5.1139561892970855
112,136874,4.794415866350106
113,138001,4.665196560021012
114,139497,4.861293729168407
115,145214,4.952971091594859
116,146328,4.34577483684173
117,147593,5.357552004618084
118,150483,5.191620072541632
119,152788,5.169925001442312
120,152926,4.72973402493513
121,153805,4.489528043383431
122,154312,4.452126818014064
123,154778,5.065152679525251
