,x_axis,y_axis
0,6647,5.164552264348684
1,7135,6.044394119358453
2,7180,5.300123724569014
3,8187,5.222642665917586
4,10010,4.290063596232112
5,10975,5.2900837644767105
6,11437,6.357652681173665
7,11653,4.750380836910701
8,13015,5.180700496417292
9,13219,6.075989211967998
10,14420,4.431049817267475
11,15272,4.032158667774374
12,15603,3.823065005146266
13,16976,2.8364132063292042
14,19516,2.7889997757267917
15,21295,3.572210343386814
16,22314,2.4045145128668364
17,22755,5.935753551237787
18,23154,3.0561066831989496
19,23887,1.068299161051141
20,24174,1.1762312484990323
21,25612,4.373373000154963
22,26251,2.1560102548636846
23,31177,3.1489454257455507
24,32216,3.6318073641808235
25,32838,6.117276930787133
26,33484,5.443164581595983
27,35742,3.707088760256013
28,35781,2.932498055854965
29,37019,4.177111542035582
30,37378,4.806409202560685
31,38409,3.3637482705819894
32,39227,4.224264835669219
33,39751,2.712718047919529
34,40328,3.7042614290935005
35,42197,3.82761782595011
36,43317,3.482332020747376
37,47935,4.406678431674606
38,48123,4.637557451668713
39,48780,5.480357457491845
40,50912,5.902073579310743
41,51772,4.2140579380709235
42,51952,5.6097943537010915
43,52316,3.9851011236206615
44,55543,3.838615670260641
45,55839,3.553598329811821
46,57610,5.433416028593698
47,57720,3.669354688011529
48,57889,5.188604107880165
49,59258,3.1377861557502293
50,59753,2.8754123641353506
51,61969,4.6992129365698165
52,64060,3.0
53,64074,4.720150621988113
54,64840,6.103823031954013
55,66587,3.588122841614484
56,69438,3.4742963813582555
57,70275,2.5883691021644055
58,70296,1.6163358889806676
59,75507,2.8651574577131327
60,75706,3.014746585369186
61,76136,6.267666501100889
62,76180,3.7612131404128837
63,78890,3.837569535104612
64,78974,5.343199292642415
65,79982,3.4854268271702415
66,81916,5.729573801147211
67,83167,3.900989994168834
68,84591,3.5991563823039106
69,87927,5.596367263993406
70,87959,5.136884252725594
71,89140,5.3607473437778905
72,89404,5.811789893397946
73,89728,5.42982330542526
74,90763,5.131450853627677
75,92756,5.572154724420536
76,94909,4.878050912728537
77,95605,4.698897553332687
78,95759,5.737082691284154
79,96026,4.655351828612554
80,100171,4.565979397353583
81,100717,5.300937197971389
82,101806,6.1449009777598365
83,103085,5.300456564584538
84,103185,5.604521277469692
85,105163,5.445916812162816
86,107682,5.270702771532189
87,107857,4.8861320354417215
88,109290,5.336066945730519
89,109746,5.769452946840485
90,111261,4.572889668420581
91,112993,4.85394171565956
92,114173,4.242493627392958
93,115655,4.86899398784999
94,116113,6.324699844137416
95,118213,5.336049203132015
96,119259,4.493988840673666
97,119322,4.087462841250339
98,121359,4.205114429904612
99,122173,5.900497186293542
100,122517,4.06280078701607
101,123039,4.459431618637297
102,124282,4.339850002884625
103,124878,4.789580220329628
104,126997,5.526359504036366
105,127644,5.321928094887363
106,128038,5.268373489530407
107,128740,4.747233929620033
108,132482,5.6607300083391205
109,133826,5.563900885193327
110,134837,6.118051161083763
111,135229,5.689070904061895
112,136874,5.093976148209014
113,138001,5.208338885047541
114,139497,5.18322182405577
115,145214,5.915496386176196
116,146328,5.2984691220633735
