,x_axis,y_axis
0,60,5.210419054377074
1,63,5.061077936315445
2,88,5.178522939127703
3,152,5.16026342674979
4,208,5.106622419533794
5,221,5.232660756790275
6,369,5.182119795559625
7,370,6.040322753593557
8,405,5.911270332908471
9,424,5.3379179138063595
10,454,4.419091514484651
11,463,6.23947335289434
12,473,6.031175293416618
13,512,5.105411613326124
14,520,5.342768061977508
15,583,5.1798472898032735
16,598,5.967408050875997
17,858,5.141978460939398
18,959,5.175917242280952
19,1021,5.428519788310112
20,1067,5.769247898421729
21,1086,5.549734012410174
22,1139,4.949424639447073
23,1237,4.885109246588263
24,1314,3.8746570055299885
25,1436,5.241840183564671
26,1446,4.957019773433453
27,1477,5.394492886936977
28,1590,3.318950395087467
29,1594,6.442408470794983
30,1663,3.626444273777537
31,1735,5.501402538289105
32,1886,6.0522067939263255
33,1928,5.612615237386785
34,2012,5.018494803881248
35,2189,5.758676591776583
36,2227,5.55357208157361
37,2306,5.51156442295742
38,2314,5.721049997816379
39,2364,5.159545855662313
40,2491,5.056126591507341
41,2493,5.602989795696871
42,2725,4.253031058379729
43,3121,5.353066606696267
44,3131,4.040135112188805
45,3201,4.396117938775828
46,3245,4.966344445818761
47,3312,2.5411462684286663
48,3445,5.732212064195572
49,3448,5.915294188221623
50,3491,3.627505650643336
51,3502,5.982629548860959
52,3568,5.562669826102702
53,3964,6.197874249063452
54,4078,5.25938662881865
55,4338,6.077409176586417
56,4422,4.920785037266899
57,4465,4.457591837251874
58,4603,2.477321777533186
59,4639,3.943993434265153
60,4719,5.163693047730797
61,4799,5.5120418386227
62,4839,5.994838294884222
63,5071,5.242009623348868
64,5157,5.656877682843515
65,5199,2.3256293486258017
66,5335,1.0922051768213674
67,5434,5.067025093858021
68,5610,4.979971519506182
69,5743,4.916306022352379
70,5847,5.64953450201724
71,5957,1.1762312484990323
72,6469,5.341375857115585
73,6506,3.1205901408135883
74,6574,6.311586150665903
75,6654,6.240500495543516
76,6746,6.133570375348064
77,6756,5.524398058683074
78,6775,5.157117225141692
79,6814,5.660854266126622
80,6897,5.520023769020836
81,7148,6.202057622383121
82,7208,6.010210198602219
83,7557,5.41060277580651
84,7596,3.900036924567456
85,7833,5.271936608310804
86,7857,5.272677713717247
87,7978,5.718445506195408
88,8113,5.413125885058666
89,8163,5.126188210522101
90,8217,4.962267352644892
91,8264,5.0
92,8275,6.051104340948006
93,8409,6.00128754586046
94,8477,6.3288920426371265
95,8585,5.718818247455947
96,8640,5.8145265774598585
97,8691,5.19297173820438
98,8696,3.262056638909964
99,8773,4.03868046816406
100,8903,5.928916901938518
101,9057,5.8529975876133165
102,9070,5.001269419387566
103,9075,3.270199812218578
104,9091,3.3829048783380347
105,9118,5.254572827085598
106,9430,6.098989094631367
107,9564,4.4797802640291
108,9601,6.445492427679423
109,9622,4.951373031519348
110,9660,5.84334660042036
111,9927,5.403722186051009
112,9987,6.215937399199149
113,10342,4.959900280136322
114,10457,6.300123724569014
115,10947,5.879763417585654
116,11011,5.938599455335857
117,11060,6.207952902632658
118,11356,5.725711683974746
119,11427,5.802439431643488
120,11474,5.74876789578357
121,11797,5.53317995861861
122,11881,5.97607416075452
123,11884,5.587272661408357
124,12082,5.205114429904612
125,12489,5.333623428519737
126,12505,4.9711603171200185
127,12537,6.346802763526392
128,12573,4.507794640198696
129,12580,4.914626244388124
130,12676,4.949959317500404
131,12684,3.7275668961639568
132,12811,3.5427930464772164
133,12847,5.972692654004264
134,12868,3.7406133711813503
135,12945,5.235216461694032
136,12970,5.78135971352466
137,13084,4.8976127820205075
138,13460,5.302819271939658
139,13464,4.522625445124492
140,13481,2.068712750084014
141,13531,4.807354922057605
142,13871,4.54432051622381
143,14145,5.44555944405574
144,14332,6.061400544664143
145,14365,5.647698256069119
146,14393,5.9270941663317
147,14425,5.181897643108388
148,14481,6.019701914442549
149,14634,4.453717967442904
150,14730,5.662286895181912
151,14778,5.925586689318424
152,14894,4.700439718141092
153,15059,5.820178962415188
154,15268,3.823880819148483
155,15620,4.513409239696122
156,15850,3.83605035505807
157,16047,5.960528559210592
158,16418,4.984522663381055
159,16539,4.814059945935495
160,16719,5.9475325801058645
161,16811,5.2521397647305
162,16819,5.194010619966625
163,17002,5.785724906086061
164,17154,5.250095350126296
165,17202,4.700439718141092
166,17299,5.3339007365534385
167,17353,4.8725390908177415
168,17440,6.022367813028454
169,17456,6.106199403831925
170,17460,4.81526012014295
171,17560,4.166192282565983
172,17602,6.074928487506566
173,17744,3.6896598793878495
174,18137,4.844095468872622
175,18389,4.802319332160305
176,18501,4.982839448841817
177,18662,5.899659026377443
178,19075,5.041659151637215
179,19097,5.004737919006663
180,19855,4.465001876680243
181,20090,5.989352755800492
182,20179,4.532495080827021
183,20196,5.1883035307571665
184,20410,4.741466986401147
185,20560,5.169925001442312
186,20796,5.063395081288509
187,20895,6.002815015607054
188,20986,5.832890014164742
189,21203,5.943204294996602
190,21460,5.445104837138196
191,21526,5.0185359514374275
192,21717,4.879923548008249
193,22063,4.582097167026767
194,22122,5.25334100962995
195,22276,5.963474123974886
196,22717,4.725283789118571
197,22946,4.9972650322787615
198,23037,4.958693025843086
199,23052,4.899748526364499
200,23394,4.390854984700274
201,23416,6.032688618706175
202,23491,5.012824040357583
203,23828,4.7217607225548734
204,24094,4.208657395931027
205,24262,5.124695747449315
206,24322,5.1036913030422255
207,24379,5.25514100367616
208,24490,5.038918989292302
209,24761,5.732716121164848
210,25128,4.822001698022006
211,25573,5.113341473075945
212,25966,5.2964574073712445
213,25973,4.71566619236575
214,25996,4.5116458230782355
215,26059,4.5349218182215605
216,26441,5.564784618783526
217,26632,5.091147888058195
218,27025,4.173405570177274
219,27052,4.741931847059556
220,27187,4.085575731706074
221,27255,4.521768674233962
222,27849,4.791413378188583
223,28305,5.044394119358453
224,28490,4.878561872550024
225,29083,5.18322182405577
226,29145,4.850856560694191
227,29285,4.235888263820671
228,29429,4.93161302501975
229,29579,4.730012833524439
230,29753,4.521659918812638
231,29971,4.855816411014249
232,29975,4.952333566369686
233,30170,4.48971418557334
234,30241,4.870364719583405
235,30631,5.459431618637297
236,30659,4.680119733761496
237,30777,4.884522782580064
238,30831,4.709290635723358
239,31142,5.306661338234052
240,31196,4.759333407194661
241,31459,4.750021746991653
242,31498,5.133855746734791
243,31625,4.396352936013917
244,31859,5.102361717629678
245,31894,4.464281018298693
246,31914,4.838381817678228
247,31978,5.2521397647305
248,32079,4.112700132749362
249,32359,5.093109404391481
250,32583,5.2389666458719635
251,33389,4.502500340529183
252,33515,4.8710135592799215
253,33604,5.109917692078035
254,33651,4.364572432295856
255,33787,5.300123724569014
256,33868,5.093976148209014
257,34030,5.185866545311334
258,34271,4.576029375951149
259,34385,5.133025418630783
260,34754,4.936184902402556
261,35019,5.03121873061072
262,35127,5.073248982030639
263,35441,4.768880774242969
264,35667,5.218423519133502
265,35886,5.434628227636725
266,35905,4.747233929620033
267,36308,5.401448434530889
268,37078,4.951744831392779
269,37402,5.148391839892671
270,37534,4.973233090437215
271,37810,5.1104239896936505
272,37892,4.486499861835468
273,38021,4.103429589655406
274,38474,4.658211482751795
275,38650,4.592955291474687
276,38678,4.882643049361842
277,38801,5.217230716220669
278,38881,4.443918619265973
279,38918,5.005998740621443
280,39149,4.569855608330948
281,39799,4.817135942850189
282,40085,5.064130337419716
283,40948,4.441435189343451
284,41754,4.624490864907793
285,42233,4.467605550082998
286,42424,4.918863237274595
287,42767,4.6607300083391205
288,43354,4.54432051622381
289,43384,4.446256229889564
290,43492,4.577428828035749
291,43730,4.613307126415118
292,44377,5.28203536776385
293,44652,5.0719498418790145
294,44771,5.044394119358453
295,44820,4.900464326449086
296,45458,4.603821527972472
297,45682,4.602036014080098
298,46340,4.655351828612554
299,47491,4.4882864813094825
300,48331,5.247927513443585
301,48642,4.980547637333827
302,48731,4.987927167699425
303,48800,4.577428828035749
304,49351,5.266786540694901
305,49849,4.872125177447842
306,50063,4.679480099505446
307,50128,4.906890595608519
308,50213,5.007494536546925
309,50795,5.429311630260962
310,51233,4.033947331923338
311,52249,4.839203788096944
312,52363,4.5958508168638925
313,52960,5.078951341394822
314,54389,4.718818247455947
315,54406,4.351985328743543
316,54455,5.06177619758669
317,54669,5.050626073069968
318,54706,4.473931188332412
319,55117,4.9818526532897405
320,55120,4.6293566200796095
321,55712,4.700439718141092
322,56010,4.232660756790275
323,56324,4.459431618637297
324,56436,4.852442811586142
325,57581,4.716207033999408
326,57624,4.626782676415783
327,57803,4.700439718141092
328,58457,4.762500686273344
329,58565,4.758445321576658
330,59044,5.075288127304237
331,59598,4.724892761865632
332,59620,4.54432051622381
333,61241,4.857980995127572
334,62044,4.3471653863863855
335,62472,4.354842717360097
336,63160,4.710493382805015
337,63217,4.280107919192735
338,63221,4.564784618783526
339,64253,3.882643049361841
340,64389,3.8601423364170393
341,64647,4.127111917903339
342,65701,4.258734268400168
343,65961,4.4405725913859815
344,66501,4.431049817267475
345,67194,4.727920454563199
346,67362,4.720477471377637
347,68099,4.331514143716561
348,68478,4.4882864813094825
349,68494,5.437405312307298
350,69032,5.142957953842043
351,69093,4.321928094887363
352,70246,4.584962500721156
353,70350,5.0
354,70530,4.550197082560479
355,70567,4.321928094887363
356,70941,4.321928094887363
357,71126,4.527737632028206
358,71563,4.837943241891027
359,72037,4.159198594849254
360,72434,4.397592364819435
361,72725,5.185866545311334
362,73127,4.750021746991653
363,73253,4.139551352398794
364,73514,4.879145605125614
365,73578,4.857980995127572
366,73847,5.169925001442312
367,75394,4.415037499278844
368,76698,3.877744249949002
369,76862,4.938599455335857
370,77520,4.502500340529183
371,77582,4.321928094887363
372,77719,4.289506617194985
373,82475,3.983511877211431
374,83147,4.226068079479846
375,83263,4.276840205358824
376,83465,4.478047296804644
377,84693,4.7369655941662066
378,84746,4.628031222613042
379,85307,3.9818526532897405
380,85470,4.481126689736616
381,86717,4.096861539252589
382,87935,4.491853096329675
383,88543,4.459431618637297
384,88710,5.017921907997263
385,89492,4.754887502163468
386,89712,4.638600464323229
387,92132,4.448460500816294
388,92913,4.54432051622381
389,94025,5.03342300153745
390,94276,5.0
391,95388,4.765534746362977
392,96019,4.8479969065549495
393,96855,5.066089190457772
394,99026,4.3011695347205645
395,100990,4.169925001442312
396,102919,4.82781902461732
397,105855,4.82781902461732
398,108180,4.700439718141092
399,111553,4.23703919730085
400,119301,4.977279923499917
