,x_axis,y_axis
0,60,5.1058039913198625
1,63,5.350584553510429
2,88,5.124614011992059
3,152,5.038135128886771
4,208,5.045620544155556
5,221,4.887352347926939
6,369,5.035683147039682
7,370,5.258029753733671
8,405,5.375826269854784
9,424,5.049050434971984
10,454,4.49994576696949
11,463,5.19348467511181
12,473,5.432078508491826
13,512,5.33770249572881
14,520,4.716095309371514
15,583,5.11558709099989
16,598,5.3145279175755835
17,858,5.306429245681352
18,959,5.111582600528829
19,1021,5.444784842672895
20,1067,5.249118768632027
21,1086,5.42089541775495
22,1139,5.2170101375120534
23,1237,5.3529469443487345
24,1314,5.493074803436625
25,1436,5.385126059908611
26,1446,4.657459491574546
27,1477,5.698749955497283
28,1590,4.739719705802903
29,1594,5.374236968153404
30,1663,4.746793676422843
31,1735,5.149564047993633
32,1886,5.394077880643198
33,1928,5.3224871706707155
34,2012,5.34720750333572
35,2189,5.404668525895299
36,2227,5.077731303232566
37,2306,5.537559631490364
38,2314,5.439111634257701
39,2364,5.381938276998761
40,2491,5.310547867036426
41,2493,5.426440403943307
42,2725,4.861570495542346
43,3121,5.420180802554803
44,3131,5.057074974610517
45,3201,5.599014184486478
46,3245,5.038135128886771
47,3312,4.965254758122507
48,3445,5.643856189774724
49,3448,5.787286575845552
50,3491,5.008699694950385
51,3502,5.74280253418849
52,3568,5.517226855341535
53,3964,5.661120841384916
54,4078,5.123871658162169
55,4338,5.662371677307573
56,4422,5.49994191630685
57,4465,5.3788798612378335
58,4603,5.251626733523896
59,4639,4.845345846332242
60,4719,5.871926923353688
61,4799,5.761069386462615
62,4839,5.616326671630492
63,5071,5.756582796178626
64,5157,5.656877682843515
65,5199,5.225917209410073
66,5335,4.68805599368526
67,5434,5.342659536471449
68,5610,5.056207105333268
69,5743,5.3838109415253586
70,5847,5.7118187802715825
71,5957,4.792557920129524
72,6469,5.130808871175927
73,6506,5.220125814364502
74,6574,5.616440732194324
75,6654,5.715409450799759
76,6746,5.937173162544561
77,6756,5.10936055940423
78,6775,5.466801724274307
79,6814,5.923888671960416
80,6897,5.177917792195843
81,7148,6.019193565233311
82,7208,6.043377062537418
83,7557,5.632995197142958
84,7596,5.621136113274641
85,7833,5.497818015727132
86,7857,5.3750394313469245
87,7978,5.718445506195408
88,8113,5.295768934420508
89,8163,5.403722186051009
90,8217,5.46346149567345
91,8264,5.408805545567329
92,8275,5.478525564682682
93,8409,5.486714373030702
94,8477,5.890770930245242
95,8585,5.7491918964994655
96,8640,5.992863818718371
97,8691,5.468606180817807
98,8696,5.346590149121631
99,8773,5.474779582970733
100,8903,6.085036103855799
101,9057,5.2922826331388375
102,9070,5.829088444004886
103,9075,5.335155254059348
104,9091,5.232173442129033
105,9118,5.765534746362977
106,9430,6.236492618381302
107,9564,5.283383051225596
108,9601,6.19173583543364
109,9622,5.1628771367130595
110,9660,5.774633850336346
111,9927,5.434095835094529
112,9987,5.599266038750654
113,10342,5.583336928672114
114,10457,5.856517073093399
115,10947,5.681824039973745
116,11011,6.028797264307435
117,11060,5.738467619331438
118,11356,5.847702208353356
119,11427,5.150362735063794
120,11474,5.878050912728537
121,11797,5.960601182353286
122,11881,5.014548308569156
123,11884,5.333516069162574
124,12082,5.4115653073720384
125,12489,5.2052993315441975
126,12505,5.354488956671524
127,12537,6.285402218862249
128,12573,5.285402218862249
129,12580,5.476505131996238
130,12676,5.643856189774724
131,12684,4.906890595608519
132,12811,5.456378294659744
133,12847,6.224231421000229
134,12868,5.459431618637297
135,12945,5.3607473437778905
136,12970,5.888274917441172
137,13084,4.925627158190104
138,13460,5.596550474996368
139,13464,5.459431618637297
140,13481,4.725825036561006
141,13531,5.593230116704757
142,13871,5.211745177136939
143,14145,5.234055338862028
144,14332,6.2630344058337934
145,14365,5.9696263509564815
146,14393,6.168102265835494
147,14425,5.645844742868179
148,14481,5.9631183860761805
149,14634,5.204690419602989
150,14730,5.662286895181912
151,14778,5.925586689318424
152,14894,5.196397212803504
153,15059,6.083213368248981
154,15268,5.193114628814202
155,15620,4.942004448752386
156,15850,5.376618736420772
157,16047,5.896398221790876
158,16418,4.818512711942126
159,16539,4.91135714729041
160,16719,6.169925001442312
161,16811,5.2521397647305
162,16819,5.2384047393250786
163,17002,6.122759893363632
164,17154,5.379378367071262
165,17202,5.230954434839872
166,17299,4.918863237274595
167,17353,5.259562213926989
168,17440,5.951978485137056
169,17456,5.883806982495477
170,17460,5.123382415505282
171,17560,5.133025418630783
172,17602,5.9144638153133196
173,17744,5.120294233717711
174,18137,5.156039475187362
175,18389,4.37851162325373
176,18501,4.944365301027181
177,18662,6.314696525656286
178,19075,5.087462841250339
179,19097,4.930737337562886
180,19855,4.734188509495632
181,20090,5.754887502163468
182,20179,5.017921907997263
183,20196,5.365181292841246
184,20410,5.063395081288509
185,20560,5.584962500721156
186,20796,4.777992862426261
187,20895,6.095924419998536
188,20986,5.610497592828294
189,21203,6.030667136246941
190,21460,5.646738698307846
191,21526,5.0185359514374275
192,21717,5.405992359675837
193,22063,4.845131572860561
194,22122,5.0163018123291
195,22276,5.870364719583405
196,22717,5.035623909730721
197,22946,4.9123761346922485
198,23037,4.868495216871508
199,23052,4.747745432919449
200,23394,4.945443836377912
201,23416,5.547261791535933
202,23491,4.865982652028313
203,23828,4.92106953077828
204,24094,4.694084223101268
205,24262,5.5576551547254205
206,24322,4.594677655554368
207,24379,5.4775334250126075
208,24490,5.33847927115121
209,24761,5.650253960972876
210,25128,4.985500430304885
211,25573,4.726318349966697
212,25966,4.974529312483882
213,25973,4.818759685329853
214,25996,4.76690287832031
215,26059,4.994353436858858
216,26441,5.734709620225838
217,26632,4.85982234195174
218,27025,5.053111336459563
219,27052,5.076350886130115
220,27187,4.448145811090782
221,27255,5.403124177735343
222,27849,6.0324214776923775
223,28305,5.2143191208007655
224,28490,4.656169451213576
225,29083,4.861293729168407
226,29145,4.70401517236492
227,29285,4.439421657905803
228,29429,4.6865005271832185
229,29579,5.342989710415192
230,29753,4.758699116113488
231,29971,5.0574502721839
232,29975,4.738208761016838
233,30170,4.589249859124254
234,30241,4.455327220304561
235,30631,4.874469117916141
236,30659,4.817623257511431
237,30777,4.678071905112637
238,30831,5.03121873061072
239,31142,4.854149133536545
240,31196,4.700439718141092
241,31459,4.961525852185364
242,31498,5.396890152568584
243,31625,5.024384158626959
244,31859,5.102361717629678
245,31894,4.897240425574799
246,31914,4.776981273014085
247,31978,4.898502810115799
248,32079,4.305345210691758
249,32359,5.093109404391481
250,32583,5.2389666458719635
251,33389,4.797956224055355
252,33515,4.9490160712811955
253,33604,5.109917692078035
254,33651,4.812031409267077
255,33787,4.814696897398772
