,x_axis,y_axis
0,6647,5.1058039913198625
1,7135,5.249118768632027
2,7180,4.716095309371514
3,8187,5.124614011992059
4,10010,5.34720750333572
5,10975,5.310547867036426
6,11437,5.258029753733671
7,11653,4.657459491574546
8,13015,5.432078508491826
9,13219,5.375826269854784
10,14420,5.057074974610517
11,15272,5.008699694950385
12,15603,5.381938276998761
13,16976,4.746793676422843
14,19516,5.251626733523896
15,21295,5.201508903823343
16,22314,5.225917209410073
17,22755,5.19348467511181
18,23154,4.739719705802903
19,23887,4.68805599368526
20,24174,4.792557920129524
21,25612,5.493074803436625
22,26251,4.965254758122507
23,31177,4.861570495542346
24,32216,5.49994191630685
25,32838,5.3145279175755835
26,33484,5.42089541775495
27,35742,4.845345846332242
28,35781,5.3838109415253586
29,37019,5.038135128886771
30,37378,5.404668525895299
31,38409,5.621136113274641
32,39227,5.342659536471449
33,39751,5.335155254059348
34,40328,5.474779582970733
35,42197,5.46346149567345
36,43317,5.403722186051009
37,47935,5.468606180817807
38,48123,5.295768934420508
39,48780,5.333516069162574
40,50912,5.014548308569156
41,51772,5.10936055940423
42,51952,5.150362735063794
43,52316,5.2922826331388375
44,55543,5.056207105333268
45,55839,5.285402218862249
46,57610,5.123871658162169
47,57720,5.459431618637297
48,57889,5.517226855341535
49,59258,5.1628771367130595
50,59753,4.906890595608519
51,61969,5.3788798612378335
52,64060,5.456378294659744
53,64074,5.599014184486478
54,64840,5.374236968153404
55,66587,5.376618736420772
56,69438,5.193114628814202
57,70275,5.220125814364502
58,70296,4.725825036561006
59,75507,5.232173442129033
60,75706,5.346590149121631
61,76136,5.394077880643198
62,76180,5.120294233717711
63,78890,5.133025418630783
64,78974,5.049050434971984
65,79982,5.204690419602989
66,81916,5.444784842672895
67,83167,5.123382415505282
68,84591,5.196397212803504
69,87927,5.434095835094529
70,87959,5.045620544155556
71,89140,5.3607473437778905
72,89404,5.177917792195843
73,89728,5.035683147039682
74,90763,5.379378367071262
75,92756,5.466801724274307
76,94909,5.354488956671524
77,95605,5.476505131996238
78,95759,5.426440403943307
79,96026,5.211745177136939
80,100171,5.2384047393250786
81,100717,5.583336928672114
82,101806,5.74280253418849
83,103085,5.2052993315441975
84,103185,5.3750394313469245
85,105163,5.643856189774724
86,107682,5.4115653073720384
87,107857,5.234055338862028
88,109290,5.497818015727132
89,109746,5.698749955497283
90,111261,5.283383051225596
91,112993,5.063395081288509
92,114173,5.405992359675837
93,115655,5.33847927115121
94,116113,5.661120841384916
95,118213,5.408805545567329
96,119259,5.230954434839872
97,119322,4.994353436858858
98,121359,5.259562213926989
99,122173,5.787286575845552
100,122517,4.945443836377912
101,123039,5.645844742868179
102,124282,5.017921907997263
103,124878,4.918863237274595
104,126997,5.3224871706707155
105,127644,5.593230116704757
106,128038,5.829088444004886
107,128740,5.0185359514374275
108,132482,5.718445506195408
109,133826,5.765534746362977
110,134837,5.662371677307573
111,135229,5.7491918964994655
112,136874,5.20945336562895
113,138001,4.91135714729041
114,139497,4.861293729168407
115,145214,5.774633850336346
116,146328,4.930737337562886
117,147593,5.035623909730721
118,150483,5.403124177735343
119,152788,4.985500430304885
120,152926,5.1771930019063515
121,153805,4.925627158190104
122,154312,4.814696897398772
123,154778,5.459431618637297
124,155892,5.076350886130115
125,157843,5.007494536546925
126,159972,5.247927513443585
127,160188,5.616326671630492
128,163851,4.954196310386875
129,164328,5.361456459074
130,165192,4.938599455335857
131,166687,5.937173162544561
132,167079,4.777992862426261
133,167691,4.91488338636205
134,168366,4.942004448752386
135,168798,5.024384158626959
136,169378,4.9123761346922485
137,169546,5.087462841250339
138,171047,5.537559631490364
139,171535,4.767165831941905
140,172787,5.156039475187362
141,174616,5.847702208353356
142,175437,4.8496657269155685
143,181312,5.616440732194324
144,181600,5.878050912728537
145,183412,4.818512711942126
146,184322,4.78135971352466
147,188329,5.365181292841246
148,188997,5.385126059908611
149,189320,5.960601182353286
150,189969,5.312882955284355
151,194056,5.596550474996368
152,194181,6.028797264307435
153,197440,4.944858445807539
154,197671,4.865982652028313
155,198373,4.726318349966697
156,199341,4.850856560694191
157,199758,4.594677655554368
158,203058,5.992863818718371
159,203743,5.2143191208007655
160,203768,4.961525852185364
161,204983,5.034646142806891
162,205468,5.292781749227846
163,206893,6.085036103855799
164,208368,4.37851162325373
165,211357,5.715409450799759
166,212000,5.067355267801765
167,212296,5.2521397647305
168,213969,5.504384984874126
169,214129,4.817623257511431
170,214393,4.615989396341781
171,214564,5.439111634257701
172,216987,4.6865005271832185
173,217350,6.236492618381302
174,218455,4.92106953077828
175,220651,5.7118187802715825
176,220910,4.70401517236492
177,221487,5.185866545311334
178,221689,4.747745432919449
179,221928,5.888274917441172
180,222902,5.4775334250126075
181,224673,5.11558709099989
182,225404,5.890770930245242
183,228133,5.05528243550119
184,229191,4.733354340613827
185,229337,4.734188509495632
186,233012,5.022367813028454
187,233054,5.316368569545462
188,233104,5.20945336562895
189,233214,4.852442811586142
190,233547,5.109917692078035
191,234548,4.818759685329853
192,235626,5.093109404391481
193,236269,5.111582600528829
194,236692,4.845131572860561
195,237278,5.186998514801254
196,240944,5.662286895181912
197,244523,5.925586689318424
198,246824,5.614709844115208
199,246993,6.285402218862249
200,248527,6.168102265835494
201,248835,4.944365301027181
202,249433,5.218423519133502
203,249983,5.3339007365534385
204,253498,5.478525564682682
205,253662,4.874469117916141
206,254206,5.309855262586788
207,256743,4.882643049361842
208,260509,4.898502810115799
209,261668,5.273018494406416
210,261902,4.944858445807539
211,262515,6.019193565233311
212,262796,4.694084223101268
213,263404,4.7517409468466045
214,266975,6.19173583543364
215,267992,5.35434957257974
216,268408,5.0574502721839
217,269368,4.900464326449086
218,272624,5.0163018123291
219,273031,4.960829402719322
220,273358,5.03121873061072
221,274940,4.700439718141092
222,277091,4.960829402719322
