,x_axis,y_axis
0,60,5.12420176283867
1,63,5.718891002444282
2,88,5.141707381620126
3,152,5.362407164242432
4,208,5.186537722360373
5,221,5.145915257913655
6,369,5.25564883098159
7,370,5.72998572949827
8,405,5.925786112569158
9,424,5.139573075971382
10,454,4.5181388837354595
11,463,5.6277884550083686
12,473,5.977404036975638
13,512,5.39985897179138
14,520,5.000213316500187
15,583,5.301310802288941
16,598,5.511973981781801
17,858,5.459725656147922
18,959,5.410106091081247
19,1021,5.56408377104524
20,1067,5.732606054787462
21,1086,6.212551653454566
22,1139,5.196642339818092
23,1237,5.6840942409158135
24,1314,5.505823296178613
25,1436,5.3451279919766925
26,1446,5.624428175832202
27,1477,5.64337319846091
28,1590,4.354860355189085
29,1594,5.885642861904479
30,1663,4.177547970482657
31,1735,5.169192854742565
32,1886,5.850210401019401
33,1928,5.385347194509293
34,2012,5.648637287906524
35,2189,6.148328772635513
36,2227,5.268007956069866
37,2306,5.520177553262128
38,2314,5.293096610652249
39,2364,5.374202628219155
40,2491,5.7393911658403
41,2493,5.681941137091694
42,2725,5.1257024252334755
43,3121,5.776874315602843
44,3131,5.068479737882766
45,3201,5.81818270494864
46,3245,5.952405254860887
47,3312,2.7532995052602764
48,3445,5.547180170363051
49,3448,5.856995547656956
50,3491,4.545043490451363
51,3502,5.879006917786802
52,3568,6.102189356062691
53,3964,5.632822139499748
54,4078,6.036994207482201
55,4338,5.925406083141366
56,4422,4.944244010090888
57,4465,5.7072057273233465
58,4603,3.2782618600273623
59,4639,4.430308347053398
60,4719,5.955584852400597
61,4799,5.6407751527449035
62,4839,5.664689693191891
63,5071,5.952503006153883
64,5157,5.656877682843515
65,5199,3.0277244829449557
66,5335,2.2513234233070967
67,5434,5.381133684286084
68,5610,5.877609801876504
69,5743,4.853296224826579
70,5847,5.7118187802715825
71,5957,1.969435682213603
72,6469,5.261205508431601
73,6506,4.318529518425497
74,6574,6.180341617387651
75,6654,5.954196310386875
76,6746,6.433130657206973
77,6756,5.998329247015486
78,6775,5.83518913025433
79,6814,6.02342434551133
80,6897,5.582308047275179
81,7148,5.8569221363344335
82,7208,6.077324394460756
83,7557,5.603247853748906
84,7596,4.906890595608519
85,7833,5.680021346947881
86,7857,5.65514735053966
87,7978,6.1237019846816665
88,8113,5.2734011213920535
89,8163,6.126188210522101
90,8217,6.093511885923144
91,8264,5.38414349133306
92,8275,6.207223542865288
93,8409,5.486714373030702
94,8477,6.4251073578964295
95,8585,6.055853234733517
96,8640,6.196397212803504
97,8691,5.418853145620708
98,8696,4.436386819472277
99,8773,5.807354922057605
100,8903,6.169925001442312
101,9057,6.316944687373106
102,9070,5.478591196920752
103,9075,5.583082767502933
104,9091,4.187085552600495
105,9118,5.532873989572702
106,9430,6.499527024215095
107,9564,5.4500329206350475
108,9601,6.145932145820516
109,9622,5.569502396175704
110,9660,6.113435763788105
111,9927,5.373974842656958
112,9987,6.078433875449214
113,10342,5.2078277935799075
114,10457,5.696052400900153
115,10947,5.443664302778981
116,11011,5.938599455335857
117,11060,5.738467619331438
118,11356,5.935165049603695
119,11427,5.73532523578495
120,11474,5.9711603171200185
121,11797,5.818582177480859
122,11881,5.416646752140501
123,11884,5.429731384421878
124,12082,5.449040012790702
125,12489,5.26803508689216
126,12505,5.708125911286224
127,12537,5.963474123974886
128,12573,5.77082904603249
129,12580,5.546894459887636
130,12676,5.731319031025064
131,12684,5.5349218182215605
132,12811,4.951905711798955
133,12847,6.157117225141692
134,12868,5.796466605914868
135,12945,5.405141463136344
136,12970,5.833827133418795
137,13084,4.983342656046392
138,13460,5.50635266602479
139,13464,5.3792612699533136
140,13481,3.736965594166206
141,13531,5.497014801445454
142,13871,5.2992080183872785
143,14145,5.44555944405574
144,14332,6.337034987277571
145,14365,6.09515723304034
146,14393,6.0425713837516355
147,14425,5.218423519133502
148,14481,6.13999614816026
149,14634,5.474779582970733
150,14730,5.662286895181912
151,14778,5.641793723317832
152,14894,5.837943241891027
153,15059,6.317678621886005
154,15268,4.492674910673109
155,15620,5.180164185947151
156,15850,4.881854044671194
157,16047,6.172032664404304
158,16418,5.58718716583567
159,16539,5.637182183851415
160,16719,6.252387161634285
161,16811,5.467868455785937
162,16819,5.2384047393250786
163,17002,6.4637968111987
164,17154,5.572023445013658
165,17202,5.341985747228616
166,17299,5.3339007365534385
167,17353,5.500570313430783
168,17440,5.759333407194661
169,17456,6.188661564023898
170,17460,5.81526012014295
171,17560,5.3445295238244945
172,17602,5.992466327314593
173,17744,4.836501267717121
174,18137,5.37016428054021
175,18389,5.404983834614921
176,18501,5.799975391692007
177,18662,5.97365960782122
178,19075,5.719731056749852
179,19097,5.208271313091795
180,19855,5.212235806300277
181,20090,6.076815597050831
182,20179,5.532495080827021
183,20196,5.4964258261194985
184,20410,5.256040159230905
185,20560,5.977279923499917
186,20796,5.256040159230905
187,20895,5.754887502163468
188,20986,6.19546009354945
189,21203,6.123776540638423
190,21460,6.06177619758669
191,21526,5.417085327927703
192,21717,5.727920454563199
193,22063,5.582097167026767
194,22122,5.25334100962995
195,22276,5.870364719583405
196,22717,5.592017258255106
197,22946,4.954196310386875
198,23037,5.327926835508806
199,23052,5.484711027085655
200,23394,5.245004118236819
201,23416,6.032688618706175
202,23491,5.732716121164848
203,23828,5.506032031499436
204,24094,5.2384047393250786
205,24262,6.072228327555179
206,24322,5.219168520462161
207,24379,5.3995309130113345
208,24490,5.231564067234698
209,24761,5.913288366806669
210,25128,5.23703919730085
211,25573,5.113341473075945
212,25966,5.618385502258606
213,25973,5.573647187493322
214,25996,5.5511741872648726
215,26059,5.293913718717766
216,26441,5.564784618783526
217,26632,5.70781924850669
218,27025,5.112005025513131
219,27052,5.351985328743543
220,27187,5.577428828035749
221,27255,5.481126689736616
222,27849,5.791413378188583
223,28305,4.96639160735718
224,28490,4.878561872550024
225,29083,5.446256229889564
226,29145,5.073248982030639
227,29285,5.396352936013917
228,29429,5.1015380264620624
229,29579,5.342989710415192
230,29753,5.5660540381710915
231,29971,5.67893864893017
232,29975,5.136758137507113
233,30170,5.48971418557334
234,30241,5.367864379054222
235,30631,5.552541023028779
236,30659,5.554588851677638
237,30777,5.125530882083859
238,30831,5.545791903440478
239,31142,5.554588851677638
240,31196,5.022367813028454
241,31459,5.302562770020431
242,31498,5.6033410300360105
243,31625,5.091498354485496
244,31859,5.189824558880018
245,31894,5.634206019741005
