,x_axis,y_axis
0,6647,5.189451624913642
1,7135,5.472759939560686
2,7180,4.980999702558354
3,8187,5.18889030816584
4,10010,5.342358103674324
5,10975,5.373741693523621
6,11437,5.099492530111539
7,11653,5.133897535517533
8,13015,5.695916868116772
9,13219,5.760551633085657
10,14420,4.865850571367749
11,15272,4.875433164086921
12,15603,5.563545083488709
13,16976,5.032626975170239
14,19516,5.166235242293251
15,21295,5.7551999428882175
16,22314,4.861152916612453
17,22755,5.001670056724461
18,23154,5.279452952531062
19,23887,4.562525111601401
20,24174,4.7153900596070635
21,25612,5.787761659737289
22,26251,4.802701745336547
23,31177,5.361330673726617
24,32216,5.53513134476915
25,32838,5.875453000468057
26,33484,4.923937794180441
27,35742,5.587849624039878
28,35781,5.5943779274650165
29,37019,5.576029375951149
30,37378,5.979646938043833
31,38409,5.22881869049588
32,39227,5.732606054787462
33,39751,5.261154672615571
34,40328,5.24031432933371
35,42197,5.182048560524802
36,43317,5.360653464159124
37,47935,5.2354070045247765
38,48123,5.388878338811989
39,48780,5.28771237954945
40,50912,4.55157633222661
41,51772,5.038971231512832
42,51952,5.439869352258779
43,52316,5.174925682500679
44,55543,4.938151343811556
45,55839,5.092757140919852
46,57610,5.659924558402378
47,57720,5.343954401217362
48,57889,5.6704731156372175
49,59258,5.472205194820789
50,59753,5.350497247084133
51,61969,5.484813305986899
52,64060,4.905363125861925
53,64074,6.0108277828910355
54,64840,5.326215453290461
55,66587,5.312488399001056
56,69438,5.318645510898061
57,70275,5.318529518425497
58,70296,5.020272395026261
59,75507,4.6548645139513125
60,75706,4.7127180479195285
61,76136,5.635085980146993
62,76180,5.395928676331139
63,78890,5.270528942380718
64,78974,5.296348794414618
65,79982,5.1028108055837755
66,81916,5.659564079899469
67,83167,4.561503527897167
68,84591,5.62381843653818
69,87927,5.260764232208967
70,87959,5.156375454730894
71,89140,4.913288366806669
72,89404,5.347842793638155
73,89728,5.053605055036945
74,90763,4.855816411014249
75,92756,5.550459653321217
76,94909,5.070695990670933
77,95605,5.345260598717986
78,95759,5.528135801012658
79,96026,5.013805799525031
80,100171,5.194010619966625
81,100717,5.148934104526339
82,101806,5.8367786823975045
83,103085,5.087462841250339
84,103185,5.4625022725972645
85,105163,5.176730179347427
86,107682,5.205114429904612
87,107857,5.4080847386370765
88,109290,5.765751220973765
89,109746,5.844041804169699
90,111261,5.4797802640291
91,112993,4.671077658509749
92,114173,4.920565532505595
93,115655,4.71699089440494
94,116113,5.762658867846978
95,118213,5.743224584637889
96,119259,5.400879436282184
97,119322,5.186998514801254
98,121359,5.316145742293356
99,122173,5.375655678009957
100,122517,4.9010497170194585
101,123039,5.294372372366801
102,124282,5.465380884968484
103,124878,5.526545814495834
104,126997,5.605793971530771
105,127644,5.406816992473876
106,128038,5.3696568253675885
107,128740,5.176077228423908
108,132482,5.8095933942536035
109,133826,5.563900885193327
110,134837,5.281549893366642
111,135229,5.718818247455947
