,x_axis,y_axis
0,60,5.104806742683951
1,63,5.239223444562725
2,88,5.134878654859399
3,152,4.929882238234748
4,208,5.12226760041063
5,221,4.919701125624798
6,369,5.216579266302998
7,370,5.297076657865484
8,405,5.42882688953129
9,424,5.150333770809166
10,454,3.7695032963846185
11,463,5.185025568871963
12,473,5.416092804319127
13,512,5.294889412189837
14,520,4.819708000182258
15,583,5.162036013686813
16,598,5.417146641259843
17,858,5.199929624380673
18,959,5.303585767430206
19,1021,5.474532186066948
20,1067,5.158234965334021
21,1086,5.335252207416567
22,1139,5.478677707581942
23,1237,5.339585443262203
24,1314,5.435027518068752
25,1436,5.19538087247201
26,1446,4.695933639389181
27,1477,5.36931432394098
28,1590,4.957524857643699
29,1594,5.668684326618659
30,1663,4.983044946319679
31,1735,5.250859076638508
32,1886,5.73864217197359
33,1928,5.356434502594054
34,2012,5.2761244052742375
35,2189,5.466069070559442
36,2227,5.5251902802037876
37,2306,5.609261096844554
38,2314,4.9696263509564815
39,2364,5.193176633543593
40,2491,5.201426144656313
41,2493,5.464710420871024
42,2725,5.179390296127464
43,3121,5.642573223891251
44,3131,4.968944064331852
45,3201,5.720150621988113
46,3245,5.121463512485668
47,3312,4.83862131959149
48,3445,5.290840417103265
49,3448,5.417174947448224
50,3491,5.008699694950385
51,3502,5.809297945975397
52,3568,5.5511741872648726
53,3964,5.793032516890497
54,4078,5.055853234733517
55,4338,5.439979255971124
56,4422,5.23112515787905
57,4465,4.6676773631367094
58,4603,5.305397989964876
59,4639,4.913249910834045
60,4719,5.562242424221073
61,4799,5.477276420462024
62,4839,5.423681593688095
63,5071,5.604579702733576
64,5157,6.104336659814735
65,5199,5.2864587513451236
66,5335,5.088593923268989
67,5434,5.361768359419154
68,5610,5.160543765148003
69,5743,5.438258725547735
70,5847,5.356338125673194
71,5957,5.277984747299765
72,6469,5.4933789505606345
73,6506,4.8950304403984575
74,6574,5.89654865138706
75,6654,5.620772576661683
76,6746,5.470605362625635
77,6756,4.822479411616069
78,6775,5.173605347930261
79,6814,5.508851172681572
80,6897,5.11518203684788
81,7148,5.767654798237347
82,7208,5.9777887209098415
83,7557,5.517517979723022
84,7596,5.0665472615970035
85,7833,5.403181141589057
86,7857,5.053111336459563
87,7978,5.5782678481471475
88,8113,5.1664859174755415
89,8163,5.238662939780514
90,8217,4.900866807980749
91,8264,5.289506617194985
92,8275,5.52915163775265
93,8409,5.921117197176477
94,8477,5.890770930245242
95,8585,5.548893246013634
96,8640,5.848473909383197
97,8691,5.0347096542876475
98,8696,4.995117778620254
99,8773,5.4329594072761065
100,8903,6.004865755171816
101,9057,5.2922826331388375
102,9070,5.268373489530407
103,9075,5.53868864814448
104,9091,5.080170348683984
105,9118,5.229481846122767
106,9430,5.857980995127572
107,9564,4.9354597478052895
108,9601,5.936478780191566
109,9622,5.410804650156646
110,9660,5.774633850336346
111,9927,4.859401669827199
112,9987,5.53786549408651
113,10342,5.238201442623426
114,10457,5.899585794985285
115,10947,5.185866545311334
116,11011,5.697591355832062
117,11060,5.779109603828784
118,11356,5.577613044985611
119,11427,4.946829340978662
120,11474,5.556122817841175
121,11797,5.426264754702098
122,11881,5.416646752140501
123,11884,5.0397848661058635
124,12082,5.3046501034555265
125,12489,5.174925682500679
126,12505,4.9473135751656505
127,12537,5.870364719583405
128,12573,5.507794640198696
129,12580,4.891542631275082
130,12676,4.92396410896746
131,12684,5.186998514801254
132,12811,4.692818490481824
133,12847,5.662352533392114
134,12868,4.956931278108114
135,12945,4.978876708434246
136,12970,5.3407871221386785
137,13084,4.7906975781039955
138,13460,5.265344566520995
139,13464,4.974004791467055
140,13481,5.0757675076179645
141,13531,4.991779493195032
142,13871,4.807354922057605
143,14145,5.267222202797227
144,14332,6.0
145,14365,5.747233929620033
146,14393,5.720643288864273
147,14425,5.11150831521699
148,14481,5.576095262966934
149,14634,4.704261429093501
150,14730,5.662286895181912
151,14778,5.591167650247864
152,14894,4.574908836057233
153,15059,5.820178962415188
154,15268,5.02318962737189
155,15620,5.0413407953809
156,15850,5.135610636916978
157,16047,5.896398221790876
158,16418,4.7273648238839305
159,16539,5.167696900550196
160,16719,5.339850002884625
161,16811,5.2521397647305
162,16819,5.109121722380112
163,17002,5.91125578816992
164,17154,4.572023445013658
165,17202,5.178487014945737
166,17299,4.874469117916141
167,17353,4.500570313430783
168,17440,5.536940985858212
169,17456,5.6911619045530815
170,17460,4.561503527897167
171,17560,4.685566441659562
172,17602,5.304410333629333
173,17744,4.643856189774724
174,18137,5.429057969593778
175,18389,5.115477217419936
176,18501,5.1922928144707665
177,18662,5.829269698486045
178,19075,5.39780296186249
179,19097,5.252665432450248
180,19855,4.734188509495632
181,20090,5.68449817427207
182,20179,5.017921907997263
183,20196,5.4964258261194985
184,20410,4.539833125231496
185,20560,5.070389327891398
186,20796,5.256040159230905
187,20895,5.754887502163468
188,20986,5.832890014164742
189,21203,5.571235517609644
190,21460,5.509235174557911
191,21526,4.747233929620033
192,21717,4.920565532505595
193,22063,4.804489588363214
194,22122,5.202714936559982
195,22276,5.285402218862249
196,22717,5.035623909730721
197,22946,5.341219433496122
198,23037,5.005998740621443
199,23052,5.010779838753242
200,23394,5.138088914320307
201,23416,5.547261791535933
202,23491,4.7757848430567345
203,23828,5.216525414304452
204,24094,4.537965021183987
205,24262,4.925386939225908
206,24322,5.556203507739732
207,24379,5.188026807817623
208,24490,4.71699089440494
209,24761,5.119739244274095
210,25128,5.307428525192247
211,25573,5.058893689053568
212,25966,4.7114949066500875
213,25973,5.114215568856025
214,25996,4.4731716752635995
215,26059,4.824428435416546
216,26441,5.275278001588541
217,26632,5.091147888058195
218,27025,4.270702771532189
219,27052,5.351985328743543
220,27187,4.367975462406799
221,27255,4.89616418901546
222,27849,5.099535673550914
223,28305,4.892391025913404
224,28490,4.141596278383818
225,29083,5.308752706139629
226,29145,5.336283387864432
227,29285,4.161887682376894
228,29429,5.294183104404458
229,29579,4.9710209330282344
230,29753,4.6118577277842165
231,29971,4.291915525820922
232,29975,4.738208761016838
233,30170,4.696165063040766
