,x_axis,y_axis
0,60,5.2256530152394385
1,63,5.844944505450679
2,88,5.2986366969196865
3,152,5.59067615191555
4,208,5.2246308935324475
5,221,5.569909650961393
6,369,5.2056081484819945
7,370,6.395340674180351
8,405,5.760551633085657
9,424,5.237796612059505
10,454,5.601031892083805
11,463,5.946007290498344
12,473,5.806176376265689
13,512,5.333363560004472
14,520,5.25734340572483
15,583,5.112733093944737
16,598,6.649092838140872
17,858,5.152101099290058
18,959,5.134231339474029
19,1021,5.858732281423199
20,1067,6.413394048008683
21,1086,5.329167810730678
22,1139,5.30148470567559
23,1237,4.729295854430875
24,1314,3.865043580823582
25,1436,5.432238655746731
26,1446,4.750568895966027
27,1477,5.96681117840591
28,1590,3.7722456093243513
29,1594,6.3609808714511376
30,1663,3.473680064492682
31,1735,5.243540196202646
32,1886,6.442440902204597
33,1928,5.45719747952897
34,2012,6.1521356879987845
35,2189,5.142747740372213
36,2227,5.2070143201775325
37,2306,5.805849762775654
38,2314,5.308609610023574
39,2364,5.277240898332067
40,2491,5.795974694206668
41,2493,6.003869231979055
42,2725,3.9697521472717625
43,3121,5.406505865657727
44,3131,5.937235204604514
45,3201,4.076715718547493
46,3245,4.549557164589958
47,3312,2.9422761943444153
48,3445,5.533883347749593
49,3448,6.406682573630581
50,3491,5.553505069199558
51,3502,6.289290887095011
52,3568,5.1709021061467055
53,3964,6.370341445068218
54,4078,5.104108403340739
55,4338,6.465974464504069
56,4422,4.830587228295321
57,4465,4.6368163994319485
58,4603,5.479895721197013
59,4639,4.035623909730721
60,4719,6.163693047730797
61,4799,5.915397532853909
62,4839,6.217230716220669
63,5071,5.952503006153883
64,5157,5.885696373339395
65,5199,5.461545457903215
66,5335,5.22994977251453
67,5434,5.181196113777332
68,5610,4.160543765148003
69,5743,4.982193958008836
70,5847,6.244692769844285
71,5957,5.171069543383253
72,6469,5.916070022382914
73,6506,2.8575557349797944
74,6574,6.34635156882658
75,6654,6.350124986718014
76,6746,6.194970920012208
77,6756,4.79902043879208
78,6775,4.758567848651417
79,6814,5.989477013587993
80,6897,5.3299208856408935
81,7148,6.411510988012071
82,7208,6.34035880029455
83,7557,5.896029602976752
84,7596,5.129283016944966
85,7833,4.510096345505569
86,7857,4.862589430410137
87,7978,5.333155350310617
88,8113,5.010366715558259
89,8163,5.425748492381008
90,8217,5.315904307259593
91,8264,4.712197689017264
92,8275,6.166581558367942
93,8409,6.130570562805427
94,8477,6.195625511773662
95,8585,4.946228743559019
96,8640,5.8832393275438735
97,8691,5.072677504486668
98,8696,3.1933438888259493
99,8773,4.807354922057605
100,8903,5.754887502163468
101,9057,5.560215838385471
102,9070,4.5660540381710915
103,9075,5.028493915825296
104,9091,3.04958202885056
105,9118,4.765534746362977
106,9430,5.821455119102458
107,9564,5.309855262586788
108,9601,5.753614723041755
109,9622,5.11312410151596
110,9660,5.472978150475245
111,9927,5.631132682154083
112,9987,6.422388276666575
113,10342,5.470862199413702
114,10457,6.300123724569014
115,10947,6.266786540694901
116,11011,5.697591355832062
117,11060,6.323430120052595
118,11356,5.475733430966398
119,11427,4.76849209972015
120,11474,5.29308841200738
121,11797,5.037222463956199
122,11881,4.669412822520467
123,11884,4.795859283219775
124,12082,5.449040012790702
125,12489,5.0319677286586355
126,12505,4.611264372033635
127,12537,5.916168409196529
128,12573,4.844829627476267
129,12580,4.640003864279118
130,12676,5.3050542763229664
131,12684,4.906890595608519
132,12811,5.049753035197099
133,12847,5.809193921721385
134,12868,4.956931278108114
135,12945,6.012824040357583
136,12970,5.266786540694901
137,13084,5.38859913453265
138,13460,4.596550474996368
139,13464,5.129283016944966
140,13481,3.6929104140882707
141,13531,4.991779493195032
142,13871,5.392317422778761
143,14145,4.965566502936126
144,14332,5.941106310946432
145,14365,5.696607856550065
146,14393,5.30560578958543
147,14425,4.374542721050784
148,14481,5.709361793830398
149,14634,5.24031432933371
150,14730,4.88467931651836
151,14778,5.279223643933124
152,14894,5.3118744302234395
153,15059,5.498250867527825
154,15268,4.823880819148483
155,15620,5.465566404809399
156,15850,4.881854044671194
157,16047,6.172032664404304
158,16418,5.43518407239062
159,16539,4.845768805662833
160,16719,5.584962500721156
161,16811,4.72162504803172
162,16819,5.6534422386039225
163,17002,5.978369984028458
164,17154,6.0574502721839
165,17202,4.737914423559755
