,x_axis,y_axis
0,60,5.096059972180891
1,63,5.068382736938678
2,88,5.0525469381835
3,152,4.89553073344397
4,208,5.200705054286967
5,221,4.929548911581146
6,369,5.160772500415921
7,370,4.7200016409256484
8,405,4.617485798426847
9,424,5.198890466915923
10,454,4.9113720126959555
11,463,4.427016075775676
12,473,4.166082605058925
13,512,5.200989273308355
14,520,4.863466398775598
15,583,5.253376325225239
16,598,5.506214712493116
17,858,5.29484127140614
18,959,5.303585767430206
19,1021,5.633079706122327
20,1067,6.1016514369676536
21,1086,4.059729079702968
22,1139,5.406727865702926
23,1237,4.214275767151551
24,1314,2.482536443642697
25,1436,5.289845556475503
26,1446,4.4053530588796
27,1477,5.349483152019411
28,1590,1.989946335336077
29,1594,4.832836502729826
30,1663,2.8467234751068986
31,1735,5.117431427052824
32,1886,4.959358015502654
33,1928,5.081048993643721
34,2012,3.6697429209181758
35,2189,4.381478898523409
36,2227,5.236981060449241
37,2306,5.452670733903851
38,2314,5.181779587788091
39,2364,3.4034276999729807
40,2491,4.310547867036426
41,2493,5.4039563897919285
42,2725,3.1290000153340505
43,3121,5.314247357805739
44,3131,3.009586048829198
45,3201,3.0632952027851714
46,3245,3.9143046018571876
47,3312,2.047814243173079
48,3445,5.336283387864432
49,3448,6.071770558289758
50,3491,2.97705406833392
51,3502,5.967362792207648
52,3568,4.0366010144351145
53,3964,5.807908846057839
54,4078,3.575860293613904
55,4338,5.96193195916648
56,4422,3.9207850372668993
57,4465,3.391090119394758
58,4603,1.9963102408509386
59,4639,3.648044405958624
60,4719,5.578730547009641
61,4799,5.329663743666967
62,4839,5.480265122054463
63,5071,5.66777352922077
64,5157,5.510656941992471
65,5199,2.0277244829449557
66,5335,0.5675431863680254
67,5434,4.25073704703041
68,5610,3.571579333869351
69,5743,2.3529735376027654
70,5847,5.94130062639435
71,5957,0.7153900596070638
72,6469,5.095619442713627
73,6506,2.230068617612081
74,6574,5.89654865138706
75,6654,5.7906975781039955
76,6746,5.548607874626908
77,6756,3.914012961082011
78,6775,4.157117225141692
79,6814,5.634382054765431
80,6897,4.888411175000858
81,7148,5.826548487290915
82,7208,5.611660822111944
83,7557,5.574101508089389
84,7596,2.7263183499666974
85,7833,4.058532970201611
86,7857,4.158721524420161
87,7978,4.890211854461888
88,8113,4.82003550345411
89,8163,2.1650279523854614
90,8217,2.4496556961484197
91,8264,4.11703942119022
92,8275,5.555146846285595
93,8409,5.15329063930551
94,8477,5.260720539995547
95,8585,4.733925139846155
96,8640,5.132266875383788
97,8691,4.629070853011053
98,8696,2.833883737441986
99,8773,2.573557737448907
100,8903,5.169925001442312
101,9057,2.817373677882595
102,9070,3.9030890254486623
103,9075,1.8315387084138353
104,9091,2.680757352279392
105,9118,4.319278516473413
106,9430,5.166103290489904
107,9564,4.9354597478052895
108,9601,5.719667391118418
109,9622,2.491941412882051
110,9660,5.092374148260276
111,9927,5.74075717332858
112,9987,5.837425775945419
113,10342,4.333358675663766
114,10457,5.551662491564978
115,10947,5.323370069061268
116,11011,5.282553856553218
117,11060,5.622990401911502
118,11356,4.725711683974746
119,11427,3.9093546355599993
120,11474,4.708125911286224
121,11797,4.668835057976176
122,11881,4.157912483740333
123,11884,5.764150423492437
124,12082,5.742771215847412
125,12489,5.511960669778249
126,12505,4.503011481381612
127,12537,5.512812714965321
128,12573,2.744028986688775
129,12580,4.4937831234280745
130,12676,5.445916812162816
131,12684,2.022809882908086
132,12811,2.390789953032167
133,12847,5.190284089076892
134,12868,2.3861826366066587
135,12945,5.650253960972876
136,12970,5.065152679525251
137,13084,4.294271751984497
138,13460,4.341293419754294
139,13464,4.3792612699533136
140,13481,0.9717598171447271
141,13531,4.497014801445454
142,13871,5.051280504943693
143,14145,4.762749619936439
144,14332,5.061400544664143
145,14365,5.647698256069119
146,14393,5.201269129770694
147,14425,4.621182688633909
148,14481,5.534275087272307
149,14634,2.8275328039952345
150,14730,4.636751803074774
151,14778,4.566505596013595
152,14894,2.7607002429585665
153,15059,5.317678621886005
154,15268,3.0098928047584317
155,15620,4.399477214351626
156,15850,3.1495498278748513
157,16047,5.834997677126733
158,16418,4.534719745941534
159,16539,4.78303305031487
160,16719,5.4329594072761065
161,16811,4.212611400543863
162,16819,5.109121722380112
163,17002,5.512706411679646
164,17154,4.67893864893017
165,17202,4.400879436282184
166,17299,4.789580220329628
167,17353,4.602449927449998
168,17440,4.700439718141092
169,17456,5.321928094887363
170,17460,2.396758765560535
171,17560,3.100603940938406
172,17602,5.51853513898218
173,17744,3.15200309344505
174,18137,4.20666554825733
175,18389,4.487445994806894
176,18501,4.577582970355559
177,18662,5.521147403123713
178,19075,5.134768556028696
179,19097,4.52474497788705
180,19855,4.434628227636725
181,20090,5.218834601923259
182,20179,4.532495080827021
183,20196,4.244887059123535
184,20410,4.15650448567999
185,20560,4.551015168797818
186,20796,4.934112064343543
187,20895,5.302375297465962
188,20986,5.002815015607054
189,21203,5.330227418105849
190,21460,5.445104837138196
191,21526,4.78905410531466
192,21717,3.657531126671801
193,22063,4.1930548762808675
194,22122,4.25334100962995
195,22276,4.963474123974886
196,22717,4.924592597341977
197,22946,4.54980605530754
198,23037,4.389327380172949
199,23052,4.445182662899017
200,23394,3.7556192774978943
201,23416,5.132224292257089
202,23491,4.732716121164848
203,23828,4.7690664373332305
204,24094,4.694084223101268
205,24262,4.83518913025433
206,24322,4.716668179932978
207,24379,4.603064307096467
208,24490,4.038918989292302
209,24761,4.913288366806669
210,25128,5.381429106636024
211,25573,4.321928094887363
212,25966,4.48910248531364
213,25973,4.573647187493322
214,25996,4.814208593098667
215,26059,3.136372441731286
216,26441,4.44930740136359
217,26632,5.029747343394052
218,27025,4.567684509289321
219,27052,4.845025340023659
220,27187,4.4075038265934365
221,27255,4.403124177735343
222,27849,4.791413378188583
223,28305,5.126856279550426
224,28490,4.07120695049242
225,29083,5.446256229889564
226,29145,4.300659478133711
227,29285,4.274362411635306
228,29429,4.364572432295856
229,29579,4.430452551665532
230,29753,4.24412594328373
231,29971,4.987060944292502
232,29975,4.310787537282162
233,30170,4.64171727901839
234,30241,4.931765264247548
235,30631,4.874469117916141
236,30659,5.139551352398794
237,30777,3.970252656605948
238,30831,4.598259323334614
239,31142,4.3451354860486875
240,31196,4.700439718141092
241,31459,5.4020984435713455
242,31498,4.78021879212009
243,31625,4.8988532765431
244,31859,4.189824558880018
245,31894,5.131705679211822
246,31914,4.455053178126723
247,31978,4.614709844115208
248,32079,4.186700714193139
249,32359,5.299560281858907
250,32583,4.078501973678717
251,33389,4.303191532305776
252,33515,4.074546953365054
253,33604,5.316368569545462
254,33651,4.227068908545921
255,33787,5.300123724569014
256,33868,5.093976148209014
257,34030,5.092757140919852
258,34271,4.576029375951149
259,34385,5.007494536546925
260,34754,5.051662119822493
261,35019,4.446256229889564
262,35127,4.336283387864432
263,35441,4.929345446436215
264,35667,5.011972641666076
265,35886,5.2647032261944124
266,35905,4.9696263509564815
267,36308,4.401448434530889
268,37078,5.199672344836364
269,37402,4.662965012722429
270,37534,4.890770930245242
271,37810,5.1104239896936505
272,37892,4.213481367429052
273,38021,4.612443237143263
274,38474,4.198779864114497
275,38650,4.91488338636205
276,38678,4.204571144249203
277,38801,4.838719092966939
278,38881,5.0719498418790145
279,38918,4.054908341102389
280,39149,4.762500686273344
281,39799,4.302562770020431
