,x_axis,y_axis
0,60,5.1546480830814065
1,63,5.050189620172708
2,88,5.1963021342109
3,152,5.350725359194797
4,208,5.092245117311179
5,221,5.134480362851372
6,369,5.065126924932164
7,370,5.332131715665939
8,405,5.468419068604188
9,424,5.223116716754395
10,454,4.693107476982184
11,463,5.379753961314848
12,473,5.492256504170974
13,512,5.050963829303748
14,520,4.85117146756706
15,583,5.243977627222989
16,598,5.632352522003022
17,858,5.255294984469027
18,959,5.157241317520529
19,1021,5.368332782235023
20,1067,5.233205144341054
21,1086,5.386728424907653
22,1139,5.223863808553116
23,1237,5.526473288870224
24,1314,5.1220678869032765
25,1436,5.438237396368174
26,1446,4.894159749594877
27,1477,5.31566283181491
28,1590,5.2226981742338285
29,1594,5.494531201871116
30,1663,5.032626975170239
31,1735,5.250859076638508
32,1886,5.6226488769087695
33,1928,5.379518115707095
34,2012,5.327906947376784
35,2189,5.41808904165762
36,2227,5.17726697678348
37,2306,5.319295782079362
38,2314,5.563866665265648
39,2364,5.186387467880954
40,2491,5.038951447699208
41,2493,5.411412194710976
42,2725,5.242278002082854
43,3121,5.742108897442166
44,3131,4.97967047092491
45,3201,5.81818270494864
46,3245,5.312994970117354
47,3312,4.965254758122507
48,3445,5.290840417103265
49,3448,5.733847316884091
50,3491,5.044032768062666
51,3502,5.879006917786802
52,3568,5.884597920990065
53,3964,5.9213566138660365
54,4078,5.292553492753849
55,4338,5.574908836057233
56,4422,5.448716592951676
57,4465,5.49861910551193
58,4603,5.342392197447078
59,4639,5.277062086757716
60,4719,5.717893294681267
61,4799,5.84722603021233
62,4839,6.101753498800733
63,5071,5.448460500816294
64,5157,5.931500062952519
65,5199,4.7718855785153655
66,5335,4.673556423990145
67,5434,5.323800509220133
68,5610,4.867762015920158
69,5743,5.494842253914102
70,5847,5.589828255892972
71,5957,4.454862509383845
72,6469,5.448291061032097
73,6506,5.2684888359259014
74,6574,5.65950945408621
75,6654,5.8976127820205075
76,6746,5.48971418557334
77,6756,4.858398985871012
78,6775,5.5080243870008205
79,6814,5.111961020112988
80,6897,5.647403075497063
81,7148,6.126108769149822
82,7208,6.1120898126214325
83,7557,5.545532355892618
84,7596,5.512611656496472
85,7833,5.497818015727132
86,7857,5.41810815323881
87,7978,5.8095933942536035
88,8113,5.295768934420508
89,8163,5.360653464159124
90,8217,5.14597930581728
91,8264,5.712197689017264
92,8275,5.844653463480579
93,8409,5.773018558187343
94,8477,5.890770930245242
95,8585,5.877515993475005
96,8640,5.78135971352466
97,8691,5.111671636102532
98,8696,4.864721141364579
99,8773,5.392317422778761
100,8903,5.892391025913404
101,9057,5.393565968976019
102,9070,5.596427687214611
103,9075,5.123651148865636
104,9091,5.255257055242074
105,9118,5.532873989572702
106,9430,5.9339298483608705
107,9564,5.392317422778761
108,9601,6.058469304570176
109,9622,5.2408796487143325
110,9660,5.528473263066949
111,9927,5.181329764714562
112,9987,6.122827994807667
113,10342,5.333358675663766
114,10457,6.243540196202646
115,10947,5.967226258835994
116,11011,6.125012579566738
117,11060,5.779109603828784
118,11356,5.805882032658729
119,11427,5.150362735063794
120,11474,5.708125911286224
121,11797,5.91169158187234
122,11881,4.938599455335857
123,11884,5.002310160687201
124,12082,5.024542184262791
125,12489,5.300456564584538
126,12505,5.177611194587445
127,12537,5.916168409196529
128,12573,5.1385608305329775
129,12580,4.891542631275082
130,12676,5.087462841250339
131,12684,5.409390936137702
132,12811,5.490325626583081
133,12847,6.031586343057834
134,12868,5.459431618637297
135,12945,4.881579507079331
136,12970,5.588714635582264
137,13084,5.240500495543516
138,13460,5.341293419754294
139,13464,5.303312416720015
140,13481,4.725825036561006
141,13531,5.321928094887363
142,13871,5.129283016944966
143,14145,5.3011695347205645
144,14332,6.192645077942396
145,14365,6.09515723304034
146,14393,5.9270941663317
147,14425,5.294372372366801
148,14481,5.908670602053804
149,14634,5.314314910777488
150,14730,5.769202099098424
151,14778,5.641793723317832
152,14894,4.958237475608739
153,15059,5.7612852733616196
154,15268,5.193114628814202
155,15620,5.380142708832658
156,15850,5.4437329322793095
157,16047,6.027642755069129
158,16418,5.094147154555553
159,16539,5.0896943885489225
160,16719,5.880418384247328
161,16811,5.56408377104524
162,16819,4.746551642995404
163,17002,6.122759893363632
164,17154,5.093976148209014
165,17202,5.0316456266164655
166,17299,5.275007047499869
167,17353,5.102020936940509
168,17440,5.820733951858804
169,17456,5.954196310386875
170,17460,5.34577483684173
171,17560,5.007494536546925
172,17602,5.992466327314593
173,17744,5.395928676331139
174,18137,5.107129874706416
175,18389,5.07240849552805
176,18501,5.668730858413754
177,18662,5.829269698486045
178,19075,5.341219433496122
179,19097,5.082740431007936
180,19855,5.065394417971006
181,20090,5.906890595608519
182,20179,5.280956313831056
183,20196,5.244887059123535
184,20410,5.15650448567999
185,20560,5.729352410056331
186,20796,5.478432580567353
187,20895,6.002815015607054
188,20986,5.832890014164742
189,21203,5.638349713468181
190,21460,6.161311871137604
191,21526,5.0185359514374275
192,21717,4.801921036006976
193,22063,5.51498297116823
194,22122,5.202714936559982
195,22276,5.870364719583405
196,22717,5.0945175987842894
197,22946,5.183678156509642
198,23037,5.389327380172949
199,23052,5.332707933640605
200,23394,5.421881880320899
201,23416,5.939579214314693
202,23491,5.065291460251719
203,23828,5.090994532220592
204,24094,5.2384047393250786
205,24262,5.5576551547254205
206,24322,5.344699402546021
207,24379,5.25514100367616
208,24490,4.951456148041963
209,24761,5.650253960972876
210,25128,5.381429106636024
211,25573,5.565853677773451
212,25966,4.974529312483882
213,25973,5.050085231436309
214,25996,5.020659470566093
215,26059,4.994353436858858
216,26441,5.564784618783526
217,26632,5.527247002864868
218,27025,5.23753590759699
219,27052,5.277984747299765
220,27187,5.117997209398451
221,27255,5.191620072541632
222,27849,5.0324214776923775
223,28305,5.513879402659674
224,28490,5.215596859827595
225,29083,5.067744606635834
226,29145,5.410283969308209
227,29285,5.091498354485496
228,29429,5.294183104404458
229,29579,5.623097629607927
230,29753,5.24412594328373
231,29971,5.20945336562895
232,29975,4.841302253980942
233,30170,4.538623786054286
234,30241,4.9958956016672635
235,30631,4.935869662580284
236,30659,4.680119733761496
237,30777,5.2630344058337934
238,30831,5.446256229889564
239,31142,4.9696263509564815
240,31196,5.096368394472232
241,31459,5.044394119358453
242,31498,5.396890152568584
243,31625,4.676460855206653
244,31859,5.282933963271499
245,31894,5.131705679211822
246,31914,5.274480932484902
247,31978,5.515174170564293
248,32079,4.576647232509153
249,32359,5.0
250,32583,4.934112064343543
251,33389,5.087462841250339
252,33515,4.8710135592799215
253,33604,5.431845786965398
254,33651,4.949534933017012
255,33787,4.921612101315284
256,33868,5.093976148209014
