,0
0,53840
1,13850
2,19182
3,21848
4,24514
5,19182
6,13850
7,21848
8,13850
9,13850
10,13850
11,16516
12,24514
13,43176
14,13850
15,21848
16,43176
17,16516
18,13850
19,43176
20,13850
21,13850
22,13850
23,24514
24,13850
25,21848
26,35178
27,67170
28,109826
29,77834
30,19182
31,219132
32,53840
33,99162
34,43176
35,13850
36,16516
37,13850
38,13850
39,16516
40,13850
41,13850
42,13850
43,13850
44,16516
45,13850
46,16516
47,13850
48,13850
49,13850
50,19182
51,13850
52,13850
53,13850
54,13850
55,13850
56,13850
57,13850
58,13850
59,13850
60,13850
61,13850
62,13850
63,16516
64,13850
65,16516
66,13850
67,16516
68,13850
69,13850
70,13850
71,13850
72,13850
73,13850
74,13850
75,13850
76,13850
77,13850
78,13850
79,13850
80,13850
81,13850
82,13850
83,13850
84,13850
85,13850
86,13850
87,13850
88,13850
89,13850
90,13850
91,13850
92,13850
93,13850
94,13850
95,13850
96,13850
97,13850
98,13850
99,13850
100,13850
101,13850
102,13850
103,13850
104,13850
105,13850
106,13850
107,13850
108,13850
109,13850
110,13850
111,13850
112,16516
113,13850
114,19182
115,13850
116,16516
117,13850
118,16516
119,13850
120,19182
121,13850
122,13850
123,13850
124,13850
125,16516
126,13850
127,13850
128,13850
129,13850
130,13850
131,13850
132,16516
133,13850
134,13850
135,13850
136,13850
137,13850
138,13850
139,13850
140,13850
141,13850
142,16516
143,13850
144,19182
145,13850
146,13850
147,13850
148,13850
149,13850
150,13850
151,13850
152,13850
153,13850
154,13850
155,13850
156,13850
157,13850
158,13850
159,13850
160,13850
161,13850
162,13850
163,13850
164,13850
165,13850
166,13850
167,13850
168,13850
169,13850
170,13850
171,13850
172,13850
173,13850
174,13850
175,13850
176,13850
177,13850
178,13850
179,13850
180,13850
181,13850
182,13850
183,13850
184,13850
185,13850
186,13850
187,13850
188,13850
189,13850
190,16516
191,29846
192,19182
193,35178
194,27180
195,24514
196,13850
197,19182
198,27180
199,13850
200,21848
201,16516
202,13850
203,13850
204,13850
205,13850
206,13850
207,16516
208,13850
209,16516
210,16516
211,16516
212,13850
213,19182
214,29846
215,13850
216,13850
217,13850
218,13850
219,13850
220,13850
221,13850
222,13850
223,13850
224,13850
225,13850
226,13850
227,13850
228,13850
229,13850
230,13850
231,13850
232,13850
233,13850
234,13850
235,13850
236,13850
237,13850
238,13850
239,13850
240,13850
241,13850
242,13850
243,13850
244,13850
245,13850
246,13850
247,13850
248,13850
249,13850
250,13850
251,13850
252,13850
253,13850
254,13850
255,13850
256,13850
257,13850
258,13850
259,13850
260,13850
261,13850
262,13850
263,13850
264,13850
265,13850
266,13850
267,13850
268,13850
269,13850
270,13850
271,13850
272,13850
273,13850
274,13850
275,13850
276,13850
277,13850
278,13850
279,13850
280,13850
281,13850
282,13850
283,13850
284,13850
285,13850
286,16516
287,13850
288,13850
289,13850
290,13850
291,16516
292,13850
293,13850
294,13850
295,13850
296,13850
297,13850
298,13850
299,13850
300,13850
301,13850
302,13850
303,13850
304,13850
305,13850
306,13850
307,13850
308,13850
309,13850
310,13850
311,13850
312,13850
313,13850
314,13850
315,13850
316,13850
317,13850
318,13850
319,13850
320,13850
321,13850
322,13850
323,13850
324,13850
325,13850
326,13850
327,13850
328,13850
329,13850
330,13850
331,13850
332,13850
333,13850
334,13850
335,13850
336,13850
337,13850
338,13850
339,13850
340,13850
341,13850
342,13850
343,13850
344,13850
345,13850
346,13850
347,13850
348,13850
349,13850
350,13850
351,13850
352,13850
353,13850
354,13850
355,13850
356,13850
357,13850
358,13850
359,13850
360,13850
361,13850
362,13850
363,13850
364,13850
365,13850
366,13850
367,13850
368,13850
369,13850
370,13850
371,13850
372,13850
373,13850
374,13850
375,13850
376,13850
377,13850
378,13850
379,13850
380,13850
381,13850
382,13850
383,13850
384,13850
385,13850
386,13850
387,13850
388,13850
389,13850
390,13850
391,13850
392,24514
393,187140
394,19182
395,24514
396,21848
397,21848
398,13850
399,21848
400,19182
401,13850
402,19182
403,24514
404,43176
405,13850
406,21848
407,43176
408,16516
409,16516
410,40510
411,13850
412,13850
413,13850
414,27180
415,13850
416,19182
417,40510
418,61838
419,109826
420,77834
421,19182
422,219132
423,53840
424,101828
425,40510
426,13850
427,16516
428,13850
429,13850
430,16516
431,13850
432,13850
433,13850
434,13850
435,13850
436,13850
437,13850
438,13850
439,19182
440,13850
441,19182
442,13850
443,13850
444,13850
445,13850
446,13850
447,13850
448,13850
449,13850
450,13850
451,13850
452,13850
453,13850
454,16516
455,13850
456,16516
457,13850
458,16516
459,13850
460,13850
461,13850
462,19182
463,13850
464,13850
465,13850
466,13850
467,13850
468,13850
469,13850
470,13850
471,13850
472,13850
473,13850
474,13850
475,13850
476,13850
477,13850
478,13850
479,13850
480,13850
481,13850
482,13850
483,13850
484,13850
485,13850
486,13850
487,13850
488,13850
489,13850
490,13850
491,13850
492,13850
493,13850
494,13850
495,13850
496,13850
497,13850
498,13850
499,13850
500,13850
501,13850
502,16516
503,19182
504,13850
505,13850
506,16516
507,13850
508,13850
509,13850
510,13850
511,19182
512,13850
513,13850
514,13850
515,13850
516,13850
517,13850
518,16516
519,13850
520,13850
521,13850
522,13850
523,13850
524,13850
525,13850
526,13850
527,13850
528,13850
529,13850
530,13850
531,13850
532,13850
533,16516
534,13850
535,19182
536,13850
537,13850
538,13850
539,13850
540,13850
541,13850
542,13850
543,13850
544,13850
545,13850
546,13850
547,13850
548,13850
549,13850
550,13850
551,13850
552,13850
553,13850
554,13850
555,13850
556,13850
557,13850
558,13850
559,13850
560,13850
561,13850
562,13850
563,13850
564,13850
565,13850
566,13850
567,13850
568,13850
569,13850
570,13850
571,13850
572,13850
573,13850
574,13850
575,13850
576,13850
577,13850
578,13850
579,13850
580,13850
581,16516
582,27180
583,21848
584,35178
585,27180
586,24514
587,13850
588,19182
589,27180
590,13850
591,21848
592,16516
593,13850
594,13850
595,13850
596,13850
597,13850
598,13850
599,13850
600,19182
601,16516
602,16516
603,16516
604,16516
605,27180
606,13850
607,13850
608,13850
609,13850
610,13850
611,13850
612,13850
613,13850
614,13850
615,13850
616,13850
617,13850
618,13850
