,0
0,35068
1,33241
2,33241
3,33241
4,33241
5,33241
6,33241
7,33241
8,33241
9,33241
10,33241
11,33241
12,33241
13,33241
14,33241
15,33241
16,33241
17,33241
18,33241
19,33241
20,33241
21,33241
22,33241
23,33241
24,33241
25,33241
26,33241
27,33241
28,33241
29,33241
30,33241
31,33241
32,33241
33,33241
34,33241
35,33241
36,33241
37,33241
38,33241
39,33241
40,33241
41,33241
42,33241
43,33241
44,33241
45,33241
46,33241
47,33241
48,33241
49,33241
50,33241
51,33241
52,33241
53,33241
54,33241
55,33241
56,33241
57,33241
58,33241
59,33241
60,33241
61,33241
62,33241
63,33241
64,33241
65,33241
66,33241
67,33241
68,33241
69,33241
70,33241
71,33241
72,33241
73,33241
74,33241
75,33241
76,33241
77,33241
78,33241
79,33241
80,33241
81,33241
82,33241
83,33241
84,33241
85,49684
86,33241
87,33241
88,33241
89,33241
90,33241
91,33241
92,33241
93,33241
94,33241
95,33241
96,33241
97,33241
98,33241
99,33241
100,33241
101,33241
102,33241
103,33241
104,33241
105,33241
106,33241
107,33241
108,33241
109,33241
110,33241
111,33241
112,33241
113,33241
114,33241
115,33241
116,33241
117,33241
118,33241
119,33241
120,33241
121,33241
122,33241
123,33241
124,33241
125,33241
126,33241
127,33241
128,33241
129,33241
130,33241
131,33241
132,33241
133,33241
134,33241
135,33241
136,33241
137,33241
138,33241
139,33241
140,33241
141,33241
142,33241
143,33241
144,33241
145,33241
146,33241
147,33241
148,33241
149,33241
150,33241
151,33241
152,33241
153,33241
154,33241
155,33241
156,33241
157,33241
158,33241
159,33241
160,33241
161,33241
162,33241
163,33241
164,33241
165,33241
166,33241
167,33241
168,33241
169,33241
170,51511
171,33241
172,33241
173,33241
174,33241
175,33241
176,33241
177,33241
178,33241
179,33241
180,33241
181,33241
182,33241
183,33241
184,33241
185,33241
186,33241
187,33241
188,33241
189,33241
190,33241
191,33241
192,33241
193,33241
194,33241
195,33241
196,33241
197,33241
198,33241
199,33241
200,33241
201,33241
202,33241
203,33241
204,33241
205,33241
206,33241
207,33241
208,33241
209,33241
210,33241
211,33241
212,33241
213,33241
214,33241
215,33241
216,33241
217,33241
218,33241
219,33241
220,33241
221,33241
222,33241
223,33241
224,33241
225,33241
226,33241
227,33241
228,33241
229,33241
230,33241
231,33241
232,33241
233,33241
234,33241
235,33241
236,33241
237,33241
238,33241
239,33241
240,33241
241,33241
242,33241
243,33241
244,33241
245,33241
246,33241
247,33241
248,33241
249,33241
250,33241
251,33241
252,33241
253,33241
254,33241
255,51511
256,33241
257,33241
258,33241
259,33241
260,33241
261,33241
262,33241
263,33241
264,33241
265,33241
266,33241
267,33241
268,33241
269,33241
270,33241
271,33241
272,33241
273,33241
274,33241
275,33241
276,33241
277,33241
278,33241
279,33241
280,33241
281,33241
282,33241
283,33241
284,33241
285,33241
286,33241
287,33241
288,33241
289,33241
290,33241
291,33241
292,33241
293,33241
294,33241
295,33241
296,33241
297,33241
298,33241
299,33241
300,33241
301,33241
302,33241
303,33241
304,33241
305,33241
306,33241
307,33241
308,33241
309,33241
310,33241
311,33241
312,33241
313,33241
314,33241
315,33241
316,33241
317,33241
318,33241
319,33241
320,33241
321,33241
322,33241
323,33241
324,33241
325,33241
326,33241
327,33241
328,33241
329,33241
330,33241
331,33241
332,33241
333,33241
334,33241
335,33241
336,33241
337,33241
338,33241
339,33241
340,51511
341,33241
342,33241
343,33241
344,33241
345,33241
346,33241
347,33241
348,33241
349,33241
350,33241
351,33241
352,33241
353,33241
354,33241
355,33241
356,33241
357,33241
358,33241
359,33241
360,33241
361,33241
362,33241
363,33241
364,33241
365,33241
366,33241
367,33241
368,33241
369,33241
370,33241
371,33241
372,33241
373,33241
374,33241
375,33241
376,33241
377,33241
378,33241
379,33241
380,33241
381,33241
382,33241
383,33241
384,33241
385,33241
386,33241
387,33241
388,33241
389,33241
390,33241
391,33241
392,33241
393,33241
394,33241
395,33241
396,33241
397,33241
398,33241
399,33241
400,33241
401,33241
402,33241
403,33241
404,33241
405,33241
406,33241
407,33241
408,33241
409,33241
410,33241
411,33241
412,33241
413,33241
414,33241
415,33241
416,33241
417,33241
418,33241
419,33241
420,33241
421,33241
422,33241
423,33241
424,33241
425,53338
426,33241
427,33241
428,33241
429,33241
430,33241
431,33241
432,33241
433,33241
434,33241
435,33241
436,33241
437,33241
438,33241
439,33241
440,33241
441,33241
442,33241
443,33241
444,33241
445,33241
446,33241
447,33241
448,33241
449,33241
450,33241
451,33241
452,33241
453,33241
454,33241
455,33241
456,33241
457,33241
458,33241
459,33241
460,33241
461,33241
462,33241
463,33241
464,33241
465,33241
466,33241
467,33241
468,33241
469,33241
470,33241
471,33241
472,33241
473,33241
474,33241
475,33241
476,33241
477,33241
478,33241
479,33241
480,33241
481,33241
482,33241
483,33241
484,33241
485,33241
486,33241
487,33241
488,33241
489,33241
490,33241
491,33241
492,33241
493,33241
494,33241
495,33241
496,33241
497,33241
498,33241
499,33241
500,33241
501,33241
502,33241
503,33241
504,33241
505,33241
506,33241
507,33241
508,33241
509,33241
510,51511
511,33241
512,33241
513,33241
514,33241
515,33241
516,33241
517,33241
518,33241
519,33241
520,33241
521,33241
522,33241
523,33241
524,33241
525,33241
526,33241
527,33241
528,33241
529,33241
530,33241
531,33241
532,33241
533,33241
534,33241
535,33241
536,33241
537,33241
538,33241
539,33241
540,33241
541,33241
542,33241
543,33241
544,33241
545,33241
546,33241
547,33241
548,33241
549,33241
550,33241
551,33241
552,33241
553,33241
554,33241
555,33241
556,33241
557,33241
558,33241
559,33241
560,33241
561,33241
562,33241
563,33241
564,33241
565,33241
566,33241
567,33241
568,33241
569,33241
570,33241
571,33241
572,33241
573,33241
574,33241
575,33241
576,33241
577,33241
578,33241
579,33241
580,33241
581,33241
582,33241
583,33241
584,33241
585,33241
586,33241
587,33241
588,33241
589,33241
590,33241
591,33241
592,33241
593,33241
594,33241
595,51511
596,33241
597,33241
598,33241
599,33241
600,33241
601,33241
602,33241
603,33241
604,33241
605,33241
606,33241
607,33241
608,33241
609,33241
610,33241
611,33241
612,33241
613,33241
614,33241
615,33241
616,33241
617,33241
618,33241
619,33241
620,33241
621,33241
622,33241
623,33241
624,33241
625,33241
626,33241
627,33241
628,33241
629,33241
630,33241
631,33241
632,33241
633,33241
634,33241
635,33241
636,33241
637,33241
638,33241
639,33241
640,33241
641,33241
642,33241
643,33241
644,33241
645,33241
646,33241
647,33241
648,33241
649,33241
650,33241
651,33241
652,33241
653,33241
654,33241
655,33241
656,33241
657,33241
658,33241
659,33241
660,33241
661,33241
662,33241
663,33241
664,33241
665,33241
666,33241
667,33241
668,33241
669,33241
670,33241
671,33241
672,33241
673,33241
674,33241
675,33241
676,33241
677,33241
678,33241
679,33241
680,53338
681,33241
682,33241
683,33241
684,33241
685,33241
686,33241
687,33241
688,33241
689,33241
690,33241
691,33241
692,33241
693,33241
694,33241
695,33241
696,33241
697,33241
698,33241
699,33241
700,33241
701,33241
702,33241
703,33241
704,33241
705,33241
706,33241
707,33241
708,33241
709,33241
710,33241
711,33241
712,33241
713,33241
714,33241
715,33241
716,33241
717,33241
718,33241
719,33241
720,33241
721,33241
722,33241
723,33241
724,33241
725,33241
726,33241
727,33241
728,33241
729,33241
730,33241
731,33241
732,33241
733,33241
734,33241
735,33241
736,33241
737,33241
738,33241
739,33241
740,33241
741,33241
742,33241
743,33241
744,33241
745,33241
746,33241
747,33241
748,33241
749,33241
750,33241
751,33241
752,33241
753,33241
754,33241
755,33241
756,33241
757,33241
758,33241
759,33241
760,33241
761,33241
762,33241
763,33241
764,33241
765,51511
766,33241
767,33241
768,33241
769,33241
770,33241
771,33241
772,33241
773,33241
774,33241
775,33241
776,33241
777,33241
778,33241
779,33241
780,33241
781,33241
782,33241
783,33241
784,33241
785,33241
786,33241
787,33241
788,33241
789,33241
790,33241
791,33241
792,33241
793,33241
794,33241
795,33241
796,33241
797,33241
798,33241
799,33241
800,33241
801,33241
802,33241
803,33241
804,33241
805,33241
806,33241
807,33241
808,33241
809,33241
810,33241
811,33241
812,33241
813,33241
814,33241
815,33241
816,33241
817,33241
818,33241
819,33241
820,33241
821,33241
822,33241
823,33241
824,33241
825,33241
826,33241
827,33241
828,33241
829,33241
830,33241
831,33241
832,33241
833,33241
834,33241
835,33241
836,33241
837,33241
838,33241
839,33241
840,33241
841,33241
842,33241
843,33241
844,33241
845,33241
846,33241
847,33241
848,33241
849,33241
850,49684
851,33241
852,33241
853,33241
854,33241
855,33241
856,33241
857,33241
858,33241
859,33241
860,33241
861,33241
862,33241
863,33241
864,33241
865,33241
866,33241
867,33241
868,33241
869,33241
870,33241
871,33241
872,33241
873,33241
874,33241
875,33241
876,33241
877,33241
878,33241
879,33241
880,33241
881,33241
882,33241
883,33241
884,33241
885,33241
886,33241
887,33241
888,33241
889,33241
890,33241
891,33241
892,33241
893,33241
894,33241
895,33241
896,33241
897,33241
898,33241
899,33241
900,33241
901,33241
902,33241
903,33241
904,33241
905,33241
906,33241
907,33241
908,33241
909,33241
910,33241
911,33241
912,33241
913,33241
914,33241
915,33241
916,33241
917,33241
918,33241
919,33241
920,33241
921,33241
922,33241
923,33241
924,33241
925,33241
926,33241
927,33241
928,33241
929,33241
930,33241
931,33241
932,33241
933,33241
934,33241
935,31414
