,0
0,13977
1,6345
2,6345
3,6345
4,6345
5,6345
6,6345
7,6345
8,6345
9,6345
10,6345
11,6345
12,6345
13,6345
14,6345
15,6345
16,6345
17,6345
18,6345
19,6345
20,6345
21,6345
22,6345
23,6345
24,6345
25,6345
26,6345
27,6345
28,6345
29,6345
30,6345
31,6345
32,6345
33,6345
34,6345
35,6345
36,6345
37,6981
38,6345
39,6345
40,6345
41,6345
42,6345
43,6345
44,6345
45,6345
46,6345
47,6345
48,6345
49,6345
50,6345
51,6981
52,6345
53,6345
54,6345
55,6981
56,6345
57,6345
58,6345
59,6345
60,6345
61,6345
62,6345
63,6345
64,6345
65,6345
66,6345
67,6345
68,6345
69,6345
70,6345
71,6981
72,6345
73,6345
74,6345
75,6345
76,6345
77,6345
78,6981
79,6345
80,6345
81,6345
82,6345
83,6981
84,6345
85,6345
86,6345
87,6345
88,6345
89,6345
90,6345
91,6345
92,6345
93,6345
94,6345
95,6345
96,6345
97,6345
98,6345
99,6345
100,6345
101,6345
102,6345
103,6345
104,6345
105,6345
106,6345
107,6345
108,6345
109,6345
110,6345
111,8889
112,6345
113,6345
114,6345
115,6345
116,6345
117,6345
118,6345
119,6345
120,6345
121,6345
122,6345
123,6345
124,6345
125,6345
126,6345
127,6345
128,6345
129,6345
130,6345
131,6345
132,6345
133,6345
134,6345
135,6345
136,6345
137,6345
138,6345
139,6345
140,6345
141,6345
142,6345
143,6345
144,6345
145,6345
146,6345
147,6345
148,6345
149,6345
150,6345
151,6345
152,6345
153,6345
154,6345
155,6345
156,6345
157,6345
158,6345
159,6345
160,6345
161,6345
162,6345
163,6345
164,6345
165,6345
166,6345
167,6345
168,6345
169,6345
170,6345
171,6345
172,6345
173,6345
174,6345
175,6345
176,6345
177,6345
178,6345
179,6345
180,6345
181,6345
182,6345
183,6345
184,6345
185,6345
186,6345
187,6345
188,6345
189,6345
190,6345
191,6981
192,6345
193,6345
194,6345
195,6345
196,6345
197,6345
198,6981
199,6345
200,6345
201,6345
202,6345
203,6345
204,6345
205,6981
206,6345
207,6345
208,6345
209,6345
210,6345
211,6345
212,7617
213,6345
214,6345
215,7617
216,6345
217,6345
218,6345
219,6345
220,6345
221,6345
222,6345
223,6345
224,6345
225,6345
226,6345
227,6345
228,6345
229,6345
230,6345
231,6345
232,6345
233,6345
234,6345
235,6345
236,6345
237,6345
238,6345
239,6345
240,6345
241,6345
242,6345
243,6345
244,6345
245,6345
246,6345
247,6345
248,6345
249,6345
250,6345
251,6345
252,6345
253,6345
254,6345
255,6345
256,6345
257,6345
258,6345
259,6345
260,6345
261,6345
262,6345
263,6345
264,6345
265,6345
266,6345
267,6345
268,6345
269,6345
270,6345
271,6345
272,6345
273,6345
274,6345
275,6345
276,6345
277,6345
278,6345
279,6345
280,6345
281,6345
282,6345
283,6345
284,6345
285,6345
286,6345
287,6345
288,6345
289,6345
290,6345
291,6981
292,6345
293,6345
294,6345
295,6345
296,6345
297,6345
298,6981
299,6345
300,6345
301,6345
302,6345
303,6345
304,6345
305,6981
306,6345
307,6345
308,6345
309,6345
310,6345
311,6345
312,6345
313,6345
314,6345
315,6345
316,6345
317,6345
318,6345
319,6345
320,6345
321,6345
322,6345
323,6345
324,6345
325,6345
326,6345
327,6345
328,6345
329,6345
330,6345
331,6345
332,6345
333,6345
334,6981
335,6345
336,6345
337,6345
338,6345
339,6345
340,6345
341,6345
342,6345
343,6345
344,6345
345,6345
346,6345
347,6345
348,6345
349,6345
350,6345
351,6345
352,6345
353,6345
354,6345
355,6345
356,6345
357,6345
358,6345
359,6345
360,6345
361,6345
362,6345
363,6345
364,6345
365,6345
366,6345
367,6345
368,6345
369,6345
370,6345
371,6345
372,6345
373,6345
374,6345
375,6345
376,6345
377,6345
378,6345
379,6345
380,6345
381,6345
382,6345
383,6345
384,6345
385,6345
386,6345
387,6345
388,6345
389,6345
390,6345
391,6345
392,6345
393,6345
394,6345
395,6345
396,6345
397,6345
398,6345
399,6345
400,6345
401,6345
402,6345
403,6345
404,6345
405,6345
406,6345
407,6345
408,6345
409,6345
410,6345
411,6345
412,6345
413,6345
414,6345
415,6345
416,6345
417,6345
418,6345
419,6345
420,6345
421,6345
422,6345
423,6345
424,6345
425,6345
426,6345
427,6345
428,6345
429,6345
430,6345
431,6345
432,6345
433,6345
434,6345
435,6345
436,6345
437,6345
438,6345
439,6345
440,6345
441,6345
442,6345
443,6345
444,6345
445,6345
446,6345
447,6345
448,6345
449,6345
450,6345
451,6345
452,6345
453,6345
454,6981
455,6345
456,6345
457,6345
458,6345
459,6345
460,6345
461,6345
462,6345
463,6345
464,6345
465,6345
466,6345
467,6345
468,6345
469,6345
470,6345
471,6345
472,6345
473,6345
474,6345
475,6345
476,6345
477,6345
478,6345
479,6345
480,6345
481,6345
482,6345
483,6345
484,6345
485,6345
486,6345
487,6345
488,6345
489,6345
490,6345
491,6345
492,6345
493,6345
494,6345
495,6345
496,6345
497,6345
498,6345
499,6345
500,6345
501,6345
502,6345
503,6345
504,6345
505,6345
506,6345
507,6345
508,6345
509,6345
510,6345
511,6345
512,6345
513,6345
514,6345
515,6345
516,6345
517,6345
518,6345
519,6345
520,6345
521,6345
522,6345
523,6345
524,6345
525,6345
526,6345
527,6345
528,6345
529,6345
530,6345
531,6345
532,6345
533,6345
534,6345
535,6345
536,6345
537,6345
538,6345
539,6345
540,6345
541,6345
542,6345
543,6345
544,6345
545,6345
546,6345
547,6345
548,6345
549,6345
550,6345
551,6345
552,6345
553,6345
554,6345
555,6345
556,6345
557,6345
558,6345
559,6345
560,6345
561,6345
562,6345
563,6345
564,6345
565,6345
566,6345
567,6345
568,6345
569,6345
570,6345
571,6345
572,6345
573,6345
574,6345
575,6345
576,6345
577,6345
578,6345
579,6345
580,6345
581,6345
582,6345
583,6345
584,6345
585,6345
586,6345
587,6345
588,6345
589,6345
590,6345
591,6345
592,6345
593,6345
594,6345
595,6345
596,6345
597,6345
598,6345
599,6345
600,6345
601,6345
602,6345
603,6345
604,6345
605,6345
606,6345
607,6345
608,6345
609,6345
610,6345
611,6345
612,6345
613,6345
614,6345
615,6345
616,6345
617,6345
618,6345
619,6345
620,6345
621,6345
622,6345
623,6345
624,6345
625,6345
626,6345
627,6345
628,6345
629,6345
630,6345
631,6345
632,6345
633,6345
634,6345
635,6345
636,6345
637,6345
638,6345
639,6345
640,6345
641,6345
642,6345
643,6345
644,6345
645,6345
646,6345
647,6345
648,6345
649,6345
650,6345
651,6345
652,6345
653,6345
654,6345
655,6345
656,6345
657,6345
658,6345
659,6345
660,6345
661,6345
662,6345
663,6345
664,6345
665,6345
666,6345
667,6345
668,6345
669,6345
670,6345
671,6345
672,6345
673,6345
674,6345
675,6345
676,6345
677,6345
678,6345
679,6345
680,6345
681,6345
682,6345
683,6345
684,6345
685,6345
686,6345
687,6345
688,6345
689,6345
690,6345
691,6345
692,6345
693,6345
694,6345
695,6345
696,6345
697,6345
698,6345
699,6345
700,6345
701,6345
702,6345
703,6345
704,6345
705,6345
706,6345
707,6345
708,6345
709,6345
710,6345
711,6345
712,6345
713,6345
714,6345
715,6345
716,6345
717,6345
718,6345
719,6345
720,6345
721,6345
722,6345
723,6345
724,6345
725,6345
726,6345
727,6345
728,33057
729,6345
730,6345
731,6345
732,6345
733,6345
734,6345
735,6345
736,6345
737,6345
738,6345
739,6345
740,6345
741,6345
742,6345
743,6345
744,6345
745,6981
746,6345
747,6345
748,6345
749,6345
750,6345
751,6345
752,6981
753,6345
754,6981
755,6345
756,6345
757,6981
758,6345
759,6345
760,6345
761,6345
762,6345
763,6345
764,6345
765,6345
766,6345
767,6345
768,6345
769,6345
770,6345
771,6345
772,6345
773,6345
774,6981
775,6345
776,6345
777,6345
778,6981
779,6345
780,6345
781,6345
782,6981
783,6345
784,6345
785,6345
786,6345
787,6345
788,6345
789,6345
790,6345
791,6345
792,6345
793,6345
794,6345
795,6345
796,6345
797,6345
798,6981
799,6345
800,6345
801,6345
802,6981
803,6345
804,6345
805,6981
806,7617
807,6345
808,6345
809,6345
810,6345
811,6345
812,6345
813,6345
814,6345
815,6345
816,6345
817,6345
818,6345
819,6345
820,6345
821,6345
822,6345
823,6345
824,6345
825,6345
826,6345
827,6345
828,6345
829,6345
830,6345
831,6345
832,6345
833,6345
834,6345
835,6345
836,6345
837,8889
838,6345
839,6345
840,6345
841,6345
842,6345
843,6345
844,6345
845,6345
846,6345
847,6345
848,6345
849,6345
850,6345
851,6345
852,6345
853,6345
854,6345
855,6345
856,6345
857,6345
858,6345
859,6345
860,6345
861,6345
862,6345
863,6345
864,6345
865,6345
866,6345
867,6345
868,6345
869,6345
870,6345
871,6345
872,6345
873,6345
874,6345
875,6345
876,6345
877,6345
878,6345
879,6345
880,6345
881,6345
882,6345
883,6345
884,6345
885,6345
886,6345
887,6345
888,6345
889,6345
890,6345
891,6345
892,6345
893,6345
894,6345
895,6345
896,6345
897,6345
898,6345
899,6345
900,6345
901,6345
902,6345
903,6981
904,6345
905,6345
906,6345
907,6345
908,6345
909,6345
910,6345
911,6345
912,6345
913,6345
914,6345
915,6345
916,6345
917,6981
918,6345
919,6345
920,6345
921,6345
922,6345
923,6345
924,6981
925,6345
926,6345
927,6345
928,6345
929,6345
930,6345
931,6981
932,6345
933,6345
934,6345
935,6345
936,6345
937,6345
938,6981
939,6345
940,6345
941,6345
942,6345
943,6345
944,6345
945,6345
946,6345
947,6345
948,6345
949,6345
950,6345
951,6345
952,7617
953,6345
954,6345
955,6345
956,6345
957,6345
958,6345
959,6345
960,6345
961,6345
962,6345
963,6345
964,6345
965,6345
966,6345
967,6345
968,6345
969,6345
970,6345
971,6345
972,6345
973,6345
974,6345
975,6345
976,6345
977,6345
978,6345
979,6345
980,6345
981,6345
982,6345
983,6345
984,6345
985,6345
986,6345
987,6345
988,6345
989,6345
990,6345
991,6345
992,6345
993,6345
994,6345
995,6345
996,6345
997,6345
998,6345
999,6345
1000,6345
1001,6345
1002,6345
1003,6345
1004,6345
1005,6345
1006,6345
1007,6345
1008,6345
1009,6345
1010,6345
1011,6345
1012,6345
1013,6345
1014,6345
1015,6345
1016,6345
1017,6345
1018,6345
1019,6345
1020,6345
1021,6345
1022,6345
1023,6345
1024,6345
1025,6345
1026,6345
1027,6345
1028,6345
1029,6345
1030,6345
1031,6345
1032,6981
1033,6345
1034,6345
1035,6345
1036,6345
1037,6345
1038,6345
1039,6345
1040,6345
1041,6345
1042,6981
1043,6345
1044,6345
1045,6345
1046,6345
1047,6345
1048,6345
1049,6345
1050,6345
1051,6345
1052,6345
1053,6345
1054,6345
1055,6345
1056,6345
1057,6345
1058,6345
1059,6345
1060,6345
1061,6345
1062,6345
1063,6345
1064,6345
1065,6345
1066,6345
1067,6345
1068,6981
1069,6345
1070,6345
1071,6345
1072,6345
1073,6345
1074,6345
1075,6345
1076,6345
1077,6345
1078,6345
1079,6345
1080,6345
1081,6345
1082,6345
1083,6345
1084,6345
1085,6345
1086,6345
1087,6345
1088,6345
1089,6345
1090,6345
1091,6345
1092,6345
1093,6345
1094,6345
1095,6345
1096,6345
1097,6345
1098,6345
1099,6345
1100,6345
1101,6345
1102,6345
1103,6345
1104,6345
1105,6345
1106,6345
1107,6345
1108,6345
1109,6345
1110,6345
1111,6345
1112,6345
1113,6345
1114,6345
1115,6345
1116,6345
1117,6345
1118,6345
1119,6345
1120,6345
1121,6345
1122,6345
1123,6345
1124,6345
1125,6345
1126,6345
1127,6345
1128,6345
1129,6345
1130,6345
1131,6345
1132,6345
1133,6345
1134,6345
1135,6345
1136,6345
1137,6345
1138,6345
1139,6345
1140,6345
1141,6345
1142,6345
1143,6345
1144,6345
1145,6345
1146,6345
1147,6345
1148,6981
1149,6345
1150,6345
1151,6345
1152,6345
1153,6345
1154,6345
1155,6345
1156,6345
1157,6345
1158,6345
1159,6345
1160,6345
1161,6345
1162,6345
1163,6345
1164,6345
1165,6345
1166,6345
1167,6345
1168,6345
1169,6345
1170,6345
1171,6345
1172,6345
1173,6345
1174,6345
1175,6345
1176,6345
1177,6345
1178,6345
1179,6345
1180,6345
1181,6345
1182,6345
1183,6345
1184,6345
1185,6345
1186,6345
1187,6345
1188,6345
1189,6345
1190,6345
1191,6345
1192,6345
1193,6345
1194,6345
1195,6345
1196,6345
1197,6345
1198,6345
1199,6345
1200,6345
1201,6345
1202,6345
1203,6345
1204,6345
1205,6345
1206,6345
1207,6345
1208,6345
1209,6345
1210,6345
1211,6345
1212,6345
1213,6345
1214,6345
1215,6345
1216,6345
1217,6345
1218,6345
1219,6345
1220,6345
1221,6345
1222,6345
1223,6345
1224,6345
1225,6345
1226,6345
1227,6345
1228,6345
1229,6345
1230,6345
1231,6345
1232,6345
1233,6345
1234,6345
1235,6345
1236,6345
1237,6345
1238,6345
1239,6345
1240,6345
1241,6345
1242,6345
1243,6345
1244,6345
1245,6345
1246,6345
1247,6345
1248,6345
1249,6345
1250,6345
1251,6345
1252,6345
1253,6345
1254,6345
1255,6345
