,0
0,18358
1,7753
2,8460
3,7753
4,9167
5,7753
6,9874
7,9167
8,8460
9,7753
10,8460
11,8460
12,7753
13,9874
14,8460
15,7753
16,7753
17,9167
18,8460
19,7753
20,7753
21,8460
22,8460
23,7753
24,7753
25,8460
26,10581
27,9167
28,14116
29,8460
30,8460
31,7753
32,7753
33,7753
34,13409
35,7753
36,7753
37,9874
38,8460
39,7753
40,7753
41,7753
42,9874
43,8460
44,7753
45,11288
46,7753
47,8460
48,9874
49,7753
50,9167
51,9167
52,7753
53,8460
54,8460
55,7753
56,7753
57,9167
58,7753
59,7753
60,7753
61,7753
62,8460
63,8460
64,7753
65,7753
66,12702
67,7753
68,9874
69,7753
70,8460
71,7753
72,8460
73,8460
74,7753
75,7753
76,7753
77,7753
78,7753
79,7753
80,7753
81,8460
82,7753
83,7753
84,9167
85,7753
86,7753
87,7753
88,9167
89,7753
90,8460
91,7753
92,7753
93,7753
94,7753
95,7753
96,7753
97,7753
98,8460
99,7753
100,8460
101,11288
102,7753
103,7753
104,11288
105,7753
106,7753
107,7753
108,11288
109,9167
110,7753
111,10581
112,9167
113,7753
114,9874
115,10581
116,11995
117,7753
118,7753
119,11995
120,7753
121,7753
122,7753
123,9167
124,7753
125,7753
126,8460
127,13409
128,9167
129,9167
130,7753
131,8460
132,7753
133,7753
134,8460
135,7753
136,8460
137,9874
138,7753
139,9874
140,7753
141,7753
142,7753
143,8460
144,7753
145,7753
146,7753
147,8460
148,7753
149,7753
150,7753
151,9167
152,7753
153,7753
154,7753
155,8460
156,7753
157,7753
158,7753
159,8460
160,7753
161,7753
162,7753
163,8460
164,7753
165,7753
166,7753
167,7753
168,7753
169,8460
170,7753
171,9167
172,7753
173,7753
174,7753
175,8460
176,7753
177,7753
178,7753
179,9167
180,7753
181,7753
182,7753
183,8460
184,7753
185,7753
186,7753
187,8460
188,7753
189,7753
190,7753
191,8460
192,7753
193,7753
194,7753
195,8460
196,7753
197,7753
198,7753
199,7753
200,8460
201,7753
202,7753
203,7753
204,9167
205,9874
206,8460
207,11995
208,7753
209,11995
210,8460
211,7753
212,11288
213,7753
214,8460
215,11995
216,9167
217,7753
218,7753
219,7753
220,9167
221,7753
222,11288
223,9167
224,9167
225,8460
226,7753
227,8460
228,16237
229,9167
230,9874
231,11995
232,8460
233,11995
234,8460
235,11288
236,11995
237,10581
238,12702
239,16237
240,8460
241,7753
242,14823
243,8460
244,11995
245,9167
246,7753
247,7753
248,7753
249,7753
250,10581
251,7753
252,8460
253,9167
254,7753
255,11288
256,8460
257,9167
258,10581
259,8460
260,9167
261,7753
262,7753
263,7753
264,7753
265,7753
266,7753
267,7753
268,8460
269,8460
270,7753
271,7753
272,10581
273,7753
274,7753
275,8460
276,7753
277,7753
278,7753
279,9167
280,7753
281,8460
282,7753
283,7753
284,7753
285,7753
286,7753
287,9167
288,8460
289,9167
290,7753
291,8460
