,0
0,89683
1,236593
2,130519
3,87193
4,278425
5,84952
6,256762
7,734842
8,174094
9,122800
10,168865
11,141973
12,316771
13,87193
14,246802
15,345904
16,517714
17,92920
18,173596
19,107362
20,168865
21,314530
22,62044
23,241822
24,194263
25,315028
26,433054
27,53329
28,236095
29,131017
30,87691
31,277927
32,108109
33,253276
34,815020
35,118816
36,236095
37,131266
38,87442
39,277180
40,85699
41,229372
42,496051
43,433552
44,119563
45,178825
46,122302
47,336691
48,86944
49,242320
50,154423
51,315526
52,406162
53,74992
54,122551
55,168616
56,122551
57,86944
58,276931
59,100639
60,214681
61,495802
62,433801
63,119314
64,179074
65,122302
66,336442
67,86944
68,254521
69,330964
70,336442
71,262987
72,53329
73,236344
74,130519
75,87691
76,282907
77,112840
78,243565
79,764473
80,136246
81,173596
82,107362
83,168865
84,132262
85,214681
86,139483
87,512236
88,494308
89,86695
90,173596
91,106615
92,122302
93,86695
94,289132
95,121057
96,228874
97,449986
98,395953
