,0
0,22856
1,9176
2,9176
3,9176
4,9176
5,9176
6,9176
7,9176
8,9176
9,9176
10,9176
11,9176
12,9176
13,9176
14,9176
15,9176
16,9176
17,9176
18,9176
19,9176
20,9176
21,9176
22,9176
23,9176
24,9176
25,9176
26,9176
27,9176
28,9176
29,9176
30,9176
31,9176
32,9176
33,9176
34,9176
35,9176
36,9176
37,9176
38,9176
39,9176
40,9176
41,9176
42,9176
43,9176
44,9176
45,9176
46,9176
47,9176
48,9176
49,9176
50,9176
51,9176
52,9176
53,9176
54,9176
55,9176
56,9176
57,9176
58,9176
59,9176
60,9176
61,9176
62,9176
63,9176
64,9176
65,9176
66,9176
67,9176
68,9176
69,9176
70,9176
71,9176
72,9176
73,9176
74,9176
75,9176
76,9176
77,9176
78,9176
79,9176
80,9176
81,9176
82,9176
83,9176
84,9176
85,9176
86,9176
87,9176
88,9176
89,9176
90,9176
91,9176
92,9176
93,9176
94,9176
95,11912
96,9176
97,9176
98,9176
99,9176
100,9176
101,9176
102,9176
103,9176
104,9176
105,9176
106,9176
107,9176
108,9176
109,9176
110,9176
111,9176
112,9176
113,9176
114,9176
115,9176
116,9176
117,9176
118,9176
119,9176
120,9176
121,9176
122,9176
123,9176
124,9176
125,9176
126,9176
127,9176
128,9176
129,9176
130,9176
131,9176
132,9176
133,9176
134,9176
135,9176
136,9176
137,9176
138,9176
139,9176
140,9176
141,9176
142,9176
143,9176
144,9176
145,9176
146,9176
147,9176
148,9176
149,9176
150,9176
151,9176
152,9176
153,9176
154,9176
155,9176
156,9176
157,9176
158,9176
159,9176
160,9176
161,9176
162,9176
163,9176
164,9176
165,9176
166,9176
167,9176
168,9176
169,9176
170,9176
171,9176
172,9176
173,9176
174,9176
175,9176
176,9176
177,9176
178,9176
179,9176
180,9176
181,9176
182,9176
183,9176
184,9176
185,9176
186,9176
187,9176
188,9176
189,9176
190,9176
191,9176
192,9176
193,9176
194,9176
195,9176
196,9176
197,9176
198,9176
199,9176
200,9176
201,9176
202,9176
203,9176
204,9176
205,9176
206,9176
207,9176
208,9176
209,9176
210,9176
211,9176
212,9176
213,9176
214,9176
215,9176
216,9176
217,9176
218,9176
219,9176
220,9176
221,9176
222,9176
223,9176
224,9176
225,9176
226,9176
227,9176
228,9176
229,9176
230,9176
231,9176
232,9176
233,9176
234,9176
235,9176
236,9176
237,9176
238,9176
239,9176
240,9176
241,9176
242,9176
243,9176
244,9176
245,9176
246,9176
247,9176
248,9176
249,9176
250,9176
251,9176
252,9176
253,9176
254,9176
255,9176
256,9176
257,9176
258,9176
259,9176
260,9176
261,9176
262,9176
263,9176
264,9176
265,9176
266,9176
267,9176
268,9176
269,9176
270,9176
271,9176
272,9176
273,9176
274,9176
275,9176
276,9176
277,9176
278,9176
279,9176
280,9176
281,9176
282,9176
283,9176
284,9176
285,9176
286,9176
287,9176
288,9176
289,9176
290,9176
291,9176
292,9176
293,9176
294,9176
295,9176
296,9176
297,9176
298,9176
299,9176
300,9176
301,9176
302,9176
303,9176
304,9176
305,9176
306,9176
307,9176
308,9176
309,9176
310,9176
311,9176
312,9176
313,9176
314,9176
315,9176
316,9176
317,9176
318,9176
319,9176
320,9176
321,9176
322,9176
323,9176
324,9176
325,9176
326,9176
327,9176
328,9176
329,9176
330,9176
331,9176
332,9176
333,9176
334,9176
335,9176
336,9176
337,9176
338,9176
339,9176
340,9176
341,9176
342,9176
343,9176
344,9176
345,9176
346,9176
347,9176
348,9176
349,9176
350,9176
351,9176
352,9176
353,9176
354,9176
355,9176
356,9176
357,9176
358,9176
359,9176
360,9176
361,9176
362,9176
363,9176
364,9176
365,9176
366,9176
367,9176
368,9176
369,9176
370,9176
371,9176
372,9176
373,9176
374,9176
375,9176
376,9176
377,9176
378,9176
379,9176
380,9176
381,9176
382,9176
383,9176
384,9176
385,9176
386,9176
387,9176
388,9176
389,9176
390,9176
391,9176
392,9176
393,9176
394,9176
395,9176
396,9176
397,9176
398,9176
399,9176
400,9176
401,9176
402,9176
403,9176
404,9176
405,9176
406,9176
407,9176
408,9176
409,9176
410,9176
411,9176
412,9176
413,9176
414,9176
415,9176
416,9176
417,9176
418,9176
419,9176
420,9176
421,9176
422,9176
423,9176
424,9176
425,9176
426,9176
427,9176
428,9176
429,9176
430,9176
431,9176
432,9176
433,9176
434,9176
435,9176
436,9176
437,9176
438,9176
439,9176
440,9176
441,9176
442,9176
443,9176
444,9176
445,9176
446,9176
447,9176
448,9176
449,9176
450,9176
451,9176
452,9176
453,9176
454,9176
455,9176
456,9176
457,9176
458,9176
459,9176
460,9176
461,9176
462,9176
463,9176
464,9176
465,9176
466,9176
467,9176
468,9176
469,9176
470,9176
471,9176
472,9176
473,9176
474,9176
475,9176
476,9176
477,9176
478,9176
479,9176
480,9176
481,9176
482,9176
483,9176
484,9176
485,9176
486,9176
487,9176
488,9176
489,9176
490,9176
491,9176
492,9176
493,9176
494,9176
495,9176
496,9176
497,9176
498,9176
499,9176
500,9176
501,9176
502,9176
503,9176
504,9176
505,9176
506,9176
507,9176
508,9176
509,9176
510,9176
511,9176
512,9176
513,9176
514,9176
515,9176
516,9176
517,9176
518,9176
519,9176
520,9176
521,9176
522,9176
523,9176
524,9176
525,9176
526,9176
527,9176
528,9176
529,9176
530,9176
531,9176
532,9176
533,9176
534,9176
535,9176
536,9176
537,9176
538,9176
539,9176
540,9176
541,9176
542,9176
543,9176
544,9176
545,9176
546,9176
547,9176
548,9176
549,9176
550,9176
551,9176
552,9176
553,9176
554,9176
555,9176
556,9176
557,9176
558,9176
559,9176
560,9176
561,9176
562,9176
563,9176
564,9176
565,9176
566,9176
567,9176
568,9176
569,9176
570,9176
571,9176
572,9176
573,9176
574,9176
575,9176
576,9176
577,9176
578,9176
579,9176
580,9176
581,9176
582,9176
583,9176
584,9176
585,9176
586,9176
587,9176
588,9176
589,9176
590,9176
591,9176
592,9176
593,9176
594,9176
595,9176
596,9176
597,9176
598,9176
599,9176
600,9176
601,9176
602,9176
603,9176
604,9176
605,9176
606,9176
607,9176
608,9176
609,9176
610,9176
611,9176
612,9176
613,9176
614,9176
615,9176
616,9176
617,9176
618,9176
619,51584
620,9176
621,9176
622,9176
623,9176
624,9176
625,9176
626,9176
627,9176
628,9176
629,9176
630,9176
631,9176
632,9176
633,9176
634,9176
635,9176
636,9176
637,9176
638,9176
639,9176
640,9176
641,9176
642,9176
643,9176
644,9176
645,9176
646,9176
647,9176
648,9176
649,9176
650,9176
651,9176
652,9176
653,9176
654,9176
655,9176
656,9176
657,9176
658,9176
659,9176
660,9176
661,9176
662,9176
663,9176
664,9176
665,9176
666,9176
667,9176
668,9176
669,9176
670,9176
671,9176
672,9176
673,9176
674,9176
675,9176
676,9176
677,9176
678,9176
679,9176
680,9176
681,9176
682,9176
683,9176
684,9176
685,9176
686,9176
687,9176
688,9176
689,9176
690,9176
691,9176
692,9176
693,9176
694,9176
695,9176
696,9176
697,9176
698,9176
699,9176
700,9176
701,9176
702,9176
703,9176
704,9176
705,9176
706,9176
707,9176
708,9176
709,9176
710,9176
711,9176
712,9176
713,9176
714,9176
715,10544
