,0
0,2411855
1,362357
2,539501
3,125318
4,454559
5,249464
6,703940
7,1117760
8,373247
9,787067
10,330776
11,3320444
12,299921
13,653483
14,62156
15,144557
16,290846
17,249101
18,299195
19,280319
20,290120
21,665462
22,452381
23,176138
24,197192
25,787793
26,412814
27,623354
28,2738918
29,258176
30,632792
31,146009
32,454559
33,249464
34,495941
35,873461
36,172871
37,279593
38,1160231
39,290120
40,3361100
41,382685
42,632792
43,41102
44,321338
45,486140
46,208082
47,497756
48,662921
49,124229
50,413177
51,290483
52,787067
53,290120
54,746774
55,2738192
56,870920
57,61793
58,321338
59,486140
60,208082
61,828812
62,332228
63,123866
64,330413
65,373247
66,787067
67,330776
68,3320444
69,299921
70,694865
71,61793
72,394301
73,413177
74,208082
75,497393
76,663284
77,124229
78,330413
79,373247
80,123866
81,993977
82,3320444
83,299921
84,528974
85,186665
86,144557
87,290846
88,249101
89,372158
90,497756
91,663284
92,123866
93,330413
94,176138
95,279593
96,994703
97,746774
98,2697899
99,50903
100,362357
101,539501
102,456374
103,207356
104,372158
105,289394
106,873461
107,172871
108,83573
109,569267
110,1077104
111,746774
112,2738192
113,870920
114,61793
115,321338
116,486140
117,208082
118,497756
119,662921
120,124229
121,330413
122,373247
123,1210688
124,446210
125,2781389
126,299921
127,715556
128,62156
129,300284
130,486140
131,208082
132,497393
133,663284
134,124229
135,330413
136,373247
137,787067
138,330776
139,706118
140,2738192
141,829538
142,62156
143,362357
144,486140
145,208082
146,497393
147,663284
148,133667
149,320975
150,497030
151,911939
152,175049
153,950054
