,0
0,13130
1,6690
2,6690
3,6690
4,7656
5,7334
6,7334
7,7656
8,8300
9,7012
10,7012
11,7334
12,6690
13,6690
14,7656
15,7012
16,6690
17,7334
18,9588
19,7012
20,7012
21,6690
22,7978
23,8300
24,7978
25,7012
26,6690
27,7334
28,6690
29,7012
30,7656
31,6690
32,7656
33,7012
34,7334
35,7012
36,6690
37,6690
38,7978
39,6690
40,7012
41,6690
42,7656
43,7334
44,8622
45,7656
46,6690
47,6690
48,7012
49,6690
50,6690
51,6690
52,6690
53,6690
54,6690
55,7012
56,6690
57,6690
58,7334
59,6690
60,6690
61,6690
62,6690
63,6690
64,6690
65,6690
66,8622
67,6690
68,8944
69,6690
70,6690
71,8300
72,7334
73,7978
74,7656
75,7656
76,9588
77,7012
78,7656
79,7334
80,6690
81,7334
82,6690
83,6690
84,11198
85,7656
86,7012
87,6690
88,7012
89,7012
90,8300
91,7978
92,6690
93,6690
94,7012
95,6690
96,6690
97,6690
98,6690
99,6690
100,6690
101,7656
102,6690
103,6690
104,7012
105,6690
106,6690
107,6690
108,6690
109,6690
110,6690
111,6690
112,7334
113,6690
114,7012
115,6690
116,6690
117,7012
118,6690
119,6690
120,7012
121,6690
122,7334
123,6690
124,6690
125,6690
126,6690
127,7012
128,6690
129,6690
130,6690
131,6690
132,7334
133,9266
134,8622
135,8300
136,7656
137,7978
138,7978
139,6690
140,9910
141,7334
142,7012
143,7978
144,9266
145,7978
146,6690
147,6690
148,10554
149,7012
150,10232
151,7012
152,9266
153,8944
154,7656
155,7978
156,9266
157,10232
158,10232
159,7978
160,8944
161,6690
162,7656
163,6690
164,7656
165,7012
166,7656
167,8300
168,7012
169,8300
170,7656
171,7012
172,6690
173,7334
174,6690
175,7334
176,7012
177,6690
178,7012
179,7334
180,7012
181,6690
182,6690
183,6690
184,7012
185,7012
186,6690
187,6690
188,7978
189,7012
190,7978
191,6690
192,6690
193,6690
194,6690
195,7012
196,6690
197,7334
198,6690
199,6690
200,7334
201,6690
202,7334
203,6690
204,7012
205,7012
206,6690
207,7012
208,7012
209,6690
210,7978
211,6690
212,6690
213,6690
214,6690
215,7012
216,7334
217,7978
218,7012
219,7656
220,7012
221,7012
222,7334
223,7978
224,7334
225,7012
226,8622
227,19248
228,6690
229,6690
230,6690
231,7012
232,7334
233,7012
234,7012
235,7334
236,7978
237,6690
238,7012
239,6690
240,6690
241,6690
242,7012
243,7334
244,7012
245,7334
246,10232
247,7334
248,6690
249,6690
250,9266
251,6690
252,7978
253,7012
254,6690
255,7656
256,7012
257,8300
258,6690
259,7012
260,6690
261,7334
262,6690
263,7012
264,6690
265,6690
266,7978
267,7012
268,7334
269,7656
270,7012
271,9588
272,7978
273,7012
274,6690
275,7012
276,6690
277,6690
278,6690
279,6690
280,6690
281,6690
282,7012
283,6690
284,6690
285,7334
286,6690
287,6690
288,6690
289,6690
290,6690
291,6690
292,6690
293,8622
294,6690
295,8944
296,6690
297,6690
298,8300
299,7334
300,7978
301,7656
302,7656
303,9588
304,7012
305,7012
306,7334
307,6690
308,7334
309,6690
310,6690
311,9910
312,8622
313,7334
314,6690
315,7012
316,6690
317,8300
318,7656
319,6690
320,6690
321,7012
322,6690
323,6690
324,6690
325,6690
326,6690
327,6690
328,6690
329,7012
330,6690
331,7012
332,6690
333,6690
