,0
0,8698
1,8579
2,8579
3,8596
4,8579
5,8579
6,8579
7,8596
8,8630
9,8579
10,8579
11,8681
12,8613
13,8579
14,8579
15,8579
16,8579
17,8579
18,8800
19,8579
20,8579
21,8579
22,8579
23,8579
24,8596
25,8579
26,8579
27,8579
28,8579
29,8613
30,8579
31,8579
32,8579
33,8664
34,8613
35,8579
36,8579
37,8579
38,8579
39,8579
40,8579
41,8579
42,8579
43,8579
44,8579
45,8579
46,8613
47,8579
48,8579
49,8613
50,8579
51,8579
52,8579
53,8579
54,8579
55,8579
56,8579
57,8613
58,8579
59,8579
60,8579
61,8579
62,8579
63,8579
64,8579
65,8579
66,8579
67,8579
68,8579
69,8579
70,8579
71,8579
72,8579
73,8579
74,8579
75,8579
76,8579
77,8579
78,8579
79,8579
80,8579
81,8579
82,8579
83,8579
84,8579
85,8579
86,8579
87,8579
88,8579
89,8579
90,8579
91,8579
92,8579
93,8579
94,8579
95,8579
96,8579
97,8579
98,8579
99,8579
100,8579
101,8579
102,8579
103,8579
104,8596
105,8579
106,8579
107,8579
108,8579
109,8579
110,8579
111,8613
112,8579
113,8579
114,8579
115,8579
116,8579
117,8579
118,8579
119,8579
120,8579
121,8579
122,8579
123,8579
124,8579
125,8579
126,8579
127,8579
128,8579
129,8579
130,8579
131,8579
132,8579
133,8579
134,8579
135,8579
136,8579
137,8579
138,8579
139,8579
140,8579
141,8579
142,8579
143,8613
144,8579
145,8579
146,8579
147,8579
148,8579
149,8579
150,8579
151,8579
152,8579
153,8579
154,8579
155,8579
156,8579
157,8579
158,8579
159,8613
160,8579
161,8579
162,8579
163,8579
164,8579
165,8579
166,8579
167,8579
168,8579
169,8613
170,8579
171,8579
172,8596
173,8579
174,8579
175,8579
176,8579
177,8579
178,8579
179,8579
180,8579
181,8579
182,8579
183,8579
184,8579
185,8579
186,8579
187,8579
188,8579
189,8579
190,8579
191,8579
192,8579
193,8579
194,8579
195,8579
196,8579
197,8579
198,8579
