,0
0,10157
1,4977
2,7567
3,9047
4,10527
5,9417
6,3867
7,3867
8,4237
9,6087
10,4237
11,7937
12,3497
13,7567
14,3867
15,7197
16,3497
17,9787
18,5717
19,6457
20,5347
21,6087
22,2757
23,6827
24,6087
25,3497
26,2757
27,3127
28,6827
29,3127
30,4977
31,4977
32,9047
33,10527
34,3127
35,6457
36,3497
37,3867
38,5717
39,5717
40,5717
41,8677
42,2757
43,4607
44,3867
45,3127
46,4607
47,6827
48,5717
49,4977
50,3127
51,7197
52,9787
53,10897
54,5347
55,3867
56,3127
57,3127
58,6827
59,4607
60,4977
61,3127
62,3497
63,6457
64,2757
65,6827
66,6087
67,7567
68,9417
69,4237
70,6457
71,5717
72,7937
73,3497
74,4607
75,3497
76,3867
77,4977
78,7937
79,3867
80,2757
81,2757
82,2757
83,3497
84,5347
85,3497
86,3497
87,8677
88,2757
89,8307
90,3867
91,3497
92,2757
93,8307
94,5347
95,9787
96,2757
97,3497
98,4607
99,2757
100,2757
101,4237
102,5717
103,4607
104,6457
105,9417
106,3867
107,2757
108,2757
109,3867
110,3127
111,3497
112,10527
113,6087
114,7197
115,6087
116,3867
117,3867
118,3497
119,3867
120,3497
121,2757
122,3497
123,5347
124,5347
125,4237
126,2757
127,6457
128,5717
129,3497
130,6457
131,8677
132,7567
133,2757
134,4237
135,3497
136,7567
137,7567
138,5717
139,6087
140,5347
141,14227
142,10157
143,10157
144,3867
145,3497
146,4977
147,10157
148,5347
149,2757
150,3867
151,7197
152,3867
153,5717
154,5717
155,9787
156,4977
157,3497
158,3127
159,7937
160,3497
161,9417
162,21997
163,9047
164,6827
165,5717
166,3127
167,2757
168,3867
169,3867
170,4977
171,6087
172,3497
173,3867
174,9787
175,10527
176,4977
177,4237
178,3497
179,6457
180,2757
181,3867
182,2757
183,3127
184,2757
185,5347
186,6827
187,6457
188,9047
189,5717
190,4607
191,8677
192,7567
193,4237
194,10157
195,3127
196,4607
197,3127
198,6457
199,2757
200,3497
201,2757
202,4237
203,4977
204,11267
205,4607
206,4237
207,4607
208,10157
209,4977
210,2757
211,3867
212,4237
213,5717
214,6827
215,6827
216,4977
217,3497
218,3497
219,3127
220,7937
221,6087
222,8307
223,3497
224,8677
225,4607
226,2757
227,7937
228,3867
229,10527
230,10527
231,4237
232,6457
