,0
0,559965
1,60875
2,71201
3,16129
4,143483
5,47107
6,16129
7,23013
8,26455
9,16129
10,47107
11,157251
12,16129
13,16129
14,16129
15,23013
16,16129
17,16129
18,16129
19,29897
20,16129
21,16129
22,16129
23,26455
24,16129
25,33339
26,16129
27,16129
28,16129
29,29897
30,16129
31,16129
32,16129
33,23013
34,16129
35,16129
36,16129
37,26455
38,16129
39,16129
40,43665
41,29897
42,36781
43,16129
44,153809
45,60875
46,60875
47,16129
48,43665
49,19571
50,16129
51,33339
52,40223
53,23013
54,81527
55,36781
56,16129
57,19571
58,16129
59,16129
60,16129
61,19571
62,16129
63,16129
64,16129
65,23013
66,16129
67,16129
68,16129
69,16129
70,23013
71,16129
72,33339
73,16129
74,16129
75,16129
76,23013
77,16129
78,16129
79,16129
80,16129
81,16129
82,16129
83,16129
84,16129
85,26455
86,19571
87,26455
88,16129
89,19571
90,16129
91,29897
92,23013
93,16129
94,19571
95,16129
96,16129
97,16129
98,16129
99,23013
100,19571
101,29897
102,16129
103,16129
104,16129
105,26455
106,16129
107,16129
108,16129
109,16129
110,19571
111,16129
112,16129
113,16129
114,19571
115,19571
116,277721
117,16129
118,129715
119,738949
120,16129
121,43665
122,29897
123,88411
124,57433
125,29897
126,36781
127,29897
128,88411
129,67759
130,57433
131,60875
132,102179
133,26455
134,40223
135,26455
136,47107
137,57433
138,60875
139,962679
140,115947
141,19571
142,16129
143,33339
144,109063
145,50549
146,16129
147,23013
148,29897
149,16129
150,29897
151,29897
152,146925
153,16129
154,16129
155,16129
156,19571
157,16129
158,16129
159,16129
160,29897
161,16129
162,16129
163,19571
164,23013
165,16129
166,33339
167,16129
168,16129
169,16129
170,23013
171,16129
172,16129
173,16129
174,16129
175,23013
176,16129
177,16129
178,29897
179,16129
180,19571
181,43665
182,29897
183,36781
184,167577
185,60875
186,71201
187,57433
188,19571
189,33339
190,29897
191,47107
192,57433
193,43665
194,16129
195,23013
196,16129
197,16129
198,16129
199,19571
200,16129
201,16129
202,16129
203,23013
204,16129
205,16129
206,16129
207,16129
208,23013
209,16129
210,33339
211,16129
212,16129
213,16129
214,23013
215,16129
216,16129
217,16129
218,16129
219,16129
220,16129
221,16129
222,16129
223,26455
224,19571
225,26455
226,16129
227,19571
228,16129
229,29897
230,23013
231,16129
232,19571
233,16129
234,16129
235,16129
236,16129
237,23013
238,19571
239,29897
240,16129
241,16129
242,16129
243,26455
244,16129
245,16129
246,16129
247,16129
248,19571
249,16129
250,16129
251,16129
252,16129
253,16129
254,16129
255,274279
256,29897
257,112505
258,735507
259,19571
260,16129
261,43665
262,50549
263,57433
264,84969
265,57433
266,91853
267,67759
268,16129
269,102179
270,60875
271,57433
272,16129
273,36781
274,26455
275,91853
276,16129
277,57433
278,911049
279,112505
280,71201
281,16129
282,47107
283,105621
284,43665
285,16129
286,23013
287,26455
288,16129
289,47107
290,19571
291,140041
292,19571
293,16129
294,16129
295,26455
296,23013
297,16129
298,29897
299,16129
300,16129
301,16129
302,26455
303,16129
304,33339
305,16129
306,16129
307,16129
308,23013
309,16129
310,16129
311,16129
312,16129
313,23013
314,16129
315,16129
316,29897
317,16129
318,19571
319,43665
320,29897
321,36781
322,16129
323,102179
324,57433
325,60875
326,57433
327,19571
328,40223
329,29897
330,36781
331,57433
332,74643
333,16129
334,33339
335,16129
336,19571
337,16129
338,16129
339,16129
340,29897
341,19571
342,16129
343,23013
344,16129
345,16129
346,16129
347,16129
348,19571
349,19571
350,33339
351,16129
352,16129
353,16129
354,23013
355,16129
356,16129
357,16129
358,19571
359,16129
360,16129
361,16129
362,16129
363,23013
364,16129
365,16129
366,19571
367,16129
368,16129
369,16129
370,29897
371,23013
372,16129
373,19571
374,19571
375,16129
376,16129
377,16129
378,19571
379,19571
380,29897
381,16129
382,16129
383,16129
384,26455
385,16129
386,16129
387,16129
388,19571
389,16129
390,16129
391,16129
392,16129
393,19571
394,19571
395,277721
396,16129
397,129715
398,738949
399,16129
400,43665
401,29897
402,91853
403,16129
404,67759
405,36781
406,29897
407,88411
408,67759
409,60875
410,60875
