,0
0,441475
1,107425
2,122725
3,130375
4,145675
5,84475
6,102325
7,56425
8,43675
9,140575
10,477175
11,79375
12,94675
13,64075
14,46225
15,84475
16,79375
17,61525
18,120175
19,28375
20,487375
21,474625
22,183925
23,130375
24,229825
25,176275
26,719425
27,135475
28,104875
29,155875
30,143125
31,84475
32,104875
33,87025
34,145675
35,477175
36,74275
37,64075
38,84475
39,56425
40,51325
41,84475
42,51325
43,71725
44,74275
45,46225
46,492475
47,477175
48,245125
49,189025
50,181375
51,125275
52,699025
53,104875
54,48775
55,196675
56,186475
57,84475
58,127825
59,58975
60,56425
61,104875
62,474625
63,79375
64,135475
65,58975
66,51325
67,84475
68,43675
69,43675
70,66625
71,74275
72,48775
73,466975
74,551125
75,219625
76,178825
77,237475
78,742375
79,84475
80,76825
81,87025
82,153325
83,130375
84,84475
85,97225
86,51325
87,71725
88,107425
89,482275
90,81925
91,94675
92,61525
93,46225
94,89575
95,53875
96,71725
97,61525
98,76825
99,48775
100,466975
101,551125
102,191575
103,219625
104,227275
105,739825
106,117625
107,102325
108,178825
109,130375
110,76825
111,125275
112,69175
113,140575
114,477175
115,74275
116,112525
117,56425
118,46225
119,81925
120,81925
121,79375
122,104875
123,46225
124,500125
125,492475
126,214525
127,270625
128,252775
129,645475
130,135475
131,104875
132,155875
133,143125
134,94675
135,117625
136,56425
137,23275
138,132925
139,477175
140,81925
141,107425
142,51325
143,71725
144,71725
145,71725
146,53875
147,76825
148,66625
149,487375
150,364975
151,242575
152,191575
153,178825
154,224725
155,744925
156,81925
157,48775
158,115075
159,87025
160,191575
161,89575
162,97225
163,84475
164,53875
165,99775
166,410875
167,107425
168,43675
169,104875
170,51325
171,51325
172,79375
173,81925
174,58975
175,74275
176,66625
177,495025
178,551125
179,234925
180,127825
181,150775
182,660775
183,224725
184,99775
185,53875
186,89575
187,160975
188,112525
189,79375
190,94675
191,64075
192,43675
193,140575
194,472075
195,61525
196,69175
197,92125
198,64075
199,89575
200,79375
201,53875
202,76825
203,66625
204,48775
205,925975
206,242575
207,189025
208,194125
209,668425
210,199225
211,89575
212,125275
213,145675
214,130375
215,79375
216,79375
217,53875
218,61525
219,135475
220,382825
221,158425
222,66625
223,94675
224,64075
225,87025
226,58975
227,51325
228,84475
229,92125
230,46225
231,780625
232,324175
233,171175
234,191575
235,178825
236,737275
237,122725
238,120175
239,132925
240,145675
241,81925
242,130375
243,66625
244,145675
245,477175
246,74275
247,127825
248,61525
249,41125
250,61525
251,58975
252,43675
253,43675
254,74275
255,66625
256,474625
257,199225
258,385375
259,186475
260,217075
261,140575
262,349675
263,495025
264,99775
265,92125
266,48775
267,160975
268,148225
269,53875
270,120175
271,53875
272,56425
273,102325
274,479725
275,76825
276,107425
277,53875
278,46225
279,81925
280,79375
281,61525
282,99775
283,41125
284,495025
285,474625
286,245125
287,194125
288,178825
289,125275
290,298675
