,0
0,692274
1,25823
2,150994
3,52887
4,32589
5,32589
6,56270
7,144228
8,29206
9,25823
10,39355
11,22440
12,29206
13,25823
14,22440
15,32589
16,46121
17,22440
18,22440
19,35972
20,22440
21,22440
22,32589
23,22440
24,32589
25,29206
26,73185
27,52887
28,154377
29,137462
30,69802
31,93483
32,117164
33,32589
34,25823
35,22440
36,42738
37,22440
38,35972
39,22440
40,32589
41,25823
42,35972
43,25823
44,29206
45,22440
46,22440
47,22440
48,25823
49,22440
50,29206
51,22440
52,32589
53,25823
54,22440
55,42738
56,22440
57,25823
58,22440
59,22440
60,32589
61,39355
62,22440
63,22440
64,32589
65,22440
66,22440
67,25823
68,22440
69,22440
70,32589
71,22440
72,303229
73,871573
74,32589
75,49504
76,103632
77,117164
78,117164
79,117164
80,117164
81,83334
82,49504
83,59653
84,93483
85,32589
86,1054255
87,76568
88,56270
89,117164
90,39355
91,29206
92,35972
93,66419
94,154377
95,25823
96,35972
97,29206
98,29206
99,25823
100,25823
101,35972
102,42738
103,25823
104,22440
105,32589
106,22440
107,22440
108,29206
109,22440
110,35972
111,22440
112,66419
113,59653
114,272782
115,76568
116,46121
117,63036
118,86717
119,46121
120,29206
121,29206
122,39355
123,22440
124,29206
125,22440
126,22440
127,35972
128,42738
129,22440
130,22440
131,32589
132,22440
133,22440
134,25823
135,22440
136,22440
137,32589
138,22440
139,29206
140,25823
141,39355
142,25823
143,29206
144,22440
145,22440
146,32589
147,25823
148,35972
149,25823
150,32589
151,22440
152,22440
153,25823
154,22440
155,22440
156,32589
157,22440
158,306612
159,874956
160,29206
161,63036
162,134079
163,73185
164,73185
165,127313
166,110398
167,103632
168,29206
169,46121
170,63036
171,90100
172,1020425
173,137462
174,56270
175,117164
176,46121
177,29206
178,32589
179,63036
180,150994
181,25823
182,22440
183,29206
184,22440
185,29206
186,25823
187,22440
188,32589
189,42738
190,22440
191,22440
192,35972
193,22440
194,22440
195,25823
196,22440
197,22440
198,35972
199,63036
200,59653
201,32589
202,259250
203,73185
204,46121
205,63036
206,86717
207,46121
208,29206
209,29206
210,39355
211,22440
212,29206
213,22440
214,22440
215,35972
216,42738
217,22440
218,22440
219,29206
220,22440
221,22440
222,29206
223,22440
224,22440
225,32589
226,22440
227,29206
228,25823
229,39355
230,25823
231,29206
232,22440
233,22440
234,32589
235,25823
236,35972
237,25823
238,32589
239,22440
240,22440
241,25823
242,22440
243,22440
244,32589
245,22440
246,289697
247,137462
248,770083
249,49504
250,63036
251,73185
252,73185
253,100249
254,120547
255,73185
256,93483
257,69802
258,46121
259,35972
260,90100
261,69802
262,1057638
263,76568
264,56270
265,117164
266,39355
267,29206
268,35972
269,66419
270,154377
271,25823
272,32589
273,29206
274,22440
275,29206
276,22440
277,22440
278,29206
279,39355
280,25823
281,22440
282,32589
283,22440
284,22440
285,25823
286,22440
287,35972
288,25823
289,69802
290,46121
291,73185
292,157760
293,79951
294,69802
295,90100
296,120547
297,32589
298,25823
299,22440
300,42738
301,22440
302,35972
303,22440
304,35972
305,42738
306,22440
307,22440
308,29206
309,22440
310,22440
311,22440
312,22440
313,22440
314,29206
315,22440
316,32589
317,25823
318,22440
319,42738
320,22440
321,25823
322,22440
323,22440
324,32589
325,39355
326,22440
327,22440
328,32589
329,22440
330,22440
331,25823
332,22440
333,22440
334,32589
335,22440
336,303229
337,871573
338,32589
339,49504
340,103632
341,86717
342,59653
343,93483
344,79951
345,66419
346,107015
347,69802
348,46121
349,49504
350,103632
351,966297
352,188207
353,46121
354,120547
355,49504
356,32589
357,32589
358,56270
359,144228
360,29206
361,25823
362,35972
363,29206
364,35972
365,22440
366,22440
367,32589
368,42738
369,22440
370,25823
371,32589
372,22440
373,22440
374,29206
375,22440
376,32589
377,29206
378,73185
379,63036
380,205122
381,113781
382,35972
383,86717
384,120547
385,32589
386,25823
387,22440
388,32589
389,22440
390,39355
391,22440
392,25823
393,25823
394,39355
395,22440
396,22440
397,32589
398,22440
399,22440
400,25823
401,22440
402,22440
403,29206
404,22440
405,32589
406,25823
407,39355
408,25823
409,29206
410,22440
411,22440
412,32589
413,22440
414,35972
415,22440
416,22440
417,25823
418,22440
419,22440
420,22440
421,22440
422,22440
423,39355
424,296463
425,140845
426,773466
427,56270
428,107015
429,86717
430,59653
431,93483
432,79951
433,66419
434,107015
435,69802
436,46121
437,59653
438,107015
439,29206
440,1098234
441,25823
442,150994
443,56270
444,32589
445,32589
446,66419
447,150994
448,25823
449,32589
450,25823
451,22440
452,35972
453,22440
454,35972
455,25823
456,35972
457,25823
458,35972
459,22440
460,22440
461,29206
462,22440
463,22440
464,29206
465,25823
466,69802
467,63036
468,205122
469,113781
470,35972
471,86717
472,120547
473,32589
474,25823
475,22440
476,32589
477,22440
478,39355
479,22440
480,25823
481,25823
482,39355
483,22440
484,22440
485,32589
486,22440
487,22440
488,25823
489,22440
490,22440
491,29206
492,22440
493,32589
494,25823
495,39355
496,25823
497,29206
498,22440
499,22440
500,32589
501,25823
502,35972
503,25823
504,32589
505,22440
506,22440
507,29206
508,22440
509,22440
510,32589
511,22440
512,303229
513,871573
514,32589
515,49504
516,117164
517,103632
518,117164
519,86717
520,107015
521,100249
522,32589
523,46121
524,59653
525,107015
526,1006893
527,130696
528,22440
529,140845
530,56270
531,29206
532,35972
533,66419
534,154377
535,25823
536,32589
537,29206
538,22440
539,29206
540,22440
541,22440
542,29206
543,39355
544,25823
545,22440
546,32589
547,22440
548,22440
549,25823
550,22440
551,22440
552,25823
553,25823
554,69802
555,63036
556,205122
557,113781
558,35972
559,86717
560,120547
561,32589
562,25823
563,22440
564,32589
565,22440
566,39355
567,22440
568,25823
569,25823
570,39355
571,22440
572,22440
573,32589
574,22440
575,22440
576,25823
577,22440
578,22440
579,29206
580,22440
581,32589
582,25823
583,39355
584,25823
585,29206
586,22440
587,22440
588,32589
589,25823
590,35972
591,25823
592,32589
593,22440
594,22440
595,29206
596,22440
597,22440
598,32589
599,22440
600,303229
601,871573
602,32589
603,49504
604,117164
605,103632
606,117164
607,86717
608,107015
609,100249
610,32589
611,46121
612,59653
613,107015
614,1006893
615,130696
616,22440
617,140845
618,56270
619,29206
620,35972
621,66419
622,154377
623,25823
624,32589
625,29206
626,22440
627,29206
628,22440
629,22440
630,29206
631,39355
632,25823
633,22440
634,32589
635,22440
636,22440
637,25823
638,22440
639,22440
640,25823
641,25823
642,69802
643,63036
644,205122
645,113781
646,35972
647,86717
648,120547
649,32589
650,25823
651,22440
652,32589
653,22440
654,39355
655,22440
656,25823
657,25823
658,39355
659,22440
660,22440
661,32589
662,22440
663,22440
664,25823
665,22440
666,22440
667,29206
668,22440
669,32589
670,25823
671,39355
672,25823
673,29206
674,22440
675,22440
676,32589
677,25823
678,35972
679,25823
680,32589
681,22440
682,22440
683,29206
684,22440
685,22440
686,32589
687,22440
688,303229
689,871573
690,32589
691,49504
692,117164
693,103632
694,117164
695,86717
696,107015
697,100249
698,32589
699,46121
700,59653
701,107015
702,1006893
703,130696
704,22440
705,140845
706,56270
707,29206
708,35972
709,66419
710,154377
711,25823
712,32589
713,29206
714,22440
715,29206
716,22440
717,22440
718,29206
719,39355
720,25823
721,22440
722,32589
723,22440
724,22440
725,25823
726,22440
727,35972
728,25823
729,69802
730,46121
731,73185
732,161143
733,113781
734,35972
735,86717
736,120547
737,32589
738,25823
739,22440
740,32589
741,22440
742,39355
743,22440
744,25823
745,25823
746,39355
747,22440
748,22440
749,32589
750,22440
751,22440
752,25823
753,22440
754,22440
755,29206
756,22440
757,32589
758,25823
759,39355
760,25823
761,29206
762,22440
763,22440
764,32589
765,25823
766,35972
767,25823
768,32589
769,22440
770,22440
771,29206
772,22440
773,22440
774,32589
775,22440
776,303229
777,871573
778,32589
779,49504
780,117164
781,130696
782,107015
783,100249
784,76568
785,100249
786,32589
787,46121
788,59653
789,107015
790,1006893
791,130696
792,22440
793,59653
794,100249
795,46121
796,32589
797,29206
798,66419
799,147611
800,29206
801,32589
802,25823
803,22440
804,35972
805,22440
806,35972
807,25823
808,35972
809,25823
810,35972
811,22440
812,22440
813,29206
814,22440
815,22440
816,29206
817,25823
818,69802
819,63036
820,205122
821,113781
822,35972
823,86717
824,120547
825,32589
826,25823
827,22440
828,32589
829,22440
830,39355
831,22440
832,25823
833,25823
834,39355
835,22440
836,22440
837,32589
838,22440
839,22440
840,25823
841,22440
842,22440
843,29206
844,22440
845,32589
846,25823
847,39355
848,25823
849,29206
850,22440
851,22440
852,32589
853,25823
854,35972
855,25823
856,32589
857,22440
858,22440
859,29206
860,22440
861,22440
862,32589
863,22440
864,286314
865,878339
866,32589
867,56270
868,120547
869,130696
870,107015
871,100249
872,76568
873,103632
874,29206
875,46121
876,59653
877,107015
878,1006893
879,130696
880,22440
881,59653
882,100249
883,46121
884,32589
885,29206
886,66419
887,150994
888,25823
889,32589
890,25823
891,22440
892,35972
893,22440
894,35972
895,25823
896,35972
897,25823
898,35972
899,22440
900,22440
901,29206
902,22440
903,22440
904,29206
905,25823
906,69802
907,63036
908,205122
909,113781
910,35972
911,86717
912,120547
913,32589
914,25823
915,22440
916,32589
917,22440
918,39355
919,22440
920,25823
921,25823
922,39355
923,22440
924,22440
925,32589
926,22440
927,22440
928,25823
929,22440
930,22440
931,29206
932,22440
933,32589
934,25823
935,39355
936,25823
937,29206
938,22440
939,22440
940,32589
941,25823
942,35972
943,25823
944,32589
945,22440
946,22440
947,29206
948,22440
949,22440
950,32589
951,22440
952,286314
953,878339
954,32589
955,56270
956,120547
957,130696
958,107015
959,100249
960,76568
961,103632
962,29206
963,46121
964,59653
965,107015
966,435166
