,0
0,285317
1,78019
2,14235
3,30181
4,62073
5,32459
6,59795
7,30181
8,75741
9,41571
10,21069
11,75741
12,23347
13,21069
14,25625
15,14235
16,89409
17,14235
18,312653
19,41571
20,25625
21,41571
22,37015
23,23347
24,43849
25,14235
26,27903
27,37015
28,32459
29,30181
30,14235
31,14235
32,27903
33,32459
34,41571
35,23347
36,16513
37,25625
38,16513
39,611071
40,175973
41,64351
42,123579
43,119023
44,492615
45,55239
46,32459
47,66629
48,50683
49,87131
50,73463
51,25625
52,41571
53,41571
54,37015
55,25625
56,21069
57,30181
58,34737
59,66629
60,178251
61,121301
62,34737
63,39293
64,21069
65,43849
66,50683
67,25625
68,25625
69,14235
70,32459
71,34737
72,39293
73,25625
74,18791
75,27903
76,39293
77,52961
78,16513
79,25625
80,14235
81,611071
82,150915
83,37015
84,62073
85,121301
86,62073
87,412885
88,128135
89,23347
90,55239
91,32459
92,89409
93,30181
94,84853
95,73463
96,34737
97,32459
98,14235
99,34737
100,37015
101,25625
102,18791
103,27903
104,14235
105,87131
106,14235
107,175973
108,146359
109,39293
110,25625
111,39293
112,39293
113,21069
114,14235
115,14235
116,30181
117,30181
118,14235
119,34737
120,34737
121,27903
122,14235
123,14235
124,59795
125,23347
126,21069
127,23347
128,14235
129,14235
130,27903
131,658909
132,41571
133,150915
134,123579
135,119023
136,492615
137,55239
138,30181
139,34737
140,64351
141,30181
142,84853
143,73463
144,25625
145,41571
146,32459
147,30181
148,37015
149,23347
150,32459
151,91687
152,14235
153,312653
154,32459
155,30181
156,59795
157,23347
158,21069
159,21069
160,27903
161,14235
162,34737
163,34737
164,30181
165,16513
166,23347
167,14235
168,32459
169,39293
170,25625
171,18791
172,23347
173,14235
174,14235
175,25625
176,661187
177,41571
178,93965
179,64351
180,123579
181,62073
182,66629
183,488059
184,14235
185,71185
186,34737
187,84853
188,64351
189,30181
190,75741
191,41571
192,21069
193,59795
194,21069
195,25625
196,21069
197,27903
198,14235
199,27903
200,68907
201,146359
202,178251
203,39293
204,27903
205,55239
206,34737
207,14235
208,27903
209,18791
210,14235
211,30181
212,34737
213,39293
214,25625
215,32459
216,14235
217,39293
218,25625
219,18791
220,23347
221,14235
222,14235
223,25625
224,661187
225,41571
226,93965
227,66629
228,89409
229,39293
230,52961
231,14235
232,66629
233,488059
234,57517
235,32459
236,89409
237,30181
238,84853
239,73463
240,25625
241,41571
242,32459
243,46127
244,25625
245,21069
246,30181
247,91687
248,14235
249,312653
250,41571
251,25625
252,39293
253,32459
254,14235
255,21069
256,23347
257,27903
258,14235
259,30181
260,34737
261,39293
262,25625
263,14235
264,25625
265,14235
266,32459
267,27903
268,39293
269,14235
270,27903
271,14235
272,658909
273,114467
274,48405
275,39293
276,89409
277,55239
278,103077
279,490337
280,57517
281,34737
282,30181
283,62073
284,30181
285,62073
286,30181
287,73463
288,25625
289,41571
290,14235
291,34737
292,37015
293,37015
294,32459
295,34737
296,66629
297,178251
298,146359
299,41571
300,21069
301,43849
302,39293
303,21069
304,23347
305,27903
306,14235
307,30181
308,34737
309,55239
310,16513
311,25625
312,14235
313,57517
314,37015
315,14235
316,25625
317,14235
318,611071
319,82575
320,160027
321,123579
322,119023
323,540453
324,30181
325,14235
326,80297
327,34737
328,75741
329,82575
330,57517
331,43849
332,37015
333,25625
334,21069
335,27903
336,14235
337,87131
338,14235
339,314931
340,37015
341,27903
342,71185
343,23347
344,37015
345,14235
346,14235
347,27903
348,37015
349,30181
350,25625
351,14235
352,14235
353,25625
354,14235
355,37015
356,27903
357,27903
358,14235
359,14235
360,27903
361,14235
362,658909
363,41571
364,93965
365,66629
366,121301
367,62073
368,533619
369,71185
370,32459
371,32459
372,57517
373,32459
374,64351
375,98521
376,32459
377,32459
378,57517
379,39293
380,21069
381,25625
382,14235
383,34737
384,66629
385,178251
386,146359
387,41571
388,23347
389,32459
390,46127
391,23347
392,41571
393,14235
394,30181
395,37015
396,50683
397,14235
398,32459
399,14235
400,37015
401,25625
402,30181
403,14235
404,14235
405,25625
406,617905
407,91687
408,121301
409,39293
410,121301
411,62073
412,66629
413,488059
414,57517
415,32459
416,32459
417,62073
418,30181
419,62073
420,96243
421,34737
422,25625
423,14235
424,59795
425,18791
426,23347
427,23347
428,27903
429,37015
430,66629
431,178251
432,146359
433,39293
434,25625
435,41571
436,39293
437,21069
438,32459
439,18791
440,14235
441,30181
442,34737
443,32459
444,30181
445,14235
446,14235
447,52961
448,14235
449,37015
450,23347
451,14235
452,14235
453,27903
454,658909
455,41571
456,66629
457,34737
458,64351
459,123579
460,59795
461,412885
462,194197
463,32459
464,87131
465,32459
466,75741
467,82575
468,57517
469,34737
470,46127
471,25625
472,21069
473,30181
474,91687
475,14235
476,173695
477,146359
478,41571
479,23347
480,14235
481,59795
482,25625
483,25625
484,25625
485,14235
486,32459
487,34737
488,39293
489,25625
490,16513
491,30181
492,39293
493,23347
494,21069
495,23347
496,14235
497,14235
498,25625
499,613349
500,89409
501,93965
502,64351
503,123579
504,119023
