,0
0,68907
1,34737
2,59795
3,121301
4,210143
5,91687
6,260259
7,223811
8,14235
9,68907
10,166861
11,21069
12,46127
13,41571
14,21069
15,23347
16,68907
17,52961
18,23347
19,112189
20,50683
21,103077
22,23347
23,82575
24,87131
25,116745
26,55239
27,14235
28,21069
29,14235
30,21069
31,14235
32,27903
33,18791
34,30181
35,64351
36,125857
37,50683
38,71185
39,66629
40,75741
41,78019
42,144081
43,48405
44,39293
45,43849
46,55239
47,46127
48,75741
49,21069
50,30181
51,16513
52,16513
53,137247
54,39293
55,46127
56,144081
57,214699
58,93965
59,289873
60,191919
61,23347
62,71185
63,66629
64,93965
65,23347
66,46127
67,41571
68,21069
69,23347
70,68907
71,52961
72,23347
73,39293
74,123579
75,103077
76,23347
77,43849
78,119023
79,14235
80,30181
81,91687
82,64351
83,27903
84,23347
85,14235
86,25625
87,18791
88,87131
89,27903
90,105355
91,48405
92,73463
93,66629
94,68907
95,14235
96,171417
97,123579
98,46127
99,37015
100,37015
101,71185
102,18791
103,39293
104,18791
105,16513
106,16513
107,16513
108,14235
109,162305
110,48405
111,146359
112,212421
113,91687
114,62073
115,428831
116,80297
117,66629
118,103077
119,14235
120,50683
121,37015
122,21069
123,23347
124,68907
125,23347
126,50683
127,37015
128,125857
129,103077
130,18791
131,14235
132,52961
133,139525
134,91687
135,57517
136,14235
137,18791
138,18791
139,14235
140,14235
141,14235
142,23347
143,43849
144,64351
145,123579
146,50683
147,71185
148,66629
149,71185
150,14235
151,68907
152,14235
153,144081
154,25625
155,59795
156,48405
157,52961
158,84853
159,48405
160,23347
161,16513
162,14235
163,14235
164,14235
165,166861
166,46127
167,68907
168,87131
169,210143
170,91687
171,260259
172,223811
173,14235
174,14235
175,128135
176,98521
177,23347
178,80297
179,21069
180,23347
181,68907
182,52961
183,23347
184,39293
185,121301
186,103077
187,25625
188,43849
189,119023
190,14235
191,84853
192,43849
193,50683
194,14235
195,27903
196,16513
197,14235
198,14235
199,23347
200,43849
201,62073
202,27903
203,105355
204,50683
205,73463
206,66629
207,37015
208,37015
209,14235
210,171417
211,91687
212,39293
213,46127
214,52961
215,84853
216,50683
217,30181
218,16513
219,18791
220,166861
221,48405
222,66629
223,87131
224,37015
225,237479
226,52961
227,273927
228,191919
229,23347
230,71185
231,128135
232,41571
233,14235
234,50683
235,50683
236,23347
237,68907
238,71185
239,34737
240,82575
241,68907
242,82575
243,18791
244,14235
245,178251
246,100799
247,57517
248,14235
249,27903
250,18791
251,14235
252,30181
253,41571
254,64351
255,123579
256,23347
257,37015
258,68907
259,14235
260,62073
261,37015
262,43849
263,52961
264,116745
265,73463
266,64351
267,48405
268,52961
269,84853
270,37015
271,21069
272,18791
273,16513
274,16513
275,16513
276,14235
277,162305
278,48405
279,146359
280,212421
281,91687
282,260259
283,223811
284,14235
285,14235
286,191919
287,43849
288,14235
289,80297
290,21069
291,23347
292,68907
293,71185
294,37015
295,123579
296,103077
297,23347
298,116745
299,68907
300,71185
301,37015
302,55239
303,16513
304,18791
305,16513
306,21069
307,14235
308,25625
309,18791
310,89409
311,46127
312,84853
313,48405
314,73463
315,66629
316,68907
317,14235
318,171417
319,64351
320,64351
321,48405
322,52961
323,84853
324,37015
325,21069
326,27903
327,16513
328,14235
329,14235
330,205587
331,37015
332,114467
333,214699
334,93965
335,289873
336,191919
337,23347
338,71185
339,128135
340,41571
341,14235
342,50683
343,37015
344,34737
345,71185
346,52961
347,25625
348,37015
349,80297
350,50683
351,64351
352,14235
353,39293
354,14235
355,14235
356,43849
357,119023
358,37015
359,91687
360,57517
361,14235
362,27903
363,23347
364,14235
365,25625
366,18791
367,30181
368,66629
369,121301
370,50683
371,132691
372,39293
373,43849
374,52961
375,125857
376,68907
377,59795
378,46127
379,55239
380,46127
381,75741
382,32459
383,16513
384,16513
385,14235
386,14235
387,166861
388,46127
389,144081
390,214699
391,93965
392,98521
393,166861
394,223811
395,14235
396,14235
397,71185
398,66629
399,96243
400,62073
401,41571
402,34737
403,71185
404,23347
405,50683
406,37015
407,125857
408,105355
409,23347
410,43849
411,119023
412,27903
413,71185
414,87131
415,14235
416,27903
417,16513
418,14235
419,14235
420,25625
421,98521
422,27903
423,103077
424,23347
425,37015
426,68907
427,14235
428,62073
429,37015
430,37015
431,14235
432,100799
433,78019
434,64351
435,64351
436,46127
437,55239
438,114467
439,32459
440,23347
441,14235
442,14235
443,137247
444,39293
445,73463
446,121301
447,267093
448,52961
449,273927
450,191919
451,23347
452,73463
453,64351
454,103077
455,14235
456,50683
457,50683
458,23347
459,68907
460,71185
461,34737
462,82575
463,116745
464,39293
465,14235
466,14235
467,43849
468,119023
469,121301
470,57517
471,14235
472,21069
473,14235
474,21069
475,14235
476,27903
477,18791
478,89409
479,105355
480,25625
481,50683
482,71185
483,66629
484,68907
485,14235
486,162305
487,16513
488,64351
489,64351
490,46127
491,55239
492,43849
493,48405
494,46127
495,32459
496,16513
497,16513
498,14235
499,162305
500,48405
501,146359
502,212421
503,91687
504,260259
505,223811
506,14235
507,68907
508,18791
509,62073
510,114467
511,78019
512,23347
513,23347
514,68907
515,23347
516,50683
517,37015
518,16513
519,73463
520,68907
521,84853
522,23347
523,55239
524,194197
525,43849
526,50683
527,14235
528,18791
529,16513
530,16513
531,14235
532,27903
533,46127
534,64351
535,46127
536,128135
537,71185
538,14235
539,62073
540,37015
541,43849
542,52961
543,125857
544,59795
545,16513
546,59795
547,78019
548,23347
549,114467
550,21069
551,18791
552,18791
553,14235
554,16513
555,14235
556,162305
557,48405
558,146359
559,210143
560,93965
561,75741
562,194197
563,166861
564,62073
565,14235
566,78019
567,128135
568,34737
569,21069
570,46127
571,41571
572,21069
573,23347
574,68907
575,52961
576,23347
577,39293
578,141803
579,46127
580,14235
581,21069
582,32459
583,14235
