,0
0,62345
1,14059
2,17508
3,20957
4,14059
5,34753
6,17508
7,14059
8,27855
9,17508
10,27855
11,55447
12,20957
13,14059
14,17508
15,14059
16,41651
17,17508
18,14059
19,14059
20,14059
21,14059
22,17508
23,14059
24,31304
25,14059
26,31304
27,45100
28,55447
29,20957
30,20957
31,14059
32,14059
33,24406
34,27855
35,17508
36,24406
37,17508
38,24406
39,17508
40,17508
41,20957
42,27855
43,31304
44,14059
45,31304
46,17508
47,34753
48,24406
49,34753
50,14059
51,14059
52,17508
53,14059
54,14059
55,14059
56,14059
57,14059
58,14059
59,14059
60,14059
61,14059
62,14059
63,14059
64,14059
65,14059
66,14059
67,14059
68,14059
69,14059
70,17508
71,20957
72,17508
73,14059
74,14059
75,27855
76,20957
77,14059
78,17508
79,17508
80,20957
81,14059
82,14059
83,20957
84,14059
85,14059
86,17508
87,17508
88,17508
89,17508
90,14059
91,14059
92,14059
93,14059
94,14059
95,14059
96,17508
97,14059
98,20957
99,14059
100,14059
101,14059
102,20957
103,17508
104,14059
105,24406
106,14059
107,27855
108,17508
109,17508
110,17508
111,14059
112,24406
113,14059
114,14059
115,14059
116,14059
117,14059
118,14059
119,14059
120,14059
121,14059
122,24406
123,24406
124,24406
125,14059
126,31304
127,14059
128,14059
129,17508
130,17508
131,14059
132,20957
133,14059
134,14059
135,34753
136,41651
137,14059
138,34753
139,38202
140,14059
141,14059
142,31304
143,14059
144,24406
145,14059
146,14059
147,27855
148,17508
149,38202
150,14059
151,34753
152,41651
153,14059
154,14059
155,24406
156,14059
157,24406
158,14059
159,14059
160,14059
161,14059
162,14059
163,14059
164,14059
165,17508
166,14059
167,14059
168,14059
169,14059
170,14059
171,14059
172,14059
173,14059
174,14059
175,14059
176,14059
177,14059
178,17508
179,14059
180,14059
181,14059
182,14059
183,17508
184,14059
185,14059
186,14059
187,14059
188,14059
189,14059
190,14059
191,14059
192,14059
193,14059
194,14059
195,14059
196,17508
197,14059
198,14059
199,17508
200,14059
201,14059
202,14059
203,14059
204,14059
205,14059
206,14059
207,14059
208,14059
209,14059
210,14059
211,20957
212,24406
213,24406
214,14059
215,31304
216,14059
217,14059
218,20957
219,14059
220,14059
221,24406
222,14059
223,14059
224,24406
225,14059
226,31304
227,14059
228,14059
229,20957
230,14059
231,27855
232,14059
233,14059
234,31304
235,14059
236,27855
237,14059
238,14059
239,14059
240,17508
241,14059
242,20957
243,14059
244,14059
245,20957
246,14059
247,14059
248,34753
249,14059
250,20957
251,14059
252,14059
253,24406
254,14059
255,14059
256,14059
257,14059
258,14059
259,14059
260,14059
261,14059
262,14059
263,14059
264,14059
265,14059
