,0
0,36968
1,7736
2,7736
3,10984
4,7736
5,7736
6,7736
7,7736
8,10984
9,9360
10,7736
11,7736
12,7736
13,7736
14,7736
15,7736
16,7736
17,7736
18,10984
19,10984
20,7736
21,14232
22,9360
23,7736
24,10984
25,7736
26,7736
27,9360
28,7736
29,7736
30,12608
31,12608
32,7736
33,7736
34,7736
35,7736
36,7736
37,7736
38,7736
39,7736
40,7736
41,7736
42,7736
43,7736
44,7736
45,12608
46,7736
47,7736
48,9360
49,9360
50,7736
51,7736
52,7736
53,7736
54,7736
55,9360
56,7736
57,19104
58,10984
59,7736
60,7736
61,7736
62,7736
63,7736
64,7736
65,7736
66,12608
67,7736
68,7736
69,7736
70,7736
71,7736
72,9360
73,7736
74,7736
75,7736
76,7736
77,7736
78,7736
79,7736
80,7736
81,7736
82,7736
83,7736
84,7736
85,9360
86,7736
87,9360
88,7736
89,7736
90,7736
91,7736
92,12608
93,9360
94,7736
95,15856
96,12608
97,9360
98,9360
99,15856
100,9360
101,7736
102,7736
103,7736
104,7736
105,7736
106,7736
107,7736
108,7736
109,7736
110,7736
111,7736
112,7736
113,7736
114,7736
115,7736
116,7736
117,7736
118,7736
119,7736
120,7736
121,7736
122,7736
123,7736
124,7736
125,7736
126,7736
127,7736
128,7736
129,7736
130,10984
131,7736
132,7736
133,7736
134,7736
135,7736
136,19104
137,7736
138,9360
139,7736
140,7736
141,7736
142,7736
143,9360
144,7736
145,9360
146,7736
147,7736
148,7736
149,7736
150,7736
151,7736
152,7736
153,7736
154,7736
155,7736
156,10984
157,7736
158,7736
159,7736
160,10984
161,7736
162,7736
163,7736
164,7736
165,7736
166,7736
167,7736
168,7736
169,7736
170,7736
171,7736
172,7736
173,7736
174,7736
175,7736
176,7736
177,7736
178,7736
179,7736
180,7736
181,7736
182,7736
183,7736
184,7736
185,7736
186,7736
187,7736
188,7736
189,7736
190,7736
191,9360
192,7736
193,7736
194,7736
195,7736
196,7736
197,7736
198,9360
199,7736
200,7736
201,7736
202,7736
203,7736
204,7736
205,7736
206,7736
207,7736
208,7736
209,7736
210,7736
211,7736
212,10984
213,7736
214,7736
215,7736
216,7736
217,10984
218,7736
219,7736
220,7736
221,7736
222,7736
223,7736
224,7736
225,7736
226,7736
227,7736
228,7736
229,7736
230,7736
231,7736
232,7736
233,7736
234,7736
235,7736
236,7736
237,7736
238,9360
239,7736
240,9360
241,9360
242,9360
243,7736
244,7736
245,10984
246,10984
247,7736
248,9360
249,10984
250,7736
251,7736
252,7736
253,14232
254,7736
255,7736
256,9360
257,9360
258,7736
259,7736
260,7736
261,12608
262,7736
263,7736
264,7736
265,7736
266,12608
267,7736
268,7736
269,7736
270,12608
271,7736
272,7736
273,9360
274,12608
275,7736
276,7736
277,7736
278,10984
279,7736
280,9360
281,7736
282,9360
283,7736
284,7736
285,7736
286,7736
287,7736
288,7736
289,7736
290,7736
291,7736
292,7736
293,7736
294,7736
295,7736
296,7736
297,7736
298,7736
299,7736
300,7736
301,7736
302,7736
303,7736
304,7736
305,7736
306,7736
307,7736
308,7736
309,7736
310,7736
311,7736
312,7736
313,7736
314,7736
315,7736
316,7736
317,7736
318,7736
319,7736
320,7736
321,7736
322,7736
323,7736
324,7736
325,7736
326,7736
327,7736
328,7736
329,7736
330,7736
331,7736
332,7736
333,7736
334,7736
335,7736
336,7736
337,7736
338,7736
339,7736
340,7736
341,7736
342,7736
343,7736
344,7736
345,7736
346,7736
347,7736
348,7736
349,7736
350,7736
351,7736
352,7736
353,7736
354,7736
355,7736
356,7736
357,7736
358,7736
359,7736
360,7736
361,7736
362,9360
363,9360
364,7736
365,7736
366,10984
367,9360
368,7736
369,7736
370,9360
371,7736
372,7736
373,7736
374,7736
375,7736
376,7736
377,7736
378,7736
379,7736
380,10984
381,7736
382,7736
383,7736
384,7736
385,7736
386,7736
387,7736
388,7736
389,12608
390,7736
391,7736
392,7736
393,7736
394,7736
395,7736
396,7736
397,7736
398,7736
399,7736
400,7736
401,7736
402,7736
403,7736
404,7736
405,7736
406,7736
407,9360
408,9360
409,9360
410,7736
411,7736
412,7736
413,7736
414,7736
415,7736
416,7736
417,7736
418,7736
419,7736
420,7736
421,7736
422,7736
423,7736
424,7736
425,7736
426,7736
427,14232
428,7736
429,7736
430,7736
431,7736
432,7736
433,7736
434,7736
435,7736
436,12608
437,7736
438,7736
439,7736
440,7736
441,7736
442,7736
443,7736
444,7736
445,7736
446,7736
447,7736
448,7736
449,7736
450,7736
451,7736
452,7736
453,7736
454,7736
455,7736
456,7736
457,7736
458,7736
459,7736
460,7736
461,7736
462,7736
463,7736
464,7736
465,7736
466,7736
467,7736
468,7736
469,7736
470,7736
471,7736
472,7736
473,7736
474,7736
475,7736
476,7736
477,7736
478,7736
479,7736
480,7736
481,7736
482,7736
483,7736
484,7736
485,7736
486,7736
487,7736
488,7736
489,7736
490,7736
491,7736
492,7736
493,7736
494,7736
495,7736
496,7736
497,7736
498,7736
499,7736
500,7736
501,7736
502,7736
503,7736
504,7736
505,7736
506,7736
507,7736
508,7736
509,7736
510,7736
511,7736
512,7736
513,7736
514,7736
515,7736
516,9360
517,7736
518,7736
519,7736
520,7736
521,7736
522,7736
523,7736
524,7736
525,12608
526,7736
527,7736
528,7736
529,7736
530,7736
531,9360
532,7736
533,7736
534,7736
535,7736
536,7736
537,7736
538,7736
539,7736
540,7736
541,9360
542,9360
543,9360
544,7736
545,7736
546,7736
547,7736
548,7736
549,7736
550,7736
551,7736
552,7736
553,7736
554,7736
555,7736
556,7736
557,7736
558,7736
559,7736
560,7736
561,7736
562,7736
563,7736
564,7736
565,7736
566,7736
567,7736
568,7736
569,7736
570,7736
571,7736
572,7736
573,7736
574,7736
575,7736
576,7736
577,7736
578,7736
579,7736
580,9360
581,9360
582,7736
583,7736
584,7736
585,7736
586,7736
587,9360
588,7736
589,9360
590,7736
591,7736
592,7736
593,7736
594,7736
595,7736
596,7736
597,7736
598,7736
599,7736
600,7736
601,7736
602,7736
603,7736
604,7736
605,7736
606,7736
607,7736
608,7736
609,7736
610,7736
611,7736
612,7736
613,7736
614,7736
615,7736
616,7736
617,7736
618,7736
619,7736
620,7736
621,7736
622,7736
623,7736
624,7736
625,7736
626,7736
627,7736
628,7736
629,7736
630,7736
631,7736
632,7736
633,7736
634,7736
635,7736
636,7736
637,7736
638,7736
639,7736
640,7736
641,7736
642,7736
643,7736
644,7736
645,7736
646,7736
647,7736
648,7736
649,7736
650,7736
651,7736
652,7736
653,7736
654,7736
655,7736
656,7736
657,7736
658,7736
659,7736
660,7736
661,7736
662,7736
663,7736
664,7736
665,7736
666,7736
667,7736
668,7736
669,7736
670,9360
671,7736
672,9360
673,7736
674,7736
675,7736
676,7736
677,7736
678,7736
679,7736
680,7736
681,7736
682,7736
683,7736
684,7736
685,7736
686,7736
687,9360
688,7736
689,7736
690,7736
691,7736
692,7736
693,7736
694,7736
695,10984
696,9360
697,7736
698,7736
699,7736
700,7736
701,7736
702,7736
703,7736
704,7736
705,7736
706,7736
707,7736
708,7736
709,7736
710,7736
711,7736
712,7736
713,7736
714,10984
715,7736
716,7736
717,7736
718,7736
719,7736
720,7736
721,7736
722,7736
723,7736
724,7736
725,7736
726,7736
727,7736
728,7736
729,9360
730,7736
731,7736
732,7736
733,7736
734,7736
735,7736
736,7736
737,7736
738,9360
739,7736
740,7736
741,7736
742,7736
743,7736
744,7736
745,7736
746,7736
747,7736
748,7736
749,7736
750,7736
751,7736
752,7736
753,7736
754,7736
755,7736
756,7736
757,7736
758,7736
759,7736
760,7736
761,7736
762,7736
763,7736
764,7736
765,7736
766,7736
767,7736
768,7736
769,7736
770,7736
771,7736
772,7736
773,7736
774,7736
775,7736
776,7736
777,7736
778,7736
779,7736
780,7736
781,7736
782,7736
783,7736
784,7736
785,7736
786,7736
787,7736
788,7736
789,7736
790,7736
791,7736
792,7736
793,7736
794,7736
795,7736
796,7736
797,7736
798,7736
799,7736
800,7736
801,7736
802,7736
803,7736
804,7736
805,7736
806,7736
807,7736
808,7736
809,7736
810,7736
811,7736
812,7736
813,7736
814,7736
815,7736
816,7736
817,7736
818,7736
819,7736
820,7736
821,7736
822,7736
823,7736
824,7736
825,7736
826,7736
827,7736
828,7736
829,7736
830,7736
831,7736
832,7736
833,7736
834,7736
835,7736
836,7736
837,7736
838,7736
839,7736
840,7736
841,7736
842,7736
843,7736
844,7736
845,7736
846,7736
847,7736
848,7736
849,7736
850,7736
851,7736
852,7736
853,7736
854,7736
855,7736
856,7736
857,7736
858,7736
859,7736
860,7736
861,7736
862,7736
863,7736
864,7736
865,7736
866,7736
867,7736
868,7736
869,7736
870,7736
871,7736
872,7736
873,7736
874,7736
875,7736
876,7736
877,7736
878,7736
879,7736
880,7736
881,7736
882,7736
883,7736
884,7736
885,7736
886,7736
887,7736
888,7736
889,7736
890,7736
891,7736
892,7736
893,7736
894,7736
895,7736
896,7736
897,7736
898,7736
899,7736
900,7736
901,7736
902,7736
903,7736
904,7736
905,7736
906,7736
907,7736
908,7736
909,7736
910,7736
911,7736
912,7736
913,7736
914,7736
915,7736
916,7736
917,7736
918,7736
919,7736
920,7736
921,7736
922,7736
923,7736
924,7736
925,7736
926,7736
927,7736
928,7736
929,7736
930,7736
931,7736
932,7736
933,7736
934,7736
935,7736
936,7736
937,7736
938,7736
939,7736
940,7736
941,7736
942,7736
943,7736
944,7736
945,7736
946,7736
947,7736
948,7736
949,7736
950,7736
951,7736
952,7736
953,7736
954,7736
955,7736
956,7736
957,7736
958,7736
959,7736
960,9360
961,93808
962,7736
963,7736
964,7736
965,7736
966,7736
967,7736
968,7736
969,7736
970,10984
971,7736
972,7736
973,7736
974,7736
975,7736
976,7736
977,7736
978,7736
979,7736
980,10984
981,10984
982,10984
983,15856
984,9360
985,10984
986,7736
987,7736
988,9360
989,7736
990,7736
991,12608
992,7736
993,10984
994,7736
995,9360
996,7736
997,7736
998,7736
999,7736
1000,7736
1001,7736
1002,7736
1003,7736
1004,7736
1005,7736
1006,12608
1007,7736
1008,7736
1009,9360
1010,9360
1011,12608
1012,7736
1013,9360
1014,7736
1015,7736
1016,12608
1017,12608
1018,7736
1019,7736
1020,7736
1021,7736
1022,9360
1023,7736
1024,7736
1025,7736
1026,7736
1027,9360
1028,7736
1029,9360
1030,7736
1031,7736
1032,7736
1033,9360
1034,7736
1035,9360
1036,7736
1037,7736
1038,7736
1039,9360
1040,7736
1041,7736
1042,7736
1043,7736
1044,14232
1045,7736
1046,9360
1047,9360
1048,7736
1049,7736
1050,7736
1051,15856
1052,9360
1053,14232
1054,7736
1055,12608
1056,9360
1057,12608
1058,12608
1059,9360
1060,7736
1061,7736
1062,7736
1063,7736
1064,7736
1065,7736
1066,7736
1067,7736
1068,7736
1069,7736
1070,7736
1071,7736
1072,7736
1073,7736
1074,7736
1075,7736
1076,7736
1077,7736
1078,7736
1079,7736
1080,7736
1081,7736
1082,7736
1083,7736
1084,7736
1085,7736
1086,7736
1087,7736
1088,7736
1089,9360
1090,7736
1091,7736
1092,7736
1093,7736
1094,7736
1095,7736
1096,15856
1097,7736
1098,9360
1099,7736
1100,7736
1101,7736
1102,7736
1103,9360
1104,7736
1105,9360
1106,7736
1107,7736
1108,7736
1109,7736
1110,7736
1111,7736
1112,7736
1113,7736
1114,7736
1115,7736
1116,9360
1117,7736
1118,7736
1119,7736
1120,7736
1121,7736
