,0
0,127238
1,29180
2,84026
3,29180
4,35828
5,55772
6,243578
7,130562
8,291776
9,592598
10,34166
11,32504
12,34166
13,34166
14,34166
15,19208
16,19208
17,34166
18,32504
19,34166
20,34166
21,44138
22,57434
23,10898
24,25856
25,39152
26,15884
27,9236
28,9236
29,9236
30,9236
31,9236
32,9236
33,9236
34,9236
35,9236
36,9236
37,9236
38,9236
39,12560
40,9236
41,10898
42,9236
43,14222
44,9236
45,9236
46,10898
47,9236
48,9236
49,9236
50,10898
51,9236
52,9236
53,9236
54,12560
55,9236
56,12560
57,9236
58,10898
59,9236
60,9236
61,9236
62,10898
63,9236
64,9236
65,9236
66,12560
67,9236
68,9236
69,9236
70,14222
71,9236
72,9236
73,9236
74,9236
75,9236
76,9236
77,9236
78,9236
79,9236
80,9236
81,9236
82,9236
83,9236
84,9236
85,9236
86,10898
87,9236
88,32504
89,9236
90,34166
91,20870
92,9236
93,15884
94,12560
95,9236
96,9236
97,19208
98,9236
99,24194
100,9236
101,17546
102,12560
103,9236
104,22532
105,10898
106,15884
107,15884
108,9236
109,24194
110,9236
111,15884
112,14222
113,9236
114,22532
115,10898
116,15884
117,17546
118,9236
119,20870
120,9236
121,24194
122,9236
123,9236
124,20870
125,9236
126,9236
127,12560
128,9236
129,9236
130,9236
131,9236
132,9236
133,9236
134,10898
135,10898
136,9236
137,9236
138,9236
139,9236
140,10898
141,9236
142,9236
143,9236
144,15884
145,9236
146,9236
147,10898
148,9236
149,9236
150,9236
151,10898
152,9236
153,9236
154,9236
155,14222
156,9236
157,9236
158,9236
159,19208
160,9236
161,9236
162,12560
163,9236
164,9236
165,9236
166,9236
167,9236
168,9236
169,9236
170,14222
171,9236
172,9236
173,9236
174,9236
175,9236
176,9236
177,9236
178,9236
179,9236
180,9236
181,9236
182,9236
183,9236
184,9236
185,9236
186,9236
187,9236
188,37490
189,163802
190,34166
191,67406
192,40814
193,29180
194,32504
195,32504
196,67406
197,42476
198,12560
199,9236
200,9236
201,9236
202,9236
203,9236
204,9236
205,10898
206,9236
207,9236
208,10898
209,9236
210,15884
211,9236
212,9236
213,9236
214,9236
215,14222
216,9236
217,9236
218,9236
219,9236
220,9236
221,9236
222,9236
223,9236
224,9236
225,9236
226,9236
227,9236
228,9236
229,9236
230,9236
231,9236
232,9236
233,9236
234,9236
235,14222
236,9236
237,9236
238,9236
239,9236
240,12560
241,12560
242,17546
243,9236
244,9236
245,9236
246,9236
247,9236
248,9236
249,9236
250,9236
251,9236
252,9236
253,9236
254,9236
255,9236
256,15884
257,19208
258,14222
259,14222
260,9236
261,22532
262,12560
263,9236
264,22532
265,29180
266,9236
267,15884
268,14222
269,9236
270,29180
271,19208
272,12560
273,9236
274,24194
275,9236
276,17546
277,10898
278,9236
279,27518
280,9236
281,15884
282,14222
283,9236
284,24194
285,9236
286,10898
287,19208
288,9236
289,12560
290,34166
291,17546
292,9236
293,9236
294,9236
295,9236
296,12560
297,12560
298,12560
299,17546
300,14222
301,9236
302,12560
303,9236
304,17546
305,9236
306,9236
307,14222
308,12560
309,10898
310,15884
311,10898
312,10898
313,17546
314,15884
315,17546
316,9236
317,12560
318,10898
319,9236
320,9236
321,9236
322,15884
323,9236
324,10898
325,19208
326,10898
327,19208
328,9236
329,9236
330,14222
331,9236
332,9236
333,12560
334,17546
335,15884
336,14222
337,9236
338,12560
339,9236
340,10898
341,9236
342,9236
343,10898
344,9236
345,10898
346,9236
347,9236
348,9236
349,9236
350,9236
351,14222
352,9236
353,9236
354,9236
355,14222
356,9236
357,9236
358,9236
359,9236
360,9236
361,9236
362,9236
363,9236
364,9236
365,9236
366,9236
367,10898
368,9236
369,9236
370,9236
371,15884
372,9236
373,9236
374,9236
375,10898
376,9236
377,9236
378,9236
379,9236
380,9236
381,9236
382,9236
383,9236
384,9236
385,9236
386,9236
387,10898
388,9236
389,9236
390,9236
391,9236
392,10898
393,9236
394,9236
395,9236
396,9236
397,9236
398,9236
399,9236
400,9236
401,9236
402,14222
403,9236
404,9236
405,9236
406,9236
407,9236
408,9236
409,9236
410,9236
411,10898
412,9236
413,9236
414,9236
415,9236
416,9236
417,9236
418,9236
419,9236
420,9236
421,9236
422,9236
423,9236
424,9236
425,9236
426,9236
427,9236
428,9236
429,10898
430,9236
431,9236
432,12560
433,359918
434,30842
435,85688
436,29180
437,34166
438,57434
439,315044
440,341636
441,582626
442,49124
443,19208
444,20870
445,32504
446,17546
447,20870
448,30842
449,17546
450,19208
451,40814
452,29180
453,30842
454,32504
455,37490
456,32504
457,40814
458,27518
459,35828
460,17546
461,9236
462,9236
463,9236
464,9236
465,10898
466,9236
467,9236
468,9236
469,9236
470,9236
471,9236
472,9236
473,15884
474,9236
475,9236
476,9236
477,12560
478,9236
479,9236
480,10898
481,9236
482,9236
483,9236
484,9236
485,9236
486,9236
487,9236
488,9236
489,10898
490,9236
491,9236
492,9236
493,9236
494,10898
495,9236
496,9236
497,9236
498,9236
499,9236
500,9236
501,10898
502,9236
503,9236
504,10898
505,15884
506,9236
507,9236
508,9236
509,9236
510,9236
511,9236
512,9236
513,9236
514,9236
515,9236
516,9236
517,9236
518,9236
519,9236
520,9236
521,9236
522,9236
523,37490
524,25856
525,9236
526,15884
527,14222
528,9236
529,22532
530,10898
531,17546
532,12560
533,9236
534,24194
535,9236
536,17546
537,10898
538,9236
539,24194
540,10898
541,17546
542,12560
543,9236
544,25856
545,9236
546,15884
547,12560
548,9236
549,15884
550,12560
551,9236
552,14222
553,17546
554,9236
555,20870
556,9236
557,24194
558,9236
559,9236
560,20870
561,9236
562,17546
563,9236
564,9236
565,9236
566,9236
567,12560
568,9236
569,9236
570,9236
571,9236
572,9236
573,9236
574,9236
575,14222
576,9236
577,9236
578,9236
579,14222
580,9236
581,9236
582,12560
583,9236
584,9236
585,9236
586,9236
587,9236
588,9236
589,9236
590,15884
591,9236
592,9236
593,9236
594,17546
595,9236
596,9236
597,12560
598,9236
599,9236
600,9236
601,10898
602,9236
603,9236
604,19208
605,9236
606,9236
607,9236
608,12560
609,9236
610,9236
611,9236
612,9236
613,9236
614,9236
615,9236
616,9236
617,9236
618,9236
619,9236
620,9236
621,9236
622,35828
623,133886
624,39152
625,59096
626,34166
627,35828
628,30842
629,35828
630,34166
631,44138
632,64082
633,14222
634,9236
635,9236
636,9236
637,9236
638,9236
639,9236
640,10898
641,9236
642,9236
643,10898
644,9236
645,9236
646,10898
647,9236
648,9236
649,9236
650,17546
651,9236
652,9236
653,9236
654,9236
655,9236
656,9236
657,9236
658,9236
659,9236
660,9236
661,9236
662,9236
663,9236
664,9236
665,9236
666,9236
667,9236
668,9236
669,10898
670,14222
671,9236
672,9236
673,9236
674,9236
675,10898
676,12560
677,19208
678,9236
679,9236
680,10898
681,9236
682,9236
683,9236
684,9236
685,9236
686,9236
687,9236
688,9236
689,9236
690,9236
691,14222
692,24194
693,19208
694,9236
695,17546
696,15884
697,19208
698,12560
699,9236
700,25856
701,9236
702,9236
703,15884
704,9236
705,27518
706,10898
707,22532
708,9236
709,9236
710,20870
711,9236
712,24194
713,9236
714,9236
715,27518
716,10898
717,10898
718,12560
719,9236
720,22532
721,9236
722,10898
723,19208
724,9236
725,12560
726,22532
727,17546
728,17546
729,9236
730,9236
731,9236
732,9236
733,14222
734,9236
735,14222
736,15884
737,15884
738,9236
739,9236
740,9236
741,17546
742,9236
743,10898
744,15884
745,10898
746,10898
747,15884
748,15884
749,19208
750,17546
751,17546
752,9236
753,12560
754,10898
755,9236
756,9236
757,9236
758,15884
759,15884
760,27518
761,25856
762,9236
763,9236
764,14222
765,9236
766,9236
767,9236
768,24194
769,19208
770,10898
771,9236
772,10898
773,10898
774,9236
775,9236
776,10898
777,9236
778,9236
779,9236
780,9236
781,9236
782,9236
783,9236
784,9236
785,10898
786,9236
787,9236
788,9236
789,12560
