,0
0,1423598
1,75716
2,1197566
3,477920
4,108956
5,3974768
6,225296
7,30842
8,1197566
9,167126
10,315044
11,4079474
12,253550
13,1197566
14,168788
15,313382
16,4081136
17,251888
18,1199228
19,479582
20,168788
21,3974768
22,192056
23,1199228
24,481244
25,167126
26,4154264
27,195380
28,1003112
29,69068
30,413102
31,15884
32,167126
33,4152602
34,1018070
35,195380
36,167126
37,313382
38,4081136
39,251888
40,1199228
41,168788
42,315044
43,167126
44,4137644
45,30842
46,1004774
47,193718
48,467948
49,120590
50,4032938
51,1378724
52,15884
53,466286
54,22532
55,158816
56,3974768
57,180422
58,15884
59,1195904
60,467948
61,15884
62,2837960
