,0
0,212530
1,208742
2,1095134
3,337534
4,496630
5,1348930
6,125406
7,136770
8,140558
9,227682
10,1807278
11,1004222
12,458750
13,1602726
14,19342
15,64798
16,26918
17,34494
18,318594
19,204954
20,928462
21,167074
22,337534
23,496630
24,186014
25,1167106
26,212530
27,186014
28,231470
29,852702
30,1735306
31,496630
32,1780762
33,26918
34,61010
35,34494
36,345110
37,204954
38,1098922
39,829974
40,186014
41,1167106
42,261774
43,367838
44,852702
45,1735306
46,496630
47,1788338
48,19342
49,61010
50,34494
51,345110
52,204954
53,1098922
54,829974
55,186014
56,1167106
57,261774
58,367838
59,852702
60,1735306
61,496630
62,1776974
63,30706
64,61010
65,34494
66,345110
67,204954
68,1098922
69,829974
70,186014
71,1167106
72,261774
73,367838
74,852702
75,1955010
76,2053498
77,26918
78,61010
79,23130
80,15554
81,345110
82,204954
83,1098922
84,610270
85,405718
86,1167106
87,261774
88,231470
89,182226
90,958766
91,1803490
92,2053498
93,38282
94,53434
95,34494
96,345110
97,204954
98,1098922
99,610270
100,405718
101,1167106
102,261774
103,140558
104,227682
105,852702
106,1735306
107,496630
108,1739094
109,42070
110,26918
111,91314
112,348898
113,204954
114,1098922
115,924674
116,1254230
117,125406
118,280714
119,227682
120,852702
121,1735306
122,496630
123,1739094
124,45858
125,23130
126,91314
127,348898
128,204954
129,1098922
130,924674
131,1254230
132,125406
133,186014
134,186014
135,182226
136,2542150
137,496630
138,1739094
139,45858
140,23130
141,91314
142,348898
143,204954
144,1098922
145,924674
146,1254230
147,125406
148,186014
149,186014
150,182226
151,2530786
152,231470
153,462538
154,1598938
155,23130
156,91314
157,348898
158,208742
159,1095134
160,924674
161,1258018
162,261774
163,140558
164,227682
165,1004222
166,1583786
167,496630
168,1739094
169,49646
170,19342
171,91314
