,0
0,23944
1,6864
2,7718
3,9426
4,6864
5,6864
6,9426
7,6864
8,6864
9,6864
10,8572
11,6864
12,6864
13,10280
14,8572
15,10280
16,7718
17,8572
18,6864
19,7718
20,7718
21,9426
22,8572
23,6864
24,9426
25,6864
26,6864
27,6864
28,6864
29,6864
30,6864
31,8572
32,6864
33,6864
34,6864
35,6864
36,6864
37,7718
38,9426
39,8572
40,13696
41,8572
42,7718
43,7718
44,6864
45,6864
46,6864
47,7718
48,6864
49,7718
50,6864
51,6864
52,6864
53,7718
54,6864
55,6864
56,7718
57,6864
58,6864
59,6864
60,8572
61,6864
62,8572
63,6864
64,6864
65,7718
66,9426
67,6864
68,12842
69,8572
70,9426
71,11134
72,6864
73,6864
74,7718
75,6864
76,6864
77,6864
78,6864
79,6864
80,6864
81,6864
82,6864
83,6864
84,6864
85,6864
86,6864
87,6864
88,6864
89,6864
90,6864
91,6864
92,6864
93,7718
94,7718
95,6864
96,6864
97,6864
98,6864
99,9426
100,6864
101,7718
102,6864
103,6864
104,7718
105,6864
106,7718
107,6864
108,6864
109,8572
110,6864
111,6864
112,6864
113,6864
114,6864
115,6864
116,6864
117,7718
118,6864
119,6864
120,6864
121,6864
122,6864
123,6864
124,6864
125,6864
126,6864
127,6864
128,6864
129,6864
130,6864
131,7718
132,6864
133,6864
134,6864
135,7718
136,6864
137,6864
138,6864
139,6864
140,7718
141,6864
142,6864
143,6864
144,6864
145,7718
146,6864
147,6864
148,7718
149,6864
150,6864
151,6864
152,6864
153,6864
154,6864
155,10280
156,6864
157,7718
158,6864
159,6864
160,6864
161,7718
162,8572
163,6864
164,6864
165,7718
166,6864
167,6864
168,7718
169,6864
170,6864
171,6864
172,8572
173,7718
174,6864
175,8572
176,7718
177,6864
178,9426
179,7718
180,6864
181,8572
182,6864
183,7718
184,10280
185,7718
186,6864
187,9426
188,6864
189,6864
190,7718
191,6864
192,7718
193,7718
194,8572
195,6864
196,6864
197,7718
198,6864
199,6864
200,8572
201,7718
202,6864
203,6864
204,6864
205,7718
206,6864
207,8572
208,6864
209,6864
210,6864
211,6864
212,6864
213,6864
214,6864
215,6864
216,7718
217,6864
218,6864
219,6864
220,6864
221,6864
222,6864
223,6864
224,6864
225,6864
226,6864
227,6864
228,6864
229,6864
230,6864
231,6864
232,6864
233,6864
234,6864
235,6864
236,6864
237,6864
238,6864
239,6864
240,6864
241,6864
242,6864
243,6864
244,6864
245,6864
246,6864
247,6864
248,6864
249,7718
250,6864
251,6864
252,6864
253,6864
254,6864
255,6864
256,6864
257,6864
258,6864
259,6864
260,6864
261,6864
262,6864
263,6864
264,6864
265,6864
266,11134
267,6864
268,7718
269,6864
270,6864
271,9426
272,7718
273,6864
274,8572
275,6864
276,6864
277,9426
278,6864
279,6864
280,6864
281,7718
282,6864
283,6864
284,8572
285,6864
286,6864
287,6864
288,6864
289,6864
290,8572
291,6864
292,6864
293,6864
294,10280
295,6864
296,6864
297,6864
298,6864
299,6864
300,6864
301,6864
302,7718
303,6864
304,7718
305,6864
306,6864
307,6864
308,7718
309,6864
310,6864
311,6864
312,6864
313,6864
314,6864
315,7718
316,7718
317,6864
318,10280
319,6864
320,6864
321,6864
322,6864
323,6864
324,6864
325,6864
326,6864
327,6864
328,6864
329,6864
330,6864
331,6864
332,6864
333,6864
334,6864
335,6864
336,6864
337,6864
338,6864
339,6864
340,6864
341,6864
342,6864
343,6864
344,6864
345,6864
346,6864
347,6864
348,6864
349,7718
350,6864
351,6864
352,6864
353,6864
354,6864
355,6864
