,0
0,484573
1,849
2,441413
3,79367
4,849
5,36539
6,11971
7,38199
8,13631
9,306289
10,799641
11,18611
12,4999
13,849
14,21433
15,22429
16,1181
17,10643
18,11141
19,22761
20,849
21,22595
22,23259
23,11141
24,11141
25,849
26,22429
27,849
28,22097
29,22595
30,10975
31,849
32,10809
33,22595
34,849
35,1015
36,21599
37,22927
38,1347
39,9979
40,11473
41,23093
42,849
43,1181
44,20603
45,22761
46,1347
47,10311
48,1347
49,10477
50,22761
51,1181
52,21765
53,22595
54,1181
55,10477
56,11473
57,22429
58,1181
59,21931
60,22927
61,1513
62,10145
63,1347
64,10311
65,22429
66,1181
67,21931
68,22595
69,849
70,10643
71,1015
72,10311
73,1181
74,3173
75,3837
76,7489
77,6659
78,849
79,1015
80,849
81,849
82,1181
83,1181
84,849
85,1015
86,2675
87,1845
88,849
89,1181
90,1015
91,1181
92,1181
93,4335
94,2177
95,1181
96,10809
97,1015
98,2841
99,2177
100,1181
101,3671
102,849
103,1015
104,2343
105,2011
106,5663
107,849
108,1015
109,1845
110,1679
111,2343
112,1845
113,2509
114,6493
115,1513
116,4501
117,5331
118,4667
119,1015
120,1181
121,8983
122,1015
123,1015
124,2177
125,2343
126,5663
127,11473
128,1181
129,1513
130,1015
131,2343
132,849
133,849
134,3837
135,849
136,849
137,5165
138,4335
139,1015
140,849
141,2177
142,2675
143,1015
144,2011
145,2509
146,2343
147,849
148,3007
149,1347
150,10145
151,4667
152,849
153,1181
154,3007
155,849
156,849
157,849
158,4169
159,849
160,1015
161,849
162,3671
163,5331
164,1015
165,11805
166,5165
167,3837
168,1347
169,1015
170,849
171,4501
172,5497
173,849
174,1015
175,2675
176,1513
177,1513
178,3837
179,849
180,5497
181,5497
182,849
183,4999
184,4999
185,849
186,1015
187,1181
188,2343
189,3339
190,2841
191,849
192,1015
193,1181
194,849
195,849
196,849
197,1181
198,5331
199,1181
200,10975
201,5331
202,1181
203,4335
204,1347
205,5165
206,5165
207,1347
208,1015
209,2675
210,1845
211,849
212,3671
213,849
214,1181
215,4667
216,5995
217,10477
218,849
219,849
220,9647
221,849
222,849
223,2011
224,1679
225,1015
226,2343
227,2841
228,849
229,1015
230,1513
231,2675
232,2675
233,10145
234,4833
235,1181
236,4833
237,5331
238,849
239,1015
240,849
241,1513
242,1845
243,1845
244,3671
245,6161
246,6991
247,4667
248,5331
249,1181
250,9813
251,849
252,1181
253,1513
254,8319
255,18279
256,4501
257,849
258,1015
259,4501
260,1015
261,4335
262,849
263,1181
264,4003
265,1513
266,4169
267,849
268,6659
269,8817
270,1181
271,5331
272,849
273,849
274,9315
275,849
276,1015
277,849
278,849
279,1015
280,3505
281,4169
282,1513
283,16785
284,1845
285,2675
286,849
287,849
288,3505
289,1845
290,4833
291,1347
292,849
293,849
294,2675
295,1347
296,4169
297,6825
298,5497
299,5663
300,849
301,4833
302,1015
303,1015
304,8817
305,3339
306,8817
307,849
308,1181
309,20437
310,1015
311,1347
312,21101
313,1513
314,21267
315,849
316,1347
317,1347
318,1181
319,1679
320,1513
321,2011
322,1679
323,11805
324,22761
325,10975
326,1679
327,10145
328,22595
329,849
330,849
331,849
332,849
333,1513
334,1347
335,1513
336,1513
337,1845
338,12635
339,22429
340,849
341,1181
342,9813
343,1347
344,9979
345,22263
346,1347
347,1513
348,2011
349,1679
350,1513
351,1845
352,13465
353,22927
354,849
355,849
356,10145
357,1513
358,9979
359,12967
360,9813
361,1181
362,1015
363,1181
364,1679
365,1679
366,16287
367,12469
368,10643
369,1347
370,10477
371,10975
372,12469
373,1181
374,9647
375,1347
376,1181
377,1347
378,1679
379,1845
380,1679
381,13631
382,13797
383,9149
384,849
385,849
386,10145
387,10975
388,12635
389,10477
390,849
391,1181
392,1181
393,1347
394,1845
395,1347
396,2509
397,12635
398,12635
399,4501
400,5995
401,1347
402,2509
403,7821
404,11307
405,12303
406,10643
407,1347
408,1679
409,1679
410,1181
411,849
412,1513
413,1679
414,13133
415,22595
416,849
417,2841
418,8319
419,1513
420,10145
421,11805
422,1015
423,2343
424,7821
425,1181
426,849
427,849
428,1347
429,1015
430,1347
431,1513
432,1513
433,1513
434,11971
435,12635
436,3339
437,6493
438,1347
439,10145
440,1679
441,10145
442,11639
443,2841
444,5995
445,1679
446,849
447,1181
448,1679
449,1015
450,2177
451,2343
452,2509
453,849
454,1015
455,1015
456,1015
457,849
458,1513
459,849
460,1679
461,3173
462,849
463,11141
464,1015
465,4501
466,1181
467,4003
468,849
469,849
470,2011
471,3173
472,5331
473,849
474,1181
475,3837
476,2509
477,2841
478,849
479,7157
480,4833
481,5165
482,4667
483,849
484,849
485,3505
486,6493
487,849
488,1015
489,1015
490,1181
491,2343
492,5829
493,11639
494,1181
495,1845
496,3505
497,1181
498,3173
499,1347
500,849
501,7987
502,1513
503,849
504,849
505,1347
506,3007
507,1679
508,3007
509,1015
510,4003
511,1015
512,1181
513,1347
514,10643
515,4169
516,849
517,1181
518,3505
519,849
520,1015
521,4501
522,849
523,1015
524,2509
525,7821
526,1015
527,11473
528,5829
529,4335
530,849
531,849
532,5165
533,4999
534,849
535,849
536,3007
537,1181
538,849
539,849
540,4335
541,5995
542,5663
543,849
544,5165
545,4667
546,849
547,849
548,3671
549,1679
550,4501
551,849
552,849
553,849
554,849
555,3173
556,5165
557,12469
558,3173
559,3173
560,4501
561,3173
562,8319
563,849
564,849
565,1845
566,849
567,1845
568,1181
569,3837
570,849
571,849
572,849
573,849
574,3173
575,11639
576,5165
577,1015
578,849
579,5497
580,1181
581,2177
582,849
583,1015
584,849
585,1015
586,1513
587,7323
588,1181
589,21267
590,1015
591,2343
592,3837
593,4667
594,849
595,849
596,4667
597,5165
598,6493
599,7987
600,3505
601,1845
602,2509
603,1181
604,1347
605,9481
606,1347
607,1845
608,8651
609,22429
610,849
611,1015
612,2343
613,1679
614,1015
615,1679
616,1347
617,2343
618,849
619,849
620,1347
621,3339
622,4999
623,1181
624,6991
625,8817
626,1181
627,4833
628,1015
629,1181
630,2177
631,1845
632,5165
633,849
634,1015
635,1181
636,7323
637,1513
638,8817
639,9315
640,4335
641,1015
642,849
643,10145
644,1181
645,849
646,4335
647,4833
648,8153
649,9813
650,5165
651,849
652,1015
653,9481
654,6991
655,5497
656,1181
657,849
658,20271
659,1181
660,849
661,9813
662,11141
663,6493
664,199717
665,849
666,1181
667,43013
668,1015
669,10809
670,1015
671,33219
672,1181
673,45005
674,1845
675,9979
676,34049
677,849
678,44839
679,10975
680,1679
681,32721
682,1513
683,21101
684,23093
685,849
686,1679
687,8983
688,1679
689,32721
690,1015
691,44673
692,11307
693,1513
694,32887
695,45005
696,1181
697,11141
698,12303
699,1845
700,2177
701,7157
702,2011
703,7655
704,849
705,1015
706,1845
707,1181
708,6991
709,849
710,1513
711,9481
712,8817
713,849
714,8319
715,4335
716,849
717,1347
718,4667
719,5497
720,1015
721,1181
722,3671
723,849
724,1679
725,3837
726,5995
727,1513
728,1845
729,1513
730,849
731,849
732,5331
733,4335
734,849
735,4003
736,6991
737,849
738,1679
739,9315
740,11971
741,849
742,849
743,849
744,1015
745,1015
746,1679
747,849
748,849
749,1347
750,2177
751,849
752,1015
753,9149
754,849
755,849
756,849
757,1513
758,849
759,1679
760,849
761,849
762,2841
763,1015
764,2177
765,3837
766,2011
767,13299
768,1513
769,849
770,849
771,1015
772,849
773,849
774,1015
775,3837
776,1015
777,849
778,849
779,849
780,849
781,1347
782,8983
783,8485
784,849
785,849
786,849
787,849
788,849
789,849
790,849
791,849
792,849
793,2011
794,849
795,849
796,1181
797,1015
798,849
799,1181
800,1513
801,3505
802,5331
803,849
804,849
805,1181
806,2841
807,849
808,1015
809,1513
810,2675
811,5995
812,1679
813,4169
814,849
815,4003
816,849
817,1015
818,1181
819,849
820,1845
821,849
822,1347
823,1015
824,849
825,1347
826,1347
827,849
828,2343
829,1679
830,849
831,849
832,1015
833,1181
834,849
835,1347
836,2509
837,2011
838,1679
839,1513
840,10477
841,1181
842,5165
843,2343
844,2509
845,1181
846,849
847,4169
848,4999
849,849
850,849
851,2177
852,1347
853,1181
854,1513
855,4169
856,849
857,1015
858,1015
859,1015
860,849
861,1513
862,1347
863,1679
864,8485
865,5165
866,849
867,1181
868,3505
869,5829
870,849
871,1015
872,849
873,1845
874,7489
875,849
876,17947
877,4335
878,849
879,1015
880,4335
881,5331
882,849
883,1015
884,4003
885,1845
886,3837
887,1015
888,1679
889,3505
890,11639
891,5331
892,1679
893,9979
894,849
895,10145
896,2011
897,16619
898,4169
899,849
900,1015
901,1513
902,3007
903,1347
904,4003
905,849
906,1015
907,4999
908,1015
909,3837
910,4999
911,1513
912,1347
913,6825
914,3339
915,4501
916,1015
917,1181
918,9647
919,849
920,1347
921,1845
922,1347
923,6327
924,1015
925,11639
926,5829
927,4335
928,849
929,1015
930,4667
931,5331
932,1347
933,4501
934,1679
935,3671
936,1015
937,10809
938,5331
939,849
940,4999
941,849
942,849
943,1679
944,2509
945,17283
946,849
947,22595
948,11639
949,10975
950,22927
951,1181
952,1347
953,3173
954,17117
955,22429
956,1015
957,11141
958,1347
959,32389
960,849
961,1845
962,20769
963,22429
964,1679
965,10311
966,11307
967,12303
968,10311
969,1513
970,1679
971,19607
972,23259
973,11473
974,11307
975,1347
976,11473
977,9813
978,849
979,1181
980,1679
981,4667
982,15291
983,23093
984,1347
985,10311
986,22927
987,10643
988,1015
989,2509
990,42017
991,849
992,10809
993,11141
994,849
995,22097
996,849
997,1845
998,2509
999,18113
1000,22761
1001,849
1002,2177
1003,9149
1004,10643
1005,12967
1006,5663
1007,4667
1008,1513
1009,3173
1010,18279
1011,849
1012,22429
1013,1015
1014,21599
1015,849
1016,17283
1017,5165
1018,1181
1019,1513
1020,9647
1021,4335
1022,6493
1023,18777
1024,4335
1025,1181
1026,849
1027,9149
1028,1513
1029,9813
1030,22761
1031,849
1032,21931
1033,849
1034,21931
1035,1347
1036,10145
1037,11307
1038,22761
1039,1015
1040,4667
1041,4501
1042,12967
1043,849
1044,22927
1045,1347
1046,9813
1047,1181
1048,9813
1049,23259
1050,849
1051,1015
1052,21267
1053,22595
1054,1679
1055,9979
1056,1513
1057,9647
1058,22761
1059,1181
1060,3339
1061,6659
1062,12137
1063,17947
1064,4833
1065,11473
1066,1679
1067,9481
1068,1181
1069,22097
1070,1181
1071,21931
1072,22761
1073,1181
1074,10145
1075,1679
1076,9979
1077,22595
1078,1181
1079,849
1080,20603
1081,849
1082,22263
1083,849
1084,1513
1085,9647
1086,1181
1087,9979
1088,23093
1089,11141
1090,11805
1091,22761
1092,1015
1093,10975
1094,1347
1095,9315
1096,5995
1097,4833
1098,6991
1099,3837
1100,849
1101,849
1102,2011
1103,1015
1104,849
1105,1679
1106,1845
1107,3837
1108,1347
1109,1845
1110,4999
1111,1679
1112,1845
1113,10643
1114,1513
1115,3007
1116,2841
1117,1347
1118,3505
1119,1181
1120,1181
1121,2177
1122,2011
1123,4833
1124,849
1125,1015
1126,1347
1127,2841
1128,849
1129,849
1130,4169
1131,849
1132,5165
1133,1845
1134,4335
1135,5497
1136,4999
1137,1015
1138,1015
1139,9481
1140,849
1141,1015
1142,849
1143,2177
1144,7157
1145,11307
1146,1181
1147,1347
1148,2509
1149,1513
1150,849
1151,1845
1152,2011
1153,849
1154,1015
1155,5165
1156,5165
1157,1015
1158,849
1159,1015
1160,3505
1161,849
1162,4169
1163,849
1164,849
1165,2509
1166,849
1167,1845
1168,1513
1169,10145
1170,3671
1171,849
1172,1015
1173,1015
1174,2509
1175,1679
1176,849
1177,3837
1178,1015
1179,1015
1180,1015
1181,1347
1182,3505
1183,1513
1184,1015
1185,1513
1186,849
1187,1181
1188,9979
1189,1181
1190,5663
1191,849
1192,3173
1193,849
1194,1015
1195,2841
1196,2509
1197,4833
1198,849
1199,849
1200,1181
1201,3007
1202,849
1203,4999
1204,6161
1205,5165
1206,849
1207,4667
1208,1015
1209,4833
1210,1181
1211,1015
1212,5331
1213,3007
1214,849
1215,849
1216,849
1217,1513
1218,1845
1219,2841
1220,4335
1221,11639
1222,1347
1223,2011
1224,3505
1225,4335
1226,1015
1227,849
1228,4501
1229,4833
1230,849
1231,849
1232,3505
1233,2675
1234,3671
1235,1015
1236,5497
1237,11805
1238,4833
1239,849
1240,1015
1241,1347
1242,1845
1243,1347
1244,2675
1245,2177
1246,1015
1247,849
1248,2509
1249,7489
1250,1181
1251,1845
1252,15457
1253,4501
1254,849
1255,849
1256,1679
1257,1513
1258,1845
1259,4999
1260,1015
1261,849
1262,4335
1263,2011
1264,4169
1265,5663
1266,6161
1267,3339
1268,2177
1269,849
1270,4169
1271,849
1272,1015
1273,2841
1274,6825
1275,849
1276,849
1277,1181
1278,8817
1279,1347
1280,16951
1281,4003
1282,849
1283,849
1284,849
1285,1679
1286,3007
1287,4999
1288,849
1289,1181
1290,1845
1291,2177
1292,5829
1293,1513
1294,4501
1295,1679
1296,5829
1297,2343
1298,1845
1299,5331
1300,849
1301,1015
1302,4169
1303,5165
1304,849
1305,1015
1306,849
1307,849
1308,1015
1309,7323
1310,849
1311,12469
1312,9647
1313,849
1314,1015
1315,4335
1316,5165
1317,849
1318,1181
1319,3173
