,0
0,3711
1,2932
2,2932
3,3096
4,3137
5,2932
6,2932
7,3137
8,2932
9,2932
10,2973
11,2932
12,3260
13,2932
14,3014
15,3096
16,2973
17,2932
18,3301
19,3096
20,3055
21,2932
22,2932
23,2932
24,3137
25,3055
26,3219
27,2932
28,3096
29,2932
30,2932
31,2932
32,2932
33,2932
34,2932
35,2932
36,2932
37,2932
38,2932
39,2932
40,3137
41,3301
42,2973
43,3547
44,3055
45,3424
46,3424
47,2932
48,2932
49,2932
50,2932
51,2932
52,3055
53,2932
54,2973
55,2932
56,2973
57,2932
58,3096
59,2973
60,2932
61,2932
62,2973
63,2932
64,2932
65,2932
66,2932
67,2932
68,3342
69,3055
70,3014
71,3096
72,2973
73,3014
74,3178
75,2973
76,3219
77,3178
78,3383
79,2932
80,2973
81,2932
82,2932
83,2932
84,3014
85,2932
86,2932
87,2932
88,2932
89,2932
90,2932
91,2932
92,2932
93,2932
94,2932
95,2932
96,2932
97,2932
98,2932
99,2932
100,2932
101,2932
102,2932
103,2932
104,2932
105,2932
106,2932
107,2932
108,2932
109,2932
110,2932
111,2932
112,2932
113,3096
114,2932
115,2973
116,2932
117,2932
118,2932
119,2932
120,2932
121,3383
122,2932
123,2932
124,2932
125,2932
126,2932
127,2932
128,2973
129,2973
130,2973
131,3014
132,2932
133,2932
134,2932
135,2932
136,2932
137,2932
138,2932
139,2932
140,2932
141,3014
142,3178
143,2932
144,2932
145,2932
146,2932
147,3055
148,2973
149,2932
150,2932
151,2932
152,2932
153,2932
154,2932
155,2932
156,2932
157,2932
158,2932
159,2932
160,2932
161,2932
162,3014
163,2932
164,2932
165,2932
166,2932
167,2932
168,3014
169,2932
170,2932
171,2932
172,3014
173,2932
174,3014
175,2932
176,2932
177,3096
178,2973
179,2932
180,2932
181,2973
182,2932
183,2932
184,2932
185,2932
186,2932
187,2932
188,3014
189,2932
190,2932
191,2932
192,3055
193,2932
194,2973
195,2973
196,2932
197,2973
198,2932
199,2973
200,3014
201,3178
202,2973
203,2932
204,2932
205,2932
206,3096
207,2932
208,2932
209,2932
210,3096
211,2932
212,2932
213,2932
214,2932
215,3055
216,2973
217,2932
218,2932
219,2932
220,2932
221,2932
222,2932
223,2932
224,2932
225,2932
226,3014
227,3014
228,2932
229,2932
230,3096
231,2973
232,2932
233,2932
234,3055
235,2932
236,2973
237,2973
238,3219
239,3014
240,2932
241,2932
242,3096
243,3014
244,2932
245,3014
246,3096
247,2932
248,2932
249,2932
250,3137
251,2932
252,2973
253,3014
254,3178
255,2973
256,2932
257,2932
258,3178
259,2973
260,3014
261,3137
262,2932
263,2932
264,2932
265,3055
266,2932
267,3014
268,2932
269,3055
270,2932
271,2932
272,2932
273,2932
274,2932
275,2932
276,2932
277,2932
278,2932
279,2932
280,2932
281,2932
282,2973
283,2973
284,2932
285,2932
286,2932
287,2932
288,2932
289,2932
290,2932
291,2932
292,2932
293,2932
294,2932
295,2932
296,2932
297,2932
298,2932
299,2932
300,2932
301,2932
302,2932
303,2932
304,2932
305,2932
306,2932
307,2932
308,2932
309,2932
310,2932
311,2932
312,2932
313,3014
314,2932
315,2932
316,2932
317,2932
318,2932
319,2932
320,2932
321,2932
322,2932
323,2932
324,2932
325,2932
326,2932
327,2932
328,2932
329,2932
330,2932
331,2932
332,2932
333,2932
334,2932
335,2932
336,2973
337,2932
338,2932
339,2932
340,2932
341,2932
342,2973
343,2932
344,2932
345,2932
346,2932
347,2932
348,2932
349,2973
350,2932
351,2932
352,2932
353,2932
354,2932
355,2932
356,2932
357,2932
358,2932
359,2932
360,2932
361,2932
362,2932
363,3260
364,2932
365,2932
366,3055
367,2932
368,2932
369,3178
370,3014
371,2932
372,2932
373,2932
374,2973
375,2932
376,2932
377,2932
378,2932
379,3137
380,2932
381,2932
382,2932
383,3014
384,2932
385,2932
386,2932
387,2932
388,3178
389,2932
390,2932
391,2932
392,2932
393,3055
394,2932
395,2932
396,2932
397,3137
398,2932
399,2932
400,2932
401,2932
402,3178
403,2932
404,2932
405,2932
406,3096
407,2973
408,2932
409,2932
410,2973
411,2932
412,2932
413,2932
414,2932
415,2932
416,3014
417,2932
418,2932
419,2932
420,2932
421,3137
422,2932
423,2932
424,2932
425,2932
426,3219
427,2932
428,2932
429,2973
430,3014
431,3014
432,2932
433,2932
434,3096
435,2932
436,2932
437,2932
438,2932
439,2932
440,2932
441,2932
442,2932
443,2932
444,2973
445,2932
446,2932
447,2932
448,2932
449,2932
450,2932
451,2932
452,2932
453,2932
454,2932
455,2932
456,2932
457,2932
458,2932
459,2932
460,2932
461,2932
462,2932
463,2932
464,2932
465,2932
466,2932
467,2932
468,2932
469,2932
470,2932
471,2932
472,2932
473,2932
474,2932
475,2932
476,2932
477,2932
478,2932
479,2932
480,2932
481,2932
482,2932
483,2932
484,2973
485,2932
486,2932
487,2932
488,2932
489,2932
490,2932
491,2932
492,2932
493,2932
494,2932
495,2932
496,2932
497,2932
498,2932
499,2932
500,2932
501,2932
502,2932
503,2932
504,2932
505,2932
506,2932
507,2932
508,2932
509,2932
510,2932
511,2932
512,2932
513,2932
514,2932
515,2932
516,2932
517,2932
518,2932
519,2932
520,2932
521,2932
522,2932
523,2932
524,2932
525,2932
526,2932
527,2932
528,2932
529,2932
530,2973
531,2932
532,2932
533,2932
534,2973
535,2932
536,2932
537,2973
538,2932
539,2932
540,3055
541,2932
542,2932
543,2973
544,2932
545,2932
546,2932
547,3055
548,2932
549,2973
550,2932
551,2932
552,2932
553,2932
554,2932
555,2932
556,2932
557,2932
558,3014
559,2973
560,3014
561,2932
562,2932
563,2932
564,2932
565,2932
566,2932
567,2973
568,3055
569,3014
570,2932
571,2932
572,2932
573,2932
574,2932
575,2932
576,2932
