,0
0,229501
1,8071
2,9160
3,141292
4,40015
5,40015
6,40378
7,633157
8,33118
9,10975
10,24043
11,157990
12,40015
13,40378
14,633157
15,33118
16,10975
17,24043
18,157990
19,40015
20,40378
21,633157
22,33118
23,10975
24,24043
25,157990
26,40015
27,40378
28,633157
29,33118
30,10975
31,24043
32,157990
33,40015
34,40378
35,633157
36,33118
37,10975
38,24043
39,157990
40,40015
41,40378
42,633157
43,33118
44,10975
45,24043
46,157990
47,40015
48,40378
49,633157
50,33118
51,10975
52,24043
53,157990
54,40015
55,40378
56,633157
57,33118
58,11701
59,139477
60,41830
61,40015
62,40378
63,633157
64,33118
65,10975
66,24043
67,157990
68,40015
69,40378
70,633157
71,33118
72,10975
73,24043
74,157990
75,40015
76,40378
77,434959
