,0
0,124228
1,446572
2,12044
3,3756
4,9232
5,35280
6,12192
7,12488
8,3460
9,9528
10,12044
11,3608
12,9232
13,23736
14,12340
15,3608
16,20776
17,3608
18,20776
19,12340
20,12340
21,13376
22,14116
23,12340
24,20776
25,3756
26,12192
27,12192
28,9232
29,15004
30,12192
31,15448
32,6568
33,11896
34,12340
35,3608
36,9528
37,1536
38,11008
39,3608
40,9380
41,11896
42,3608
43,10860
44,10860
45,3608
46,11304
47,10268
48,3460
49,9232
50,1388
51,1536
52,1388
53,9824
54,3460
55,20924
56,3756
57,6864
58,4200
59,11008
60,3460
61,9084
62,3608
63,9380
64,12192
65,3756
66,9084
67,3460
68,12340
69,12488
70,12044
71,15448
72,6124
73,12340
74,3608
75,8936
76,3608
77,9528
78,13376
79,11008
80,12340
81,6420
82,64436
83,15152
84,9380
85,23884
86,15300
87,9380
88,23736
89,15152
90,9232
91,15152
92,6864
93,2720
94,3904
95,23736
96,9676
97,3312
98,9528
99,1240
100,2868
101,8936
102,23884
103,3608
104,9528
105,3312
106,1536
107,20036
108,12192
109,3460
110,20924
111,13524
112,13968
113,9824
114,14708
115,20776
116,3756
117,9232
118,15152
119,9676
120,14856
121,20776
122,12192
123,23884
124,6568
125,18112
126,12488
127,12192
128,46824
129,15152
130,9232
131,15300
132,9380
133,15004
134,9528
135,12192
136,3608
137,32024
138,24180
139,3608
140,12192
141,9380
142,3164
143,9528
144,3608
145,11748
146,1092
147,9232
148,3460
149,9380
150,12192
151,26696
152,12340
153,9232
154,3608
155,9380
156,3460
157,12192
158,21072
159,3756
160,9232
161,3460
162,23588
163,12784
164,6272
165,3608
166,218652
167,145984
168,312632
169,3756
170,9232
171,12340
172,3608
173,20628
174,3756
175,9232
176,15300
177,9380
178,14856
179,9528
180,15152
181,9380
182,12340
183,3312
184,20776
185,3756
186,9084
187,15152
188,9380
189,12340
190,13376
191,13968
192,12488
193,20776
194,3756
195,12192
196,12044
197,9232
198,15152
199,14116
200,13376
201,1092
202,6272
203,13228
204,10860
205,12636
206,2128
207,13228
208,9528
209,2128
210,13376
211,6716
212,4792
213,10860
214,21072
215,6272
216,8344
217,1684
218,2572
219,13080
220,21072
221,3460
222,6716
223,4052
224,1980
225,10268
226,3312
227,9232
228,3756
229,9084
230,12044
231,3756
232,9232
233,3608
234,9232
235,3608
236,12192
237,9528
238,3460
239,12192
240,3904
241,6124
242,14856
243,9380
244,3608
245,9380
246,23736
247,18112
248,6420
249,58960
250,15004
251,23884
252,9380
253,15152
254,9528
255,38092
256,9380
257,15152
258,6864
259,2868
260,23736
261,3756
262,9676
263,3312
264,9528
265,1092
266,7900
267,4052
268,15152
269,9676
270,3312
271,9528
272,3164
273,1092
274,20480
275,12340
276,3608
277,32616
278,12044
279,12192
280,1536
281,14264
282,20924
283,3756
284,9232
285,24032
286,23588
287,1092
288,11896
289,12044
290,12340
291,18112
292,12192
293,6568
294,12488
295,11896
296,35576
297,12192
298,23884
299,15004
300,9380
301,12340
302,12044
303,12192
304,3608
305,32320
306,24180
307,12192
308,12192
309,12044
310,3756
311,9084
312,3312
313,1092
314,9232
315,3460
316,9380
317,3460
318,9380
319,15300
320,12044
321,9232
322,3608
323,9232
324,3608
325,9528
326,14856
327,20924
328,3756
329,9380
330,3460
331,23588
332,12784
333,6124
334,3756
335,218800
336,145836
337,312632
338,3756
339,9232
340,12340
341,3608
342,20628
343,3756
344,9232
345,15300
346,9380
347,14856
348,9528
349,15152
350,9380
351,12340
352,3312
353,20776
354,3756
355,9084
356,12192
357,12340
358,12340
359,12192
360,1980
361,13820
362,12488
363,20628
364,3460
365,1092
366,12192
367,11748
368,1092
369,9232
370,14856
371,14116
372,13376
373,12192
374,6568
375,12192
376,3756
377,9528
378,1092
379,1536
380,10564
381,3460
382,9528
383,1980
384,10712
385,3460
386,9528
387,12044
388,3608
389,6864
390,14560
391,3756
392,9084
393,2128
394,1536
395,9824
396,3608
397,11896
398,9676
399,3460
400,7012
401,3608
402,2128
403,10268
404,3312
405,8492
406,1388
407,3608
408,9232
409,6420
410,9380
411,9232
412,3608
413,9084
414,3756
415,12340
416,9380
417,3312
418,15448
419,6124
420,12340
421,3460
422,9084
423,3608
424,9528
425,13376
426,11156
427,12192
428,6420
429,64436
430,15152
431,9380
432,23884
433,15300
434,9380
435,23736
436,15152
437,9232
438,23440
439,3608
440,17224
441,4496
442,9676
443,6124
444,9528
445,1240
446,2720
447,9232
448,23884
449,3608
450,9528
451,3312
452,1092
453,23440
454,9528
455,3460
456,32616
457,11896
458,3756
459,9380
460,15004
461,20924
462,3608
463,9232
464,15152
465,9972
466,14560
467,9380
468,15004
469,20924
470,24032
471,12192
472,12636
473,12044
474,35576
475,12044
476,23736
477,15300
478,9232
479,12340
480,12044
481,12192
482,3608
483,32320
484,26844
485,9528
486,12192
487,12044
488,3756
489,9232
490,3164
491,1092
492,9232
493,3460
494,9232
495,3608
496,9232
497,15300
498,12192
499,12488
500,9084
501,8492
502,4496
503,3312
504,24180
505,9084
506,3756
507,9232
508,3460
509,21072
510,3312
511,12636
512,6124
513,3608
514,218800
515,457968
516,3756
517,9232
518,12340
519,3608
520,20628
521,12192
522,12488
523,12192
524,12340
525,3460
526,9380
527,15152
528,9232
529,12488
530,3312
531,20776
532,3756
533,12044
534,9232
535,12340
536,12340
537,13376
538,14116
539,12192
540,20924
541,3756
542,12192
543,12044
544,9232
545,15152
546,12192
547,15300
548,1092
549,6272
550,13228
551,10860
552,12636
553,1092
554,1092
555,11008
556,3608
557,9380
558,11896
559,3756
560,10860
561,10712
562,3608
563,10416
564,11156
565,3460
566,8196
567,1832
568,2276
569,10268
570,3756
571,20924
572,3608
573,6864
574,4200
575,11008
576,3460
577,9084
578,3608
579,9380
580,12192
581,3756
582,9084
583,3460
584,12340
585,12488
586,9232
587,3608
588,15300
589,6124
590,15152
591,9084
592,3608
593,9528
594,3608
595,10416
596,10860
597,12488
598,6568
599,64436
600,23588
601,24032
602,15300
603,9380
604,23736
605,15152
606,9232
607,23440
608,3608
609,5828
610,15892
611,9676
612,6272
613,9380
614,1240
615,2720
616,9232
617,23884
618,3608
619,9232
620,3460
621,1092
622,20628
623,12192
624,3608
625,32764
626,11896
627,3756
628,9380
629,15004
630,20924
631,3608
632,9232
633,15152
634,9972
635,14560
636,9380
637,15004
638,20924
639,24032
640,12340
641,12488
642,11896
643,35724
644,12044
645,23884
646,23884
647,15004
648,9380
649,12340
650,26696
651,9084
652,24032
653,3608
654,9380
655,12044
656,3460
657,12192
658,9232
659,3312
660,1092
661,9232
662,3460
663,9380
664,3460
665,9380
666,15300
667,12044
668,20924
669,8196
670,4792
671,15004
672,21072
673,12044
674,3608
675,13672
676,11008
677,17964
678,3756
679,218652
680,446720
681,14856
682,9380
683,15152
684,21072
685,12192
686,12192
687,3608
688,9380
689,12044
690,3608
691,9380
692,15152
693,9232
694,15004
695,20924
696,3756
697,12044
698,9232
699,12340
700,12340
701,12340
702,1832
703,13968
704,20924
705,15300
706,9232
707,12044
708,3756
709,9232
710,15152
711,20924
712,6568
713,6568
714,11896
715,15448
716,9380
717,2128
718,10564
719,3460
720,9380
721,1240
722,11600
723,3460
724,9528
725,12044
726,3608
727,11304
728,10268
729,3608
730,9084
731,2128
732,10564
733,3608
734,21072
735,3608
736,6568
737,3756
738,1388
739,11008
740,3608
741,9232
742,3608
743,9084
744,6420
745,9380
746,9380
747,3608
748,9084
749,3756
750,20924
751,3460
752,15448
753,6124
754,12340
755,3608
756,8936
757,3756
758,12340
759,12044
760,9528
761,12192
762,6568
763,64436
764,12044
765,12192
766,23884
767,15448
768,9380
769,23736
770,15152
771,9232
772,18112
773,3904
774,2868
775,3756
776,23736
777,6716
778,3608
779,3312
780,9528
781,1092
782,2720
783,9084
784,12340
785,12192
786,3608
787,12192
788,1092
789,23588
790,9528
791,23440
792,23884
793,12636
794,14856
795,20924
796,3608
797,9232
798,15152
799,9824
800,23292
801,23884
802,12340
803,23884
804,12340
805,15300
806,9232
807,35576
808,12044
809,23736
810,23884
811,15152
812,9528
813,12192
814,3608
815,32172
816,24032
817,3460
818,9528
819,11896
820,3608
821,9232
822,3608
823,9380
824,3312
825,9528
826,3460
827,9380
828,3460
829,9528
830,15004
831,12340
832,12044
833,9380
834,8196
835,4792
836,12192
837,23884
838,12044
839,3608
840,23736
841,16780
842,2276
843,3460
844,188312
845,31284
846,446424
847,12044
848,3608
849,9380
850,35280
851,12192
852,12488
853,3460
854,9528
855,12044
856,3608
857,9232
858,23884
859,12340
860,3460
861,20776
862,3608
863,12044
864,12340
865,9380
866,12340
867,12192
868,1832
869,2572
870,12192
871,12192
872,20924
873,15004
874,9824
875,3164
876,9380
877,23588
878,12340
879,6568
880,6420
881,12192
882,12192
883,3756
884,9972
885,1980
886,12932
887,9380
888,1092
889,11600
890,3608
891,9084
892,1092
893,12044
894,24032
895,3460
896,8196
897,1684
898,2276
899,10416
900,3756
901,20924
902,3460
903,7012
904,3608
905,11600
906,3460
907,9084
908,3608
909,9380
910,15152
911,9380
912,3608
913,9232
914,3460
915,21072
916,3460
917,15448
918,6124
919,15152
920,9084
921,3608
922,9528
923,3608
924,12192
925,9232
926,12488
927,6272
928,64584
929,15004
930,23884
931,9380
932,15300
933,9380
934,23736
935,15152
936,9232
937,18112
938,3904
939,2868
940,23736
941,9824
942,6124
943,5088
944,5236
945,1240
946,2868
947,5532
948,4052
949,3608
950,20776
951,3608
952,12192
953,1092
954,20480
955,12340
956,3460
957,44160
958,12636
959,11896
960,3756
961,20628
962,3756
963,20628
964,12784
965,14856
966,20776
967,12192
968,23884
969,6568
970,12340
971,6568
972,12340
973,11896
974,24032
975,15004
976,9380
977,15152
978,9380
979,23736
980,12488
981,3312
982,9380
983,12340
984,26696
985,9084
986,24032
987,3608
988,9380
989,11896
990,3608
991,12044
992,9380
993,3312
994,1092
995,9232
996,3460
997,9232
998,3608
999,9380
1000,15152
1001,12192
1002,9232
1003,3608
1004,9232
1005,5088
1006,7900
1007,15004
1008,20924
1009,3756
1010,9380
1011,3460
1012,23588
1013,12488
1014,6420
1015,3756
1016,218800
1017,145836
1018,312632
1019,3756
1020,9232
1021,12340
1022,3608
1023,32172
1024,12488
1025,3608
1026,9380
1027,12044
1028,3608
1029,9380
1030,15152
1031,9232
1032,12488
1033,3312
1034,20776
1035,3756
1036,9084
1037,15152
1038,9676
1039,12044
1040,13524
1041,13820
1042,12340
1043,20776
1044,3460
1045,1092
1046,11896
1047,9824
1048,3164
1049,9380
1050,23736
1051,12340
1052,6420
1053,6272
1054,6420
1055,6568
1056,12192
1057,12044
1058,1092
1059,1536
1060,1388
1061,13080
1062,9380
1063,2276
1064,10712
1065,9380
1066,3608
1067,11896
1068,26844
1069,8344
1070,1684
1071,2276
1072,10416
1073,3756
1074,20924
1075,3608
1076,6864
1077,4200
1078,1536
1079,10268
1080,3312
1081,8492
1082,1388
1083,12044
1084,3756
1085,12192
1086,9380
1087,3460
1088,9232
1089,3608
1090,12192
1091,9528
1092,3460
1093,15596
1094,5976
1095,12192
1096,3460
1097,9232
1098,3608
1099,9380
1100,23736
1101,18112
1102,6420
1103,58960
1104,15004
1105,23884
1106,9380
1107,15152
1108,9528
1109,38240
1110,9232
1111,15152
1112,8936
1113,3904
1114,20776
1115,9676
1116,3608
1117,3312
1118,9528
1119,1092
1120,7900
1121,4052
1122,12192
1123,3608
1124,9380
1125,3460
1126,12044
1127,1092
1128,20628
1129,12340
1130,3608
1131,32616
1132,12044
1133,12192
1134,1536
1135,14264
1136,20924
1137,3756
1138,9232
1139,24032
1140,23588
1141,1092
1142,14560
1143,9528
1144,12192
1145,18112
1146,12192
1147,6568
1148,12488
1149,11896
1150,35724
1151,12044
1152,23884
1153,15004
1154,9380
1155,15004
1156,9676
1157,12044
1158,3608
1159,32320
1160,24032
1161,12192
1162,12044
1163,12192
1164,3756
1165,9232
1166,3164
1167,1092
1168,9232
1169,3460
1170,9380
1171,3460
1172,9380
1173,15152
1174,12192
1175,9232
1176,3608
1177,9232
1178,3608
1179,9380
1180,15004
1181,21072
1182,3756
1183,9232
1184,3460
1185,21072
1186,3312
1187,12636
1188,6124
1189,3756
1190,188164
1191,31284
1192,133256
1193,325064
1194,12340
1195,12340
1196,3756
1197,23736
1198,9232
1199,15152
1200,9528
1201,12192
1202,3460
1203,9380
1204,15152
1205,9232
1206,12340
1207,3460
1208,20776
1209,3608
1210,12192
1211,12192
1212,9380
