,0
0,196251
1,117931
2,1463077
3,136532
4,976514
5,69960
6,145343
7,1683352
8,2494943
9,180587
10,4367
11,493867
12,1103784
13,977493
14,214852
15,1683352
16,2494943
17,180587
18,4367
19,493867
20,1103784
21,977493
22,214852
23,1683352
24,2560536
25,117931
26,494846
27,1103784
28,977493
29,69960
30,145343
31,1683352
32,2560536
33,117931
34,494846
35,1103784
36,977493
37,69960
38,145343
39,1683352
40,2560536
41,117931
42,494846
43,1103784
44,977493
45,69960
46,145343
47,1683352
48,2560536
49,117931
50,494846
51,1103784
52,977493
53,69960
54,145343
55,1683352
56,2560536
57,117931
58,494846
59,1103784
60,977493
61,69960
62,145343
63,1683352
64,2494943
65,180587
66,4367
67,493867
68,1103784
69,977493
70,214852
71,1683352
72,2494943
73,180587
74,4367
75,493867
76,1103784
77,977493
78,214852
79,1683352
80,2494943
81,180587
82,4367
83,493867
84,1103784
85,977493
86,214852
87,1683352
88,2365715
