,0
0,242772
1,165402
2,28715
3,15820
4,67400
5,36452
6,15820
7,90611
8,72558
9,111243
10,20978
11,106085
12,44189
13,20978
14,26136
15,82874
16,26136
17,33873
18,26136
19,39031
20,44189
21,93190
22,13241
23,214403
24,54505
25,152507
26,69979
27,41610
28,18399
29,28715
30,95769
31,13241
32,26136
33,33873
34,33873
35,13241
36,41610
37,46768
38,41610
39,20978
40,28715
41,13241
42,36452
43,15820
44,28715
45,18399
46,15820
47,72558
48,18399
49,33873
50,18399
51,451671
52,472303
53,82874
54,191192
55,82874
56,13241
57,131875
58,54505
59,88032
60,93190
61,260825
62,284036
63,204087
64,13241
65,54505
66,20978
67,36452
68,15820
69,90611
70,28715
71,13241
72,39031
73,88032
74,28715
75,116401
76,13241
77,54505
78,26136
79,46768
80,46768
81,13241
82,13241
83,28715
84,28715
85,36452
86,13241
87,41610
88,90611
89,13241
90,260825
91,214403
92,13241
93,39031
94,18399
95,26136
96,59663
97,51926
98,28715
99,31294
100,39031
101,13241
102,26136
103,18399
104,44189
105,41610
106,20978
107,28715
108,13241
109,18399
110,31294
111,46768
112,13241
113,77716
114,15820
115,13241
116,26136
117,15820
118,451671
119,472303
120,82874
121,165402
122,69979
123,62242
124,121559
125,54505
126,88032
127,93190
128,260825
129,284036
130,235035
131,49347
132,33873
133,18399
134,33873
135,62242
136,26136
137,15820
138,39031
139,88032
140,26136
141,118980
142,13241
143,36452
144,41610
145,59663
146,44189
147,13241
148,28715
149,28715
150,36452
151,13241
152,39031
153,93190
154,13241
155,474882
156,44189
157,18399
158,28715
159,57084
160,41610
161,33873
162,13241
163,39031
164,23557
165,13241
166,41610
167,44189
168,18399
169,44189
170,31294
171,26136
172,33873
173,44189
174,13241
175,28715
176,49347
177,15820
178,13241
179,31294
180,13241
181,443934
182,15820
183,255667
184,219561
185,82874
186,57084
187,51926
188,93190
189,80295
190,13241
191,131875
192,54505
193,88032
194,90611
195,263404
196,284036
197,232456
198,51926
199,33873
200,15820
201,93190
202,36452
203,39031
204,90611
205,26136
206,49347
207,77716
208,41610
209,20978
210,26136
211,59663
212,33873
213,20978
214,31294
215,26136
216,41610
217,44189
218,85453
219,13241
220,13241
221,320142
222,54505
223,106085
224,13241
225,49347
226,26136
227,59663
228,44189
229,33873
230,46768
231,18399
232,13241
233,33873
234,20978
235,44189
236,41610
237,41610
238,46768
239,18399
240,49347
241,75137
242,18399
243,36452
244,15820
245,441355
246,15820
247,255667
248,222140
249,121559
250,54505
251,98348
252,93190
253,80295
254,106085
255,49347
256,41610
257,93190
258,531620
259,51926
260,165402
261,36452
262,46768
263,41610
264,15820
265,88032
266,39031
267,39031
268,108664
269,20978
270,106085
271,31294
272,31294
273,28715
274,82874
275,26136
276,33873
277,26136
278,39031
279,44189
280,93190
281,13241
282,214403
283,54505
284,214403
285,44189
286,18399
287,26136
288,59663
289,51926
290,28715
291,31294
292,39031
293,13241
294,26136
295,18399
296,46768
297,54505
298,28715
299,46768
300,15820
301,44189
302,13241
303,77716
304,15820
305,13241
306,26136
307,15820
308,451671
309,472303
310,82874
311,165402
312,69979
313,126717
314,103506
315,33873
316,62242
317,93190
318,260825
319,284036
320,180876
321,26136
322,64821
323,20978
324,36452
325,15820
326,90611
327,36452
328,41610
329,88032
330,39031
331,108664
332,59663
333,26136
334,46768
335,41610
336,26136
337,33873
338,20978
339,41610
340,36452
341,59663
342,51926
343,13241
344,209245
345,265983
346,41610
347,20978
348,28715
349,57084
350,44189
351,13241
352,23557
353,15820
354,49347
355,13241
356,33873
357,18399
358,44189
359,18399
360,31294
361,18399
362,28715
