,0
0,229877
1,180876
2,26136
3,33873
4,51926
5,33873
6,13241
7,93190
8,72558
9,111243
10,20978
11,106085
12,44189
13,20978
14,26136
15,82874
16,26136
17,33873
18,26136
19,36452
20,13241
21,39031
22,95769
23,13241
24,258246
25,155086
26,69979
27,51926
28,28715
29,59663
30,51926
31,28715
32,28715
33,41610
34,13241
35,26136
36,18399
37,44189
38,41610
39,20978
40,28715
41,13241
42,36452
43,15820
44,44189
45,13241
46,75137
47,18399
48,13241
49,26136
50,15820
51,451671
52,472303
53,82874
54,165402
55,69979
56,126717
57,103506
58,54505
59,41610
60,93190
61,180876
62,363985
63,204087
64,33873
65,49347
66,39031
67,13241
68,90611
69,39031
70,39031
71,88032
72,28715
73,116401
74,13241
75,54505
76,26136
77,59663
78,41610
79,15820
80,31294
81,20978
82,41610
83,36452
84,59663
85,54505
86,263404
87,180876
88,44189
89,41610
90,18399
91,26136
92,49347
93,54505
94,13241
95,23557
96,15820
97,54505
98,13241
99,41610
100,44189
101,44189
102,20978
103,28715
104,13241
105,36452
106,15820
107,44189
108,13241
109,75137
110,15820
111,15820
112,26136
113,13241
114,454250
115,49347
116,157665
117,276299
118,80295
119,57084
120,51926
121,90611
122,90611
123,77716
124,106085
125,33873
126,62242
127,93190
128,260825
129,284036
130,235035
131,49347
132,33873
133,15820
134,93190
135,36452
136,39031
137,90611
138,26136
139,49347
140,75137
141,44189
142,41610
143,59663
144,28715
145,18399
146,15820
147,31294
148,20978
149,41610
150,13241
151,82874
152,54505
153,263404
154,180876
155,44189
156,41610
157,18399
158,28715
159,57084
160,41610
161,33873
162,13241
163,57084
164,13241
165,31294
166,18399
167,41610
168,18399
169,31294
170,41610
171,28715
172,33873
173,44189
174,13241
175,28715
176,49347
177,15820
178,13241
179,31294
180,13241
181,443934
182,15820
183,255667
184,222140
185,80295
186,57084
187,51926
188,64821
189,69979
190,51926
191,131875
192,54505
193,88032
194,90611
195,405249
196,142191
197,232456
198,51926
199,33873
200,15820
201,90611
202,41610
203,36452
204,90611
205,26136
206,49347
207,77716
208,41610
209,41610
210,18399
211,46768
212,33873
213,20978
214,33873
215,23557
216,39031
217,36452
218,59663
219,51926
220,13241
221,317563
222,54505
223,108664
224,54505
225,31294
226,46768
227,36452
228,31294
229,23557
230,46768
231,23557
232,13241
233,41610
234,44189
235,18399
236,31294
237,18399
238,28715
239,15820
240,33873
241,18399
242,41610
243,13241
244,28715
245,49347
246,15820
247,13241
248,31294
249,13241
250,443934
251,15820
252,255667
253,222140
254,80295
255,57084
256,51926
257,118980
258,54505
259,13241
260,131875
261,54505
262,88032
263,90611
264,263404
265,284036
266,235035
267,49347
268,33873
269,15820
270,90611
271,39031
272,39031
273,90611
274,26136
275,49347
276,77716
277,41610
278,41610
279,59663
280,28715
281,18399
282,39031
283,28715
284,39031
285,46768
286,90611
287,15820
288,260825
289,113822
290,106085
291,44189
292,20978
293,23557
294,62242
295,41610
296,33873
297,64821
298,13241
299,41610
300,49347
301,41610
302,18399
303,28715
304,13241
305,18399
306,31294
307,54505
308,49347
309,36452
310,13241
311,13241
312,36452
313,443934
314,13241
315,472303
316,124138
317,54505
318,98348
319,93190
320,80295
321,106085
322,51926
323,36452
324,95769
325,531620
326,51926
327,142191
328,28715
329,15820
330,67400
331,36452
332,15820
333,90611
334,72558
335,111243
336,20978
337,106085
338,57084
339,28715
340,46768
341,41610
342,26136
343,33873
344,26136
345,36452
346,13241
347,39031
348,98348
349,209245
350,59663
351,155086
352,69979
353,51926
354,28715
355,59663
356,51926
357,26136
358,33873
359,39031
360,13241
361,26136
362,18399
363,44189
364,41610
365,20978
366,28715
367,13241
368,18399
369,31294
370,46768
371,13241
372,28715
373,49347
374,18399
375,13241
376,26136
377,454250
378,15820
379,255667
380,111243
381,188613
382,98348
383,98348
384,93190
385,131875
386,54505
387,51926
388,36452
389,98348
390,539357
391,204087
392,33873
393,49347
394,39031
395,13241
396,90611
397,39031
398,39031
399,88032
400,28715
401,116401
402,13241
403,54505
404,26136
405,46768
406,54505
407,15820
408,31294
409,23557
410,31294
411,13241
412,46768
413,98348
414,263404
415,180876
416,44189
417,41610
418,18399
419,26136
420,59663
421,51926
422,26136
423,33873
424,36452
425,13241
426,28715
427,18399
428,41610
429,13241
430,49347
431,31294
432,20978
433,39031
434,44189
435,13241
436,51926
437,31294
438,15820
439,13241
440,26136
441,13241
442,454250
443,49347
444,157665
445,276299
446,80295
447,165402
448,69979
449,62242
450,121559
451,54505
452,88032
453,93190
454,260825
455,284036
456,235035
457,49347
458,33873
459,15820
460,93190
461,36452
462,39031
463,90611
464,26136
465,49347
466,75137
467,44189
468,41610
469,59663
470,28715
471,18399
472,15820
473,31294
474,20978
475,41610
476,36452
477,59663
478,51926
479,13241
480,433618
481,44189
482,41610
483,18399
484,28715
485,57084
486,41610
487,36452
488,13241
489,54505
490,13241
491,41610
492,49347
493,41610
494,18399
495,28715
496,20978
497,39031
498,44189
499,15820
500,75137
501,15820
502,15820
503,26136
504,13241
505,443934
506,13241
507,472303
508,137033
509,113822
510,67400
511,51926
512,80295
513,178297
514,15820
515,93190
516,531620
517,188613
518,28715
519,36452
520,49347
521,33873
522,13241
523,93190
524,72558
525,111243
526,20978
527,106085
528,44189
529,20978
530,26136
531,82874
532,26136
533,33873
534,26136
535,39031
536,44189
537,93190
538,13241
539,214403
540,54505
541,214403
