,0
0,49287
1,6447
2,6447
3,6447
4,6447
5,6447
6,6447
7,6447
8,6447
9,6447
10,6447
11,6447
12,6447
13,6447
14,6447
15,6447
16,6447
17,6447
18,6447
19,6447
20,6447
21,6447
22,6447
23,6447
24,6447
25,6447
26,6447
27,6447
28,6447
29,6447
30,6447
31,6447
32,6447
33,6447
34,6447
35,6447
36,6447
37,6447
38,6447
39,6447
40,6447
41,6447
42,6447
43,6447
44,6447
45,6447
46,6447
47,6447
48,6447
49,6447
50,6447
51,6447
52,6447
53,6447
54,6447
55,6447
56,6447
57,6447
58,6447
59,6447
60,6447
61,6447
62,6447
63,6447
64,6447
65,6447
66,6447
67,6447
68,6447
69,6447
70,6447
71,6447
72,6447
73,6447
74,6447
75,6447
76,6447
77,6447
78,6447
79,6447
80,6447
81,6447
82,6447
83,6447
84,6447
85,6447
86,6447
87,6447
88,6447
89,6447
90,6447
91,6447
92,6447
93,6447
94,6447
95,6447
96,6447
97,6447
98,6447
99,6447
100,6447
101,6447
102,6447
103,6447
104,6447
105,6447
106,6447
107,6447
108,6447
109,6447
110,6447
111,6447
112,6447
113,6447
114,6447
115,6447
116,6447
117,6447
118,6447
119,6447
120,6447
121,6447
122,6447
123,6447
124,6447
125,6447
126,6447
127,6447
128,6447
129,6447
130,6447
131,6447
132,6447
133,6447
134,6447
135,6447
136,6447
137,6447
138,6447
139,6447
140,6447
141,6447
142,6447
143,6447
144,6447
145,6447
146,6447
147,6447
148,6447
149,6447
150,6447
151,6447
152,6447
153,6447
154,6447
155,6447
156,6447
157,6447
158,6447
159,6447
160,6447
161,6447
162,6447
163,6447
164,6447
165,6447
166,6447
167,6447
168,6447
169,6447
170,6447
171,6447
172,6447
173,6447
174,6447
175,6447
176,6447
177,6447
178,6447
179,6447
180,6447
181,6447
182,6447
183,6447
184,6447
185,6447
186,6447
187,6447
188,6447
189,6447
190,6447
191,6447
192,6447
193,6447
194,6447
195,6447
196,6447
197,6447
198,6447
199,6447
200,6447
201,6447
202,6447
203,6447
204,6447
205,6447
206,6447
207,6447
208,6447
209,6447
210,6447
211,6447
212,6447
213,6447
214,6447
215,6447
216,6447
217,6447
218,6447
219,6447
220,6447
221,6447
222,6447
223,6447
224,6447
225,6447
226,6447
227,6447
228,6447
229,6447
230,6447
231,6447
232,6447
233,6447
234,6447
235,6447
236,6447
237,6447
238,6447
239,6447
240,6447
241,6447
242,6447
243,6447
244,6447
245,6447
246,6447
247,6447
248,6447
249,6447
250,6447
251,6447
252,6447
253,6447
254,6447
255,6447
256,6447
257,6447
258,6447
259,6447
260,6447
261,6447
262,6447
263,6447
264,6447
265,6447
266,6447
267,6447
268,6447
269,6447
270,6447
271,6447
272,6447
273,6447
274,6447
275,6447
276,6447
277,6447
278,6447
279,6447
280,6447
281,6447
282,6447
283,6447
284,6447
285,6447
286,6447
287,6447
288,6447
289,6447
290,6447
291,6447
292,6447
293,6447
294,6447
295,6447
296,6447
297,6447
298,6447
299,6447
300,6447
301,6447
302,6447
303,6447
304,6447
305,6447
306,6447
307,6447
308,6447
309,6447
310,6447
311,6447
312,6447
313,6447
314,6447
315,6447
316,6447
317,6447
318,6447
319,6447
320,6447
321,6447
322,6447
323,6447
324,6447
325,6447
326,6447
327,6447
328,6447
329,6447
330,6447
331,6447
332,6447
333,6447
334,6447
335,6447
336,6447
337,6447
338,6447
339,6447
340,6447
341,6447
342,6447
343,6447
344,6447
345,6447
346,6447
347,6447
348,6447
349,6447
350,6447
351,6447
352,6447
353,6447
354,6447
355,6447
356,6447
357,6447
358,6447
359,6447
360,6447
361,6447
362,6447
363,6447
364,6447
365,6447
366,6447
367,6447
368,6447
369,6447
370,6447
371,6447
372,6447
373,6447
374,6447
375,6447
376,6447
377,6447
378,6447
379,6447
380,6447
381,6447
382,6447
383,6447
384,6447
385,6447
386,6447
387,6447
388,6447
389,6447
390,6447
391,6447
392,6447
393,6447
394,6447
395,6447
396,6447
397,6447
398,6447
399,6447
400,6447
401,6447
402,6447
403,6447
404,6447
405,6447
406,6447
407,6447
408,6447
409,6447
410,6447
411,6447
412,6447
413,6447
414,6447
415,6447
416,6447
417,6447
418,6447
419,6447
420,6447
421,6447
422,6447
423,6447
424,6447
425,6447
426,6447
427,6447
428,6447
429,6447
430,6447
431,6447
432,6447
433,6447
434,6447
435,6447
436,6447
437,6447
438,6447
439,6447
440,6447
441,6447
442,6447
443,6447
444,6447
445,6447
446,6447
447,6447
448,6447
449,6447
450,6447
451,6447
452,6447
453,6447
454,6447
455,6447
456,6447
457,6447
458,6447
459,6447
460,6447
461,6447
462,6447
463,6447
464,6447
465,6447
466,6447
467,6447
468,6447
469,6447
470,6447
471,6447
472,6447
473,6447
474,6447
475,6447
476,6447
477,6447
478,6447
479,6447
480,6447
481,6447
482,6447
483,6447
484,6447
485,6447
486,6447
487,6447
488,6447
489,6447
490,6447
491,6447
492,6447
493,6447
494,6447
495,6447
496,6447
497,6447
498,6447
499,6447
500,6447
501,6447
502,6447
503,6447
504,6447
505,6447
506,6447
507,6447
508,6447
509,6447
510,6447
511,6447
512,6447
513,6447
514,6447
515,6447
516,6447
517,6447
518,6447
519,6447
520,6447
521,6447
522,6447
523,6447
524,6447
525,6447
526,6447
527,6447
528,6447
529,6447
530,6447
531,6447
532,6447
533,6447
534,6447
535,6447
536,6447
537,6447
538,6447
539,6447
540,6447
541,6447
542,6447
543,6447
544,6447
545,6447
546,6447
547,6447
548,6447
549,6447
550,6447
551,6447
552,6447
553,6447
554,6447
555,6447
556,6447
557,6447
558,6447
559,6447
560,6447
561,6447
562,6447
563,6447
564,6447
565,6447
566,6447
567,6447
568,6447
569,6447
570,6447
571,6447
572,6447
573,6447
574,6447
575,6447
576,6447
577,6447
578,6447
579,6447
580,6447
581,6447
582,6447
583,6447
584,6447
585,6447
586,6447
587,6447
588,6447
589,6447
590,6447
591,6447
592,6447
593,6447
594,6447
595,6447
596,6447
597,6447
598,6447
599,6447
600,6447
601,6447
602,6447
603,6447
604,6447
605,6447
606,6447
607,6447
608,6447
609,6447
610,6447
611,6447
612,6447
613,6447
614,6447
615,6447
616,6447
617,6447
618,6447
619,6447
620,6447
621,6447
622,6447
623,6447
624,6447
625,6447
626,6447
627,6447
628,6447
629,6447
630,6447
631,6447
632,6447
633,6447
634,6447
635,6447
636,6447
637,6447
638,6447
639,6447
640,6447
641,6447
642,6447
643,6447
644,6447
645,6447
646,6447
647,6447
648,6447
649,6447
650,6447
651,6447
652,6447
653,6447
654,6447
655,6447
656,6447
657,6447
658,6447
659,6447
660,6447
661,6447
662,6447
663,6447
664,6447
665,6447
666,6447
667,6447
668,6447
669,6447
670,6447
671,6447
672,6447
673,6447
674,6447
675,6447
676,6447
677,6447
678,6447
679,6447
680,6447
681,6447
682,6447
683,6447
684,6447
685,6447
686,6447
687,6447
688,6447
689,6447
690,6447
691,6447
692,6447
693,6447
694,6447
695,6447
696,6447
697,6447
698,6447
699,6447
700,6447
701,6447
702,6447
703,6447
704,6447
705,6447
706,6447
707,6447
708,6447
709,6447
710,6447
711,6447
712,6447
713,6447
714,6447
715,6447
716,6447
717,6447
718,6447
719,6447
720,6447
721,6447
722,6447
723,6447
724,6447
725,6447
726,6447
727,6447
728,6447
729,6447
730,6447
731,6447
732,6447
733,6447
734,6447
735,6447
736,6447
737,6447
738,6447
739,6447
740,6447
741,6447
742,6447
743,6447
744,6447
745,6447
746,6447
747,6447
748,6447
749,6447
750,6447
751,6447
752,6447
753,6447
754,6447
755,6447
756,6447
757,6447
758,6447
759,6447
760,6447
761,6447
762,6447
763,6447
764,6447
765,6447
766,6447
767,6447
768,6447
769,6447
770,6447
771,6447
772,6447
773,6447
774,6447
775,6447
776,6447
777,6447
778,6447
779,6447
780,6447
781,6447
782,6447
783,6447
784,6447
785,6447
786,6447
787,6447
788,6447
789,6447
790,6447
791,6447
792,6447
793,6447
794,6447
795,6447
796,6447
797,6447
798,6447
799,6447
800,6447
801,6447
802,6447
803,6447
804,6447
805,6447
806,6447
807,6447
808,6447
809,6447
810,6447
811,6447
812,6447
813,6447
814,6447
815,6447
816,6447
817,6447
818,6447
819,6447
820,6447
821,6447
822,6447
823,6447
824,6447
825,6447
826,6447
827,6447
828,6447
829,6447
830,6447
831,6447
832,6447
833,6447
834,6447
835,6447
836,6447
837,6447
838,6447
839,6447
840,6447
841,6447
842,6447
843,6447
844,6447
845,6447
846,6447
847,6447
848,6447
849,6447
850,6447
851,6447
852,6447
853,6447
854,6447
855,6447
856,6447
857,6447
858,6447
859,6447
860,6447
861,6447
862,6447
863,6447
864,6447
865,6447
866,6447
867,6447
868,6447
869,6447
870,6447
871,6447
872,6447
873,6447
874,6447
875,6447
876,6447
877,6447
878,6447
879,6447
880,6447
881,6447
882,6447
883,6447
884,6447
885,6447
886,6447
887,6447
888,6447
889,6447
890,6447
891,6447
892,6447
893,6447
894,6447
895,6447
896,6447
897,6447
898,6447
899,6447
900,6447
901,6447
902,6447
903,6447
904,6447
905,6447
906,6447
907,6447
908,6447
909,6447
910,6447
911,6447
912,6447
913,6447
914,6447
915,6447
916,6447
917,6447
918,6447
919,6447
920,6447
921,6447
922,6447
923,6447
924,6447
925,6447
926,6447
927,6447
928,6447
929,6447
930,6447
931,6447
932,6447
933,6447
934,6447
935,6447
936,6447
937,6447
938,6447
939,6447
940,6447
941,6447
942,6447
943,6447
944,6447
945,6447
946,6447
947,6447
948,6447
949,6447
950,6447
951,6447
952,6447
953,6447
954,6447
955,6447
956,6447
957,6447
958,6447
959,6447
960,6447
961,6447
962,6447
963,6447
964,6447
965,6447
966,6447
967,6447
968,6447
969,6447
970,6447
971,6447
972,6447
973,6447
974,6447
975,6447
976,6447
