,0
0,5705
1,898
2,898
3,898
4,2152
5,9258
6,898
7,898
8,898
9,898
10,1316
11,898
12,898
13,898
14,898
15,1734
16,898
17,7795
18,898
19,898
20,898
21,1316
22,1525
23,898
24,898
25,1107
26,1734
27,898
28,3615
29,1107
30,898
31,898
32,898
33,898
34,898
35,1107
36,1107
37,898
38,1734
39,1316
40,1107
41,898
42,898
43,1734
44,1107
45,1107
46,1316
47,898
48,898
49,1316
50,898
51,1107
52,1316
53,898
54,1107
55,1734
56,898
57,1107
58,898
59,1316
60,1107
61,898
62,1107
63,1107
64,1734
65,898
66,898
67,898
68,898
69,1107
70,898
71,898
72,898
73,898
74,898
75,1107
76,898
77,1107
78,898
79,1107
80,898
81,1107
82,898
83,898
84,898
85,898
86,898
87,898
88,898
89,898
90,898
91,1316
92,898
93,1107
94,898
95,1107
96,898
97,898
98,898
99,898
100,1107
101,1525
102,898
103,898
104,898
105,898
106,898
107,898
108,898
109,898
110,898
111,898
112,898
113,1107
114,898
115,1107
116,1943
117,898
118,1734
119,1107
120,898
121,898
122,898
123,898
124,898
125,1107
126,898
127,898
128,1316
129,1316
130,1107
131,898
132,898
133,1316
134,1734
135,898
136,1943
137,898
138,898
139,898
140,898
141,898
142,898
143,1734
144,898
145,898
146,898
147,1316
148,1316
149,898
150,898
151,1107
152,1734
153,898
154,1107
155,1525
156,898
157,898
158,1525
159,1107
160,1316
161,898
162,898
163,898
164,898
165,898
166,1107
167,898
168,898
169,898
170,1107
171,898
172,898
173,898
174,898
175,898
176,898
177,898
178,898
179,898
180,898
181,1107
182,1316
183,898
184,898
185,898
186,898
187,898
188,1525
189,1107
190,898
191,898
192,898
193,1107
194,898
195,898
196,1316
197,1316
198,898
199,898
200,2570
201,898
202,898
203,1316
204,1316
205,898
206,898
207,898
208,1107
209,1525
210,898
211,1943
212,1734
213,898
214,898
215,1316
216,2152
217,898
218,898
219,898
220,898
221,1107
222,1316
223,1107
224,898
225,898
226,898
227,2361
228,898
229,1107
230,898
231,898
232,1316
233,1316
234,1316
235,898
236,898
237,898
238,898
239,1107
240,898
241,898
242,898
243,898
244,1316
245,1525
246,898
247,898
248,1107
249,1107
250,1107
251,898
252,898
253,898
254,1525
255,898
256,898
257,898
258,898
259,1107
260,898
261,898
262,898
263,898
264,898
265,898
266,898
267,898
268,898
269,1316
270,1734
271,898
272,898
273,1107
274,1316
275,898
276,898
277,898
278,898
279,1107
280,898
281,898
282,898
283,898
284,898
285,1107
286,898
287,898
288,898
289,898
290,898
291,2570
292,2779
293,898
294,898
295,898
296,898
297,898
298,1316
299,898
300,2779
301,1316
302,1316
303,1525
304,898
305,3197
306,898
307,898
308,898
309,898
310,1316
311,1107
312,1316
313,1107
314,898
315,898
316,1107
317,1525
318,2361
319,1316
320,1734
321,1525
322,898
323,898
324,898
325,898
326,898
327,1316
328,898
329,898
330,898
331,898
332,1107
333,1316
334,898
335,898
336,898
337,898
338,1107
339,1107
340,1525
341,898
342,1525
343,898
344,898
345,1107
346,898
347,1107
348,898
349,1107
350,898
351,898
352,898
353,898
354,1107
355,898
356,1107
357,898
358,1107
359,898
360,898
361,898
362,898
363,1734
364,898
365,1316
366,1734
367,1107
368,898
369,898
370,898
371,898
372,1107
373,1107
374,1107
375,1525
376,898
377,898
378,898
379,898
380,1107
381,1107
382,898
383,898
384,898
385,2152
386,1316
387,2152
388,898
389,1107
390,898
391,1316
392,898
393,898
394,1316
395,898
396,898
397,898
398,1734
399,898
400,898
401,898
402,1316
403,898
404,1316
405,898
406,898
407,898
408,1525
409,898
410,898
411,898
412,898
413,898
414,1107
415,1107
416,898
417,898
418,898
419,898
420,898
421,898
422,1107
423,898
424,898
425,898
426,1316
427,2570
428,898
429,1525
430,1525
431,2152
432,898
433,898
434,898
435,1107
436,898
437,898
438,898
439,898
440,1734
441,1107
442,898
443,898
444,1316
445,1107
446,898
447,1316
448,898
449,898
450,898
451,1316
452,1316
453,1107
454,898
455,898
456,898
457,898
458,898
459,1107
460,898
461,898
462,898
463,898
464,898
465,1316
466,898
467,1734
468,1943
469,898
470,898
471,1316
472,1316
473,898
474,898
475,898
476,898
477,898
478,1107
479,1107
480,1107
481,898
482,1525
483,1316
484,1525
485,898
486,1943
487,1316
488,898
489,1316
490,898
491,898
492,898
493,1107
494,1943
495,1107
496,1107
497,1107
498,1734
499,898
500,1107
501,898
502,898
503,1525
504,1316
505,898
506,898
507,1316
508,898
509,1107
510,898
511,898
512,898
513,898
514,898
515,898
516,1316
517,1316
518,1316
519,1316
520,1525
521,898
522,898
523,898
524,898
525,1107
526,898
527,898
528,898
529,898
530,898
531,1316
532,898
533,898
534,898
535,898
536,898
537,1107
538,898
539,1316
540,2361
541,1107
542,898
543,898
544,1316
545,1107
546,898
547,898
548,898
549,1107
550,1316
551,898
552,4242
553,898
554,898
555,1107
556,2361
557,898
558,1107
559,1525
560,898
561,898
562,898
563,898
564,898
565,1316
566,898
567,898
568,898
569,1943
570,898
571,898
572,898
573,1107
574,898
575,898
576,1525
577,1525
578,1734
579,898
580,898
581,898
582,898
583,898
584,898
585,898
586,898
587,1943
588,1107
589,1734
590,1107
591,1316
592,898
593,898
594,898
595,898
596,1107
597,898
598,898
599,898
600,1107
601,1107
602,1943
603,898
604,898
605,1107
606,5705
607,898
608,898
609,2152
610,898
611,898
612,898
613,1525
614,1525
615,4869
616,1107
617,898
618,1107
619,1316
620,898
621,898
622,1107
623,1316
624,898
625,898
626,1107
627,898
628,1107
629,898
630,1316
631,898
632,898
633,898
634,898
635,898
636,898
637,898
638,898
639,1525
640,898
641,898
642,1316
643,1316
644,898
645,898
646,898
647,898
648,898
649,1316
650,898
651,898
652,898
653,898
654,898
655,898
656,898
657,898
658,898
659,898
660,898
661,1316
662,1525
663,898
664,898
665,898
666,898
667,898
668,1107
669,1107
670,898
671,898
672,898
673,898
674,898
675,1525
676,898
677,898
678,898
679,898
680,898
681,898
682,898
683,1316
684,898
685,898
686,898
687,898
688,898
689,898
690,1107
691,898
692,898
693,898
694,1107
695,898
696,1316
697,898
698,898
699,898
700,1107
701,898
702,1525
703,1107
704,1107
705,898
706,898
707,898
708,898
709,898
710,1525
711,898
712,898
713,1107
714,898
715,2361
716,898
717,1107
718,898
719,898
720,1316
721,898
722,898
723,898
724,1525
725,898
726,898
727,1107
728,898
729,898
730,898
731,898
732,898
733,898
734,898
735,898
736,898
737,898
738,898
739,898
740,898
741,898
742,1525
743,2361
744,898
745,898
746,898
747,898
748,898
749,1316
750,4451
751,898
752,1316
753,898
754,1943
755,898
756,1107
757,2779
758,898
759,898
760,898
761,898
762,3824
763,898
764,1943
765,898
766,1316
767,1107
768,1316
769,1316
770,1316
771,898
772,898
773,898
774,898
775,898
776,898
777,898
778,898
779,1316
780,898
781,898
782,898
783,1943
784,1107
785,1734
786,898
787,898
788,2361
789,898
790,1107
791,898
792,898
793,1316
794,898
795,898
796,898
797,898
798,898
799,898
800,898
801,898
802,898
803,898
804,898
805,898
806,898
807,898
808,898
809,1107
810,898
811,1107
