,0
0,1034
1,1331
2,3659
3,866
4,809
5,511
6,1045
7,3893
8,923
9,1042
10,2029
11,11674
12,1332
13,1738
14,2555
15,633
16,808
17,511
18,1045
19,3893
20,923
21,1042
22,2029
23,11441
24,634
25,1331
26,1738
27,2788
28,918
29,1046
30,3893
31,923
32,1042
33,2029
34,6920
35,5154
36,1332
37,1738
38,2787
39,919
40,1046
41,3893
42,923
43,1043
44,2028
45,11441
46,1099
47,2030
48,1331
49,2031
50,919
51,1045
52,3893
53,923
54,1043
55,2028
56,11441
57,1099
58,2204
59,2787
60,919
61,1046
62,2962
63,1797
64,1099
65,2029
66,11441
67,1099
68,2204
69,2787
70,920
71,1045
72,2962
73,1797
74,1099
75,2030
76,11673
77,866
78,2961
79,2031
80,919
81,1045
82,2962
83,1797
84,1099
85,2030
86,11673
87,866
88,2030
89,2961
90,920
91,1045
92,3893
93,1564
94,2031
95,11673
96,2031
97,1796
98,2031
99,919
100,1045
101,3893
102,1564
103,2031
104,6919
105,6785
106,1796
107,2031
108,919
109,1045
110,3893
111,1564
112,2031
113,6919
