,0
0,4634
1,4216
2,3760
3,3418
4,3722
5,3418
6,3760
7,3798
8,3494
9,3152
10,2544
11,3722
12,2772
13,3228
14,2468
15,2392
16,2582
17,2924
18,2772
19,2924
20,3380
21,2392
22,2392
23,3038
24,2392
25,2544
26,2392
27,2772
28,2392
29,2506
30,2924
31,2544
32,3076
33,2772
34,2848
35,3228
36,2810
37,2468
38,2506
39,2392
40,2658
41,2392
42,2506
43,2392
44,2392
45,2582
46,2392
47,2392
48,2392
49,2392
50,2582
51,2392
52,2468
53,2430
54,2658
55,2392
56,2468
57,2392
58,2392
59,2620
60,2392
61,2392
62,2468
63,2392
64,2392
65,2392
66,2392
67,2392
68,2392
69,2392
70,2544
71,2468
72,2392
73,2620
74,2810
75,2430
76,2544
77,2962
78,2468
79,2696
80,3418
81,3342
82,2734
83,2658
84,2962
85,3152
86,2696
87,3266
88,2582
89,2962
90,2544
91,2506
92,2468
93,3608
94,2544
95,2544
96,2696
97,2924
98,2924
99,2544
100,2924
101,2430
102,2810
103,2544
104,2392
105,2392
106,2772
107,2506
108,2392
109,2392
110,2544
111,2392
112,2392
113,2392
114,2392
115,2392
116,2582
117,2468
118,2392
119,2544
120,2392
121,2392
122,2468
123,2506
124,2544
125,2430
126,2392
127,2468
128,2392
129,2468
130,2392
131,2392
132,2392
133,2392
134,2392
135,2658
136,2468
137,2392
138,2734
139,2392
140,2468
141,2392
142,2392
143,2658
144,2506
145,2392
146,2392
147,2544
148,2430
149,2392
150,2392
151,2392
152,2392
153,2582
154,2468
155,2392
156,2734
157,2430
158,2430
159,2430
160,2392
161,2582
162,2392
163,2392
164,2392
165,2392
166,2468
167,2392
168,2392
169,2392
170,2392
171,2392
172,2582
173,2392
174,2392
175,2772
176,3798
177,3342
178,4178
179,4216
180,2734
181,2582
182,3038
183,3608
184,2924
185,3152
186,3760
187,3836
188,3760
189,4216
190,4596
191,4216
192,3760
193,3798
194,3798
195,3798
196,3798
197,3000
198,2468
199,2544
200,2392
201,3228
202,2506
203,2430
204,2924
205,2962
206,2886
207,2544
208,3038
209,2658
210,2506
211,3038
212,2620
213,2392
214,2886
215,2392
216,2544
217,3038
218,2544
219,3266
220,2696
221,2734
222,2848
223,2544
224,3076
225,2810
226,3076
227,2544
228,3076
229,2620
230,2544
231,2962
232,2468
233,2582
234,2886
235,2544
236,2544
237,3038
238,2582
239,3114
240,2544
241,2430
242,3380
243,15160
244,3760
245,4178
246,3836
247,3722
248,3380
249,3798
250,3798
251,3418
252,2848
253,2810
254,3076
255,3000
256,2848
257,3076
258,2430
259,2392
260,2772
261,2734
262,2734
263,2924
264,3380
265,2392
266,2582
267,2886
268,2392
269,2582
270,2392
271,2772
272,2392
273,2430
274,2886
275,2582
276,3076
277,2772
278,2848
279,3266
280,2772
281,2430
282,2506
283,2392
284,2658
285,2430
286,2544
287,2392
288,2392
289,2506
290,2392
291,2392
292,2392
293,2392
294,2582
295,2392
296,2468
297,2430
298,2696
299,2392
300,2468
301,2430
302,2392
303,2582
304,2392
305,2544
306,2392
307,2468
308,2392
309,2392
310,2392
311,2392
312,2392
313,2620
314,2392
315,2468
316,2506
317,3114
318,2544
319,2468
320,2962
321,2506
322,3342
323,3608
324,2734
325,2772
326,2658
327,3342
328,2734
329,3380
330,2506
331,2506
332,3000
333,2544
334,2430
335,3114
336,2962
337,2430
338,2620
339,3152
340,2924
341,2468
342,3000
343,2468
344,2696
345,2392
346,2392
347,2392
348,2392
349,2772
350,2392
351,2468
352,2430
353,2544
354,2392
355,2392
356,2392
357,2392
358,2392
359,2544
360,2392
361,2506
362,2582
363,2506
364,2392
365,2392
366,2468
367,2392
368,2468
369,2392
370,2392
371,2468
372,2392
373,2506
374,2392
375,2392
376,2392
377,2392
378,2392
379,2582
380,2468
381,2392
382,2772
383,2392
384,2468
385,2392
386,2582
387,2468
388,2506
389,2392
390,2392
391,2582
392,2392
393,2392
394,2392
395,2392
396,2392
397,2506
398,2468
399,2392
400,2696
401,2430
402,2468
403,2392
404,2392
405,2620
406,2392
407,2392
408,2392
409,2392
410,2506
411,2392
412,2392
413,2392
414,2392
415,2392
416,2544
417,2468
418,2392
419,3114
420,4140
421,3836
422,4178
423,3380
424,2506
425,2886
426,3798
427,3152
428,3190
429,3722
430,3836
431,4178
432,4178
433,4634
434,4254
435,3760
436,3380
437,3380
438,3722
439,4216
440,3114
441,2430
442,2506
443,2392
444,3038
445,2620
446,2392
447,2924
448,2506
449,3266
450,2582
451,2962
452,2810
453,2506
454,3000
455,2506
456,2544
457,2886
458,2506
459,2620
460,3000
461,2582
462,3456
463,2468
464,3076
465,2582
466,2468
467,3114
468,2962
469,2848
470,2544
471,3152
472,2582
473,2468
474,2962
475,2468
476,2582
477,2886
478,2506
479,2544
480,3076
481,2582
482,3114
483,2544
484,2430
485,3038
486,15084
487,3722
488,4216
489,4026
490,3532
491,3418
492,3722
493,4216
494,3418
495,2886
496,2848
497,3798
498,2772
499,3266
500,2430
501,2392
502,2620
503,2772
504,2696
505,2924
506,3532
507,2392
508,2620
509,2886
510,2392
511,2544
512,2392
