,0
0,91512
1,44208
2,79248
3,462936
4,88008
5,168600
6,140568
7,112536
8,669672
9,9168
10,59976
11,47712
12,26688
13,70488
14,61728
15,81000
16,874656
17,363072
18,138816
19,231672
20,774792
21,21432
22,14424
23,10920
24,28440
25,10920
26,9168
27,12672
28,10920
29,158088
30,82752
31,26688
32,462936
33,86256
34,168600
35,249192
36,669672
37,9168
38,59976
39,70488
40,72240
41,49464
42,70488
43,26688
44,692448
45,566304
46,9168
47,110784
48,231672
49,771288
50,23184
51,9168
52,9168
53,9168
54,30192
55,12672
56,9168
57,156336
58,23184
59,102024
60,464688
61,86256
62,45960
63,240432
64,224664
65,582072
66,63480
67,47712
68,47712
69,95016
70,72240
71,26688
72,872904
73,450672
74,189624
75,105528
76,762528
77,21432
78,14424
79,9168
80,30192
81,16176
82,9168
83,14424
84,159840
85,103776
86,464688
87,86256
88,44208
89,242184
90,133560
91,93264
92,582072
93,63480
94,72240
95,72240
96,59976
97,81000
98,874656
99,391104
100,112536
101,229920
102,773040
103,24936
104,14424
105,9168
106,28440
107,10920
108,10920
109,156336
110,23184
111,102024
112,464688
113,86256
114,168600
115,140568
116,201888
117,582072
118,63480
119,70488
120,72240
121,49464
122,70488
123,26688
124,872904
125,391104
126,249192
127,883416
128,14424
129,9168
130,30192
131,16176
132,9168
133,14424
134,158088
135,105528
136,464688
137,86256
138,44208
139,264960
140,156336
141,49464
142,580320
143,63480
144,72240
145,72240
146,59976
147,81000
148,874656
149,499728
150,231672
151,771288
152,24936
153,14424
154,9168
155,26688
156,14424
157,9168
158,17928
159,159840
160,103776
161,378840
162,89760
163,86256
164,44208
165,310512
166,110784
167,49464
168,580320
169,63480
170,70488
171,72240
172,61728
173,81000
174,694200
175,543528
176,138816
177,231672
178,776544
179,21432
180,14424
181,9168
182,28440
183,10920
184,9168
185,12672
186,165096
187,82752
188,26688
189,462936
190,86256
191,307008
192,201888
193,580320
194,63480
195,72240
196,72240
197,49464
198,70488
199,26688
200,692448
201,680184
202,231672
203,771288
204,24936
205,14424
206,9168
207,28440
208,12672
209,9168
210,17928
211,159840
212,103776
213,462936
214,88008
215,168600
216,140568
217,112536
218,93264
219,580320
220,63480
221,72240
222,117792
223,93264
224,874656
225,363072
226,30192
227,112536
228,231672
229,773040
230,23184
231,14424
232,9168
233,28440
234,12672
235,9168
236,17928
237,159840
238,103776
239,464688
240,86256
241,168600
242,140568
243,158088
244,624120
245,9168
246,59976
247,47712
248,26688
249,70488
250,61728
251,81000
252,445416
253,35448
254,399864
255,385848
256,117792
257,229920
258,774792
259,23184
260,14424
261,9168
262,26688
263,12672
264,9168
265,12672
266,166848
267,103776
268,464688
269,86256
270,44208
271,310512
272,156336
273,582072
274,63480
275,70488
276,72240
277,49464
278,70488
279,26688
280,692448
281,543528
282,140568
283,140568
284,862392
285,24936
286,14424
287,9168
288,28440
289,10920
290,10920
291,17928
